A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Няколко години по-късно , през 1906 , той публикува Słownik chemiczny , първия полски Химически речник .	0-0 1-0 2-1 3-2 4-3 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-12 15-13 16-14 17-15 18-16
Respiratory rate is the number of breaths per minute .	Дихателната честота е броят на вдишванията за минута .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Павия е завладяна след тригодишна обсада от лангобардите през 572 година и става първата столица на новото Лангобардско кралство на Италия .	0-0 1-1 1-2 2-3 6-4 7-4 4-5 9-8 10-9 12-12 13-13 14-13 15-14 16-14 17-15 18-16 19-16 20-17 21-18 22-19 23-20 24-21
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Влиянието на Сервантес върху формирането на испанския език е толкова голямо , че той често е наричан „ езикът на Сервантес “ ( „ la lengua de Cervantes “ ) .	1-0 0-2 2-3 4-6 5-7 6-8 7-8 8-9 9-10 10-12 14-14 13-15 15-16 21-17 22-18 23-18 24-19 25-20 26-21 20-22 16-24 17-25 18-26 19-27 26-28 27-29 28-30
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Уудард е известен със своите реплики на Дрийммашин ( Dreamachine ) , лек психоактивен фенер , изложен в музеите на изкуството по целия свят .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 8-9 9-11 11-12 12-13 13-14 14-15 16-16 17-16 18-16 19-17 21-18 20-20 22-21 24-23 25-24
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Този път той не бил сам : приютил свой племенник и неговата приятелка , Жутей , докато двамата се възстановявали от болест .	0-0 1-1 3-2 5-3 4-4 6-5 7-6 9-7 10-7 12-9 13-10 14-11 15-12 16-12 17-13 18-14 19-15 22-17 21-18 23-19 24-20 25-21 26-22
With treatment , less than 0.2% of children require endotracheal intubation .	При прилагането на лечение при по-малко от 0,2 % от хората се налага ендотрахеална интубация .	0-0 1-1 1-2 1-3 3-5 4-6 5-7 5-8 6-9 8-11 8-12 9-13 10-14 11-15
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	Денят на футбола и приятелството е отбелязан в Нижни Новгород и Казан .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
The lyrics were changed to remove mentions of Joseph Stalin .	Текстът беше променен да не съдържа никакви споменавания на Йосиф Сталин .	0-0 1-0 2-1 3-2 4-3 5-4 5-5 6-7 7-8 8-9 9-10 10-11
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Всички събития в програмата „ Футбол за приятелство “ започват с размяна на гривни на приятелството , които символизират равенство и здравословен начин на живот .	0-0 2-1 3-2 4-3 8-3 5-5 6-6 7-7 9-9 10-10 12-11 13-12 15-13 14-15 16-16 17-18 18-18 19-18 20-19 21-20 23-21 24-22 24-23 24-24 25-25
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	През 1903 година имигрантите от украински произход , живеещи в западната част на Канада , стават достатъчно много на брой , за да привличат вниманието на религиозни водачи , политици и специалисти в областта на образованието .	0-0 1-1 4-3 3-5 6-9 7-10 8-13 9-15 10-15 12-16 11-17 13-21 13-22 14-23 15-24 16-24 17-25 18-26 19-27 20-28 21-29 23-30 25-36
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	По време на Англо-ирландската война замъкът e ключов център на британските усилия срещу ирландския сепаратизъм .	0-0 0-1 1-3 2-3 3-4 4-5 5-5 6-6 8-7 9-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15
He moved to Formula One in 2007 .	Той преминава във Формула 1 през 2007 година .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Средно голяма жълта звезда джудже , каквато е Слънцето , остава в главната последователност около 10 милиарда години .	1-0 1-1 2-2 4-3 3-4 5-5 6-6 7-8 8-8 9-9 10-10 11-10 12-11 13-12 14-12 15-13 16-14 17-14 18-15 19-16 20-17 21-18
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Юрий Вашчук подари на Кирил Шимко символична гривна за приятелство , като по този начин му предаде щафетата за популяризиране на идеалите на проектите : приятелство , справедливост , здравословен начин на живот .	0-0 1-1 2-2 3-4 4-5 6-6 8-7 7-9 9-10 10-11 10-12 10-13 10-14 13-15 11-16 14-17 15-17 16-18 17-19 20-21 19-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 27-31 27-32 28-33
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market .	Информационната система за вътрешния пазар ( IMI ) цели да се превърне в гъвкав инструмент за сътрудничество между администрациите , подпомагайки подобряването на управлението на вътрешния пазар .	0-0 0-1 0-2 0-3 0-4 0-6 1-8 2-9 4-10 4-11 6-13 7-14 8-15 13-16 12-18 14-19 15-20 18-21 19-23 20-24 22-25 23-26 23-27
They can function on national , regional or local level .	Те могат да работят на национално , регионално или локално ниво .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
At that time he was already seriously ill .	По това време той вече е сериозно болен .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-7 8-8
Resolutions enable the Committee to express its view on important and topical issues .	Резолюциите са възможност за Комитета да изрази своята гледна точка по важни и актуални въпроси .	0-0 1-1 1-2 2-4 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Юпитер е петата по отдалеченост от Слънцето планета и най-голямата в Слънчевата система .	0-0 1-1 2-2 3-2 5-5 6-6 7-6 4-7 8-8 9-9 10-9 11-10 12-11 13-11 14-12 15-13
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Съгласно традицията в края на форума участниците присъстват на финала на Шампионската лига на УЕФА .	9-0 10-1 11-1 0-2 1-3 2-3 3-4 4-5 5-5 7-6 8-6 13-7 18-9 16-11 17-12 15-14 19-15
This fear is not without grounds .	Неговите опасения не са без основания .	1-1 3-2 2-3 4-4 5-5 6-6
Each of the stripes is one-third of the width of the flag .	Всяко от цветните полета представлява една трета от ширината на знамето .	0-0 1-1 2-3 3-3 4-4 5-5 5-6 6-7 8-8 9-9 10-10 11-10 12-11
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Когато компетентните власти се нуждаят от информация от съответното звено в друга държава , те могат да изпратят запитване .	0-0 2-1 3-2 4-3 4-4 5-6 6-7 8-9 9-10 9-11 9-12 10-13 12-15 13-17 15-18 18-19
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	Филмът съдържа извадки от речите на различни нацистки лидери на Конгреса , включително на Адолф Хитлер .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-10 14-11 15-12 16-14 17-15 18-16
The details of this process depend on the amount and type of matter in the universe .	Подробностите на този процес зависят от количеството и вида на материята във вселената .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Астрономите предполагат , че пръстеновидни галактики се образуват , когато малка галактика премине през центъра на голяма галактика .	1-0 2-1 3-3 4-4 5-5 6-6 7-7 8-9 10-10 11-11 12-12 13-13 14-14 15-14 16-15 18-16 19-17 20-18
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	Победителят в международния турнир по уличен футбол през 2014 година е младежкият отбор на Бенфика ( Португалия ) .	0-0 1-0 2-1 3-2 4-2 7-3 5-5 6-6 8-7 9-8 10-10 11-11 13-11 14-12 14-14 15-18
After the war he entered politics .	След края на войната постъпва в полицията .	0-0 1-3 3-3 4-4 5-6 6-7
She is named after French statesman and general Charles de Gaulle .	Тя е кръстена на френския държавник и генерал Шарл дьо Гол .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	Повдигането прави коритата на потоците и реките по-стръмни , което води до образуването на дълбоки , тесни каньони .	0-0 1-0 3-2 4-2 5-3 6-4 7-5 8-6 10-8 11-10 12-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Преди пленарните сесии и други събития членовете се събират по национални делегации за обсъждане на общи позиции .	6-0 7-1 8-2 9-3 10-4 11-5 0-6 1-7 1-8 2-9 4-10 5-11 12-12 13-13 14-15 15-16 16-17
The life expectancy is 4 – 6 years .	Продължителността на живота е от 4 до 6 години .	0-0 2-0 1-2 3-3 4-5 6-7 7-8 8-9
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Така проектът обединява млади играчи от четири континента – Африка , Евразия , Северна Америка и Южна Америка .	0-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	През юни 2014 година като лидер на движението той посещава деветия международен младежки футболен турнир в памет на Юрий Андреевич Морозов .	0-0 1-1 2-2 4-4 5-5 6-6 7-7 8-7 10-8 11-9 13-10 14-11 15-12 16-13 12-14 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21
They almost never received education after childhood .	Те почти никога не получават образование след детството .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Най-общо , ние предлагаме да бъде прекратено по-нататъшното му производство и да се пристъпи към унищожение на всички запаси от него на земята .	0-0 1-0 2-2 3-3 4-4 5-5 5-6 6-7 7-9 10-10 11-11 12-12 12-13 13-14 14-15 15-15 16-16 17-17 18-18 19-18 20-21 21-22 22-23
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Той отговаря за прилагането на взетите от председателя и бюрото решения и за гладкото функциониране на администрацията на Европейския комитет на регионите .	0-0 1-1 2-1 3-2 4-3 5-7 6-8 7-9 8-10 9-11 11-13 12-14 13-15 16-16 15-18 15-19 15-20 15-21 17-22
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Резултатът от втория сезон на програмата е изборът на лидер на движението „ Футбол за приятелство “ .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-5 9-6 10-7 11-7 12-8 13-9 14-9 15-10 16-11 20-11 17-13 18-14 19-15 21-17
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	Заболяването е описано за първи път през 1909 година от Карлос Чагас , чието име носи .	0-0 1-0 2-1 4-2 3-3 3-4 3-5 5-6 6-7 7-9 11-10 12-11 13-12 15-13 19-16
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	Коронацията даде постоянна легитимност на първенството на каролингите сред франките .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 6-7 8-8 10-9 11-10
An English translation was published in the Galpin Society Journal in 1961 .	Превод на английски език беше публикуван в Списанието на галпинската общност през 1961 година .	2-0 1-2 1-3 3-4 4-5 5-6 9-7 7-9 8-10 10-11 11-12 12-14
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	Първият заместник-председател също се избира от пленарната асамблея за срок от две години и половина и замества председателя , когато последният отсъства .	0-0 1-0 2-1 4-2 3-3 5-4 6-5 7-6 8-6 9-7 10-8 11-11 12-12 11-13 11-14 13-15 14-16 15-17 16-17 19-20 20-21 21-22
The Secretary-General is appointed for five years by the Bureau .	Генералният секретар се избира за срок от пет години от Бюрото .	0-0 1-0 0-1 1-1 2-2 3-3 4-4 5-7 6-8 7-9 8-10 9-10 10-11
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	При тежки случаи , свързани с инфлуенца A или B , може да се прилагат антивирусни инхибитори на неураминидаза .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 14-11 15-13 16-14 11-15 13-16 12-18 17-19
This book is well known and loved in our country by all boys and girls .	Всички момчета и момичета в нашата страна знаят и обичат много тази книга .	11-0 12-1 13-2 14-3 7-4 8-5 9-6 2-7 4-7 5-8 6-9 3-10 0-11 1-12 15-13
A single dose is usually all that is required , and is generally considered to be quite safe .	Обикновено е необходима само еднократна доза и това се смята за съвсем безопасно .	4-0 3-1 8-2 1-4 2-5 10-6 11-8 13-9 16-11 17-12 18-13
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Всяка комисия наброява около 100 членове ( всеки член може да членува в две комисии ) и се подпомага от секретариат в администрацията .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 21-20 22-21 23-22 24-22 25-23
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Фондовете са преразпределителни финансови инструменти , които подпомагат кохезията в Европа чрез съсредоточаване на средства върху по-слабо развитите региони .	0-0 1-0 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-14 14-15 16-16 16-17 17-18 18-19
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	Населението приема и върховенството на норвежкия крал , макар че запазва собствените си закони .	0-0 1-0 2-1 3-3 4-3 5-4 9-5 7-6 10-7 11-8 11-9 13-10 14-10 15-10 17-11 16-12 18-13 19-14
When used as such , it means that no side gains or loses territory or economic and political rights .	Използван в този смисъл , изразът означава , че нито една страна не печели или губи територия или политически и икономически права .	1-0 2-1 3-2 3-3 4-4 6-6 7-8 8-9 9-11 10-13 11-14 12-15 13-16 14-17 17-18 16-19 15-20 18-21 19-22
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	Кулминацията е церемонията по връчване на Купата на деветте ценности , която е спечелена от футболен клуб Барселона .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-6 10-6 8-8 9-9 11-10 12-11 13-12 14-13 15-14 17-15 18-16 16-17 19-18
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	През зимата на 1683 година неговите ученици му дават втора къща в Едо , но това не повдига духа му .	0-0 1-1 2-1 3-2 4-3 5-5 6-6 8-7 7-8 10-9 11-10 11-11 13-12 14-13 15-14 19-16 20-17 17-18 16-19 21-20
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	Целта на програмата е с помощта на футбола да се развиват важни ценности и интерес към здравословен начин на живот сред по-младото поколение .	0-0 1-0 2-1 3-2 4-2 5-3 20-4 20-5 20-6 21-7 6-8 7-9 7-10 12-11 13-12 14-13 15-14 16-15 18-16 19-17 19-18 19-19 8-20 9-21 10-21 11-22 22-23
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	По онова време Руската православна църква отделяла 100000 долара годишно за мисионерска дейност в Северна Америка . .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 12-10 13-11 14-12 15-13 16-14 17-15 18-16
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	През този период ще се инвестират около 75 милиарда евро – близо 10 % от бюджета на ЕС – по проекти за подобряване на заетостта .	0-0 1-1 2-2 5-4 5-5 6-6 7-7 8-8 7-9 9-10 10-11 12-12 12-13 13-14 14-15 16-15 13-16 15-17 17-18 18-19 20-20 19-21 19-22 19-23 19-24 21-25
Speke continued and found the actual source , Lake Victoria .	Спик продължил и открил истинския източник , езерото Виктория .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	Базата данни на заболяванията е безплатен уебсайт , който предоставя информация за връзките между медицинските състояния , симптомите и лекарствата .	2-0 2-1 1-3 3-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20
Among Christians , Invidia is one of the Seven Deadly Sins .	В християнството , чревоугодието е един от седемте смъртни гряха .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Еврейските лидери приеха този план , но арабските лидери го отхвърлиха .	1-0 2-1 3-2 5-5 6-6 8-7 9-8 10-10 13-11
Eating a lot of white rice appears to play a role in increasing risk .	Консумацията на много бял ориз изглежда също играе роля за повишаването на риска .	0-0 2-2 4-3 5-4 6-5 8-7 10-8 11-9 12-10 13-12 14-13
The European Community adopts the European flag .	Европейският съюз приема европейското знаме .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5
Their life expectancy is at least 10 years .	Продължителността им на живот е около 10 години .	2-0 0-1 1-3 3-4 4-5 5-5 6-6 7-7 8-8
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Целта на портала е също така да се подобри прозрачността и отчетността на институциите и другите органи на ЕС .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 6-5 7-6 8-7 8-8 16-9 17-10 18-11 9-13 10-13 11-14 12-15 14-16 13-18 19-19
Samples of body fluids and tissues from people with the disease should be handled with special caution .	С пробите от телесни течности и тъкани на болни хора трябва да се борави със специално внимание .	0-1 1-2 2-3 3-4 4-5 5-6 6-7 10-8 7-9 11-10 12-12 13-13 14-14 15-15 16-16 17-17
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Проливните мусонни дъждове през юли и август периодично причиняват свлачища , които може да блокират пътя поне за няколко часа , ако не и повече .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 8-8 9-9 10-11 11-12 12-14 13-15 14-15 15-17 16-19 18-24 19-25
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	По време на тренировката вратарят на футболен клуб „ Зенит “ Юрий Лодигин даде висока оценка на способностите на Захар и сподели с него тайните на доброто вратарство .	0-0 0-1 0-2 1-3 5-4 4-6 4-7 3-9 6-11 7-12 8-13 10-14 11-15 12-16 14-17 13-18 13-19 16-21 21-22 22-23 17-24 18-24 19-25 20-27 23-28
Mercury consists of approximately 70% metallic and 30% silicate material .	Меркурий е съставен по маса от приблизително 70 % метали и 30 % силикати .	0-0 1-1 2-1 1-2 2-2 3-6 4-7 4-8 5-9 6-10 7-11 7-12 8-13 9-13 10-14
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	Събирането на обекти , които не се използват , е изобретено от Джон Маккарти през 1959 година , за да се опрости ръчното управление на паметта в Лисп .	1-0 0-2 2-9 3-10 4-11 5-12 6-13 7-14 8-15 16-28
The level of ESF funding differs from one region to another depending on their relative wealth .	Степента на финансиране по линия на Европейския социален фонд ( ЕСФ ) в отделните региони варира в зависимост от относителното им благосъстояние .	0-0 1-0 2-1 4-2 2-3 2-4 2-5 3-6 3-7 3-8 3-10 8-14 5-15 11-16 11-17 12-18 14-19 13-20 15-21 16-22
Maximum plasma concentration is reached in 1 – 2 hours .	Пикът в плазмената концентрация се наблюдава между 1 и 2 часа след приема .	0-0 1-2 2-3 3-4 4-5 5-6 6-7 8-9 9-10 10-13
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Например определението за нютон е , че това е силата , придаваща импулс от 1 килограм на един метър за секунда на квадрат .	0-0 1-0 6-1 3-3 4-3 5-4 8-9 9-9 12-11 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 20-22 21-23
He lives with a mild form of Marfan syndrome .	Той е страдал от лека форма на синдром на Марфан .	0-0 4-4 5-5 6-6 8-7 7-9 9-10
While children often do not have symptoms when infected , they are still able to infect others .	Въпреки че децата често не развиват симптоми след заразяване , те могат да предават заразата на други хора .	0-0 0-1 1-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-11 15-13 15-14 16-16 17-18
The members of each political group meet before major meetings to adopt common positions .	Преди важни заседания всяка политическа група свиква своите членове за определяне на общи позиции .	7-0 8-1 9-2 3-3 4-4 5-5 6-6 3-7 0-8 1-8 10-9 11-10 12-12 13-13 14-14
Planck time is the time light takes to travel one Planck length .	Време на Планк е времето , за което светлината изминава една дължина на Планк .	1-0 0-2 2-3 3-4 4-4 5-8 6-9 7-9 8-9 9-10 11-11 10-13 12-14
The initial objective was the definition of XML Standard for trademark information exchange .	Първоначалната цел е формулиране на XML стандарт за обмен на информация относно търговските марки .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 9-7 12-8 11-10 10-12 10-13 13-14
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Пак през 1923 година Дебай създава теория , за да обясни Комптъновия ефект , промяната на честотата на рентгеновите лъчи , когато си взаимодействат с електрони .	0-0 1-1 2-2 4-4 5-5 6-6 8-8 8-9 9-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-16 19-17 20-18 20-19 21-21 22-22 23-23 24-24 25-25 26-26
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Граф , съдържащ хамилтонов цикъл , се нарича хамилтонов граф .	1-0 3-2 5-3 6-4 7-6 8-7 10-8 11-9 12-10
During the night , both armies consolidated their lines .	През нощта и двете армии консолидират редовете си .	0-0 1-1 2-1 4-3 5-4 6-5 8-6 7-7 9-8
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	Стратегията и бюджетът на Европейския социален фонд ( ЕСФ ) се договарят между държавите членки на ЕС , Европейския парламент и Европейската комисия .	0-0 2-0 3-1 4-2 1-4 1-5 1-6 1-8 5-10 6-11 7-12 8-13 11-13 10-14 9-16 12-17 13-18 14-18 15-19 16-20 17-21 18-21 19-22 20-23
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	По време на Четвъртата република ( 1946 – 1958 ) федерацията е имала представителство във френския парламент .	0-0 2-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 11-10 12-11 12-12 13-13 14-14 16-15 17-16 18-17
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Те са обществени служби , които носят отговорността да се занимават с конкретни елементи от прилагане законодателството на вътрешния пазар .	0-0 1-1 2-2 3-3 4-5 5-6 6-6 7-6 8-7 9-7 10-8 11-9 11-10 12-11 13-12 14-13 15-14 16-15 20-16 17-17 18-18 19-19 21-20
They may live up to 13 years .	Живеят максимум 13 години .	2-0 3-1 5-2 6-3 7-4
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Порталът съдържа голямо разнообразие от висококачествени отворени данни в различни области на политиката на ЕС , например икономика , заетост , научни изследвания , околна среда и образование .	0-0 1-0 2-1 4-2 5-2 6-3 7-4 8-5 9-6 10-7 11-8 14-10 13-12 12-14 15-15 17-17 18-17 19-18 20-19 21-20 22-21 22-22 23-23 24-24 24-25 25-26 26-27 27-28
Her parents divorced shortly after her birth .	Родителите ѝ се развеждат скоро след нейното раждане .	1-0 0-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8
Perth is the capital of Western Australia .	Пърт е столицата на щата Западна Австралия .	0-0 1-1 2-2 3-2 4-3 5-5 6-6 7-7
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Регионален интернет регистър ( RIR ) е организация , ръководеща разпределянето и регистрацията на интернет номера в даден регион от света .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 9-7 11-9 13-10 14-11 15-12 16-13 17-14 18-15 20-16 22-17 23-18 24-19 25-20 26-20 27-21
While Greenberg did not like the album , he did like Nick's voice .	Въпреки че Грийнберг не хареса албума , гласът на Ник му допадна .	0-0 0-1 1-2 3-3 2-4 4-4 5-5 6-5 12-7 11-8 11-9 8-10 9-11 10-11 13-12
The island can only be reached by boat as it has no airport .	До острова може да се стигне само по вода , тъй като няма летище .	1-1 2-2 4-4 5-5 3-6 6-7 7-8 8-10 8-11 10-12 11-12 12-13 13-14
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Те са израснали в имения , закупени от баща им Грациан Старши в Африка и Британия .	0-0 1-1 2-2 3-2 4-3 5-4 6-6 7-7 9-8 8-9 10-10 11-11 12-11 13-12 14-13 15-14 16-15 17-16
The U.S. formally apologized to Guatemala for conducting these experiments .	САЩ официално се извини на Гватемала за провеждането на тези експерименти .	0-0 1-0 2-1 3-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Селището е основано от шведи през 1910 година , а през 1927 година е продадено на Съветския съюз .	1-1 2-2 3-3 4-4 5-5 6-6 8-9 9-14 10-15 11-16 12-16 13-17 16-18
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Осигуряването на лесен и безплатен достъп до данните може да стимулира тяхната новаторска употреба и реализирането на икономическия им потенциал .	0-0 1-0 2-2 3-3 4-4 5-5 6-6 7-7 15-8 16-9 17-10 9-11 10-12 11-13 12-14 13-17 15-19 18-20
The portal is a key instrument of the EU open data strategy .	Порталът е част от стратегията на ЕС за отворени данни .	0-0 1-0 2-1 4-2 6-3 11-4 6-5 7-6 8-6 9-8 10-9 12-10
More than 7,000 people visited the film's premiere in Damascus .	Повече от 7000 души посещават премиерата на филма в Дамаск .	0-0 1-1 2-2 3-3 4-4 5-5 7-5 6-6 6-7 8-8 9-9 10-10
The movie is much different than the book .	Филмът и книгата са доста различни един от друг .	0-0 1-0 6-2 7-2 3-4 4-5 8-9
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Децата с кислородно насищане на кръвта под 92 % трябва да получават кислород , а болните с тежка форма на треска трябва да се приемат в болница за наблюдение .	0-0 1-1 2-2 3-3 4-6 5-7 5-8 6-9 7-11 8-12 9-13 10-14 12-16 13-17 14-20 15-21 16-23 17-24 17-25 17-26 18-27 19-28 20-29
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	Името Херсонес на гръцки означава „ полуостров “ и описва мястото , на което е построен градът .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 10-8 11-9 13-10 14-10 15-12 16-13 19-14 20-15 17-16 18-16 21-17
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Русия беше представена от 11 футболни отбора от 11 руски града , които ще бъдат домакини на мачовете от Световното първенство по футбол през 2018 година .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 13-14 13-15 18-17 16-19 17-20 19-23 20-24 21-26
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	Първото споменаване на Акюрейри е в съдебен протокол от 1562 година , когато жена е осъдена там за изневяра .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19
The republic's capital was Tbilisi , and its state language was Georgian .	Столица на републиката е град Тбилиси , а официален език е грузинският .	0-0 2-0 1-1 1-2 3-3 4-5 5-6 6-7 8-8 9-9 10-10 11-11 12-12
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Той публикувал техни снимки в местните вестници с имената им , напечатани на гърдите като на престъпници .	0-0 1-1 3-2 4-2 2-3 5-4 7-5 6-6 8-6 9-7 11-8 10-9 12-11 13-12 15-13 21-16 22-17
