The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	A tagállamok nemzeti ESZA irányító hatóságokat hoznak létre , amelyek a projektek kiválasztásáért , a források kifizetéséért , valamint a projektek folyamatának és eredményeinek kiértékeléséért felelősek .	0-0 1-1 2-1 4-2 5-3 6-4 7-5 3-6 3-7 8-9 13-11 14-13 16-14 16-15 11-16 15-16 17-17 18-18 20-19 24-20 25-20 21-21 22-22 23-23 11-24 18-24 9-25 10-25 26-26
If due to a virus , the condition usually resolves within one week .	Ha a kórokozó vírus , a kóros állapot általában egy héten belül megszűnik .	0-0 4-3 5-4 6-5 7-7 8-8 11-9 12-10 10-11 9-12 13-13
Steroids are given routinely , with epinephrine used in severe cases .	Rutinszerűen alkalmaznak szteroidokat , súlyosabb esetekben epinefrint .	3-0 1-1 2-1 0-2 4-3 9-4 8-5 10-5 5-6 6-6 11-7
The first Games were held in 1965 in Brazzaville , Congo .	Az első játékokat 1965-ben tartották a kongói Brazzaville-ben .	0-0 1-1 2-2 5-3 6-3 3-4 4-4 7-7 8-7 11-8
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Míg az epinefrin többnyire 10–30 percen belül csökkenti a krupp súlyosságát , az előnyös hatások csupán kb. 2 órán át tartanak .	0-0 1-1 1-2 2-3 10-4 11-4 12-4 13-5 9-6 3-7 4-7 5-7 7-9 8-10 14-11 15-12 16-13 16-14 19-15 20-16 21-17 18-18 22-18 17-20 23-21
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	A készleteket Rangoonban ( ma Yangon ) rakodják le , és vasúton szállítják Lashióba , ahol az út Burmában elkezdődik .	0-0 0-1 4-2 5-2 6-3 7-4 8-5 9-6 3-7 3-8 10-10 12-11 13-11 11-12 14-13 15-13 16-14 17-15 18-16 19-17 21-18 22-18 20-19 23-20
As a child , he participated in several plays .	Gyerekként több színdarabban vett részt .	0-0 1-0 2-0 7-1 8-2 4-3 5-3 4-4 5-4 9-5
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Eredetileg egymással közeli kapcsolatban levő nyelvek közti fordításra tervezték , azonban újabban kiterjesztették , hogy divergensebb nyelvpárokat is kezelni tudjon .	2-0 7-2 8-3 9-5 6-6 4-7 5-7 0-8 1-8 3-8 10-9 11-10 14-11 12-12 13-12 15-12 16-12 19-15 20-15 21-16 22-16 17-18 18-18 17-19 18-19 23-20
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Ezúttal azonban nem volt egyedül : befogadta barátját , Juteit és egy unokaöccsöt , akik mindketten betegségből lábadoztak .	0-0 1-0 5-2 3-3 4-3 6-4 7-5 8-6 9-6 10-6 16-7 17-8 18-9 11-11 12-12 19-13 20-14 22-15 24-16 25-16 21-17 23-17 26-18
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Nagy Károly 814. január 28-án halt meg Aachenben , ahol saját kápolnájában temették el .	1-0 1-1 6-2 5-3 3-4 4-4 7-7 8-7 9-8 15-10 14-11 17-11 20-14
It occurs about five times more frequently in the developing world than in the developed world .	A fejlődő világban mintegy ötször gyakoribb az előfordulása , mint a fejlett világban .	8-0 9-1 7-2 10-2 2-3 3-4 4-4 5-5 6-5 11-9 13-10 14-11 12-12 15-12 16-13
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	A tüdő károsítása mellett sok vírus egyéb szerveket is érinthet , és így további testfunkciókat is megzavarhat .	4-0 5-1 3-2 7-4 8-5 11-6 12-7 10-9 13-11 14-12 17-14 18-14 15-16 19-17
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Amint a stratégia és a költségvetés kérdésében egyezség született , megkezdődik a közös programozás .	0-0 1-1 2-2 3-3 4-4 4-5 9-9 15-10 16-10 11-12 12-12 14-13 17-14
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	A holdillúzió optikai csalódás , melynek során a horizonton lévő Holdat nagyobbnak látjuk , mint amikor a zeniten , magasan az égbolton van .	0-0 1-1 2-1 5-2 4-3 6-3 10-10 13-11 17-14 22-21 23-21 24-21 25-23
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	A Dunning–Kruger-effektus egy kognitív torzítás , amelyben képzetlen személyek illuzórikus felsőbbrendűségi érzéstől szenvednek , képességeiket tévesen jóval átlag felettinek értékelve .	0-0 1-0 0-1 1-1 3-2 4-3 5-4 6-6 7-6 8-7 9-8 12-9 13-10 10-12 14-13 17-14 18-14 15-15 19-16 22-17 20-18 16-19 23-20
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Ezek közigazgatási szervek , amelyek a belső piaci jogszabályok alkalmazásának bizonyos elemeivel való foglalkozásért felelősek .	0-0 1-0 2-1 3-2 4-4 18-6 19-7 20-8 16-9 13-10 12-11 14-11 21-15
When the immune system responds to the infection , even more lung damage may occur .	Az immunrendszer fertőzésre adott válaszreakciója során a tüdő további károsodása is előfordulhat .	1-0 2-1 3-1 5-2 6-2 7-2 11-7 10-8 12-9 13-11 14-11 15-12
They almost never received education after childhood .	A gyermekkor után ők szinte soha sem kaptak semmilyen képzést .	6-0 6-1 5-2 0-3 1-4 2-5 3-7 4-9 7-10
The details of this process depend on the amount and type of matter in the universe .	Ennek a folyamatnak a részletei a világegyetemet alkotó anyag mennyiségétől és fajtájától függenek .	3-0 3-1 2-2 4-2 0-3 1-4 15-6 12-8 8-9 9-10 10-11 5-12 6-12 16-13
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	A lakosok elfogadták a norvég korona fennhatóságát , bár továbbra is a saját törvényeik szerint éltek .	2-2 3-3 4-6 10-7 11-8 17-12 16-13 18-13 19-16
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Anyanyelvén kívül végül kilenc további nyelven beszélt , passzívan pedig még legalább 15 nyelvet tudott használni .	2-0 3-0 0-1 1-1 8-2 12-3 13-4 14-5 11-6 16-8 19-11 20-11 22-12 14-13 6-14 7-14 9-14 10-14 17-15 18-15 23-16
While Greenberg did not like the album , he did like Nick's voice .	Miközben Greenbergnek nem tetszett az album , Nick hangja tetszett neki .	0-0 1-1 3-2 2-3 4-3 5-4 6-5 7-6 11-7 12-8 9-9 10-9 8-10 13-11
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Az Apollo–12 az Apollo-program hatodik emberes repülése , és a második , amely leszállt a Holdon .	0-1 1-1 4-4 5-5 6-6 13-8 14-9 15-10 17-13 19-14 18-15 20-15 21-16
Her parents divorced shortly after her birth .	Szülei nem sokkal születése után elváltak .	0-0 1-0 3-1 3-2 5-3 6-3 4-4 2-5 7-6
Rurik remained in power until his death in 879 .	Rurik haláláig , 879-ig hatalmon maradt .	0-0 4-1 5-1 6-1 2-4 3-4 1-5 9-6
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	A felhasználók javasolhatnak szerintük hiányzó adatokat , valamint visszajelzést adhatnak a kezelhető adatok minőségével kapcsolatban .	0-0 0-1 1-2 7-4 3-5 11-7 13-8 12-9 15-10 19-11 17-12 18-12 16-13 14-14 20-15
The majority of the population are Catholic .	A lakosság többsége katolikus .	0-0 2-1 3-1 4-1 1-2 6-3 7-4
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	A nyílt hozzáférésű adatok portálján a különböző uniós szakpolitikai területekről – többek között a gazdaság , a foglalkoztatás , a tudomány , a környezetvédelem és az oktatás területéről – származó fontos közérdekű adatok széles skálája megtalálható .	1-0 9-1 9-2 10-3 1-4 13-8 14-9 18-13 18-14 19-15 20-16 20-17 21-18 22-19 22-20 23-21 24-22 24-23 25-24 26-25 26-26 27-36
The portal is a key instrument of the EU open data strategy .	Az adatportál a nyílt hozzáférésű adatokra vonatkozó európai uniós stratégia kulcsfontosságú eszköze .	0-0 1-1 9-3 9-4 10-5 11-9 3-11 5-11 12-12
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	AZ ESZA stratégiája és költségvetése az EU tagállamai , az Európai Parlament és az Európai Bizottság tárgyalásai nyomán alakul ki .	0-0 1-1 2-2 3-3 4-4 8-5 9-6 10-7 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-20
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Az RB tagjai évente hat plenáris ülést tartanak Brüsszelben a vélemények , jelentések és állásfoglalások megvitatására és elfogadására .	0-0 2-1 3-1 4-1 1-2 13-3 14-3 11-4 12-4 7-5 8-6 9-8 10-8 20-9 20-10 21-11 22-12 23-13 24-14 16-15 17-15 18-16 16-17 19-17 25-18
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch bejelenti a Mycobacterium tuberculosis , a tbc-t okozó baktérium felfedezését .	0-0 1-1 2-2 3-3 6-4 7-5 8-6 9-7 13-8 10-10 4-11 14-12
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	A Regionális Internetregiszter ( RIR ) egy szervezet , amely az internetszám-erőforrások elosztását és regisztrálását kezeli a világ egy adott régiójában .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-7 10-9 17-10 18-10 19-10 17-11 18-11 19-11 13-12 14-13 15-14 11-15 25-16 26-17 21-18 22-19 20-20 21-20 27-21
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	A bárd Szent Olaf mártírbárdja ; ilyen fegyverrel ölték meg az stiklestadi csatában 1030-ban .	0-0 1-1 7-2 8-3 4-4 5-4 11-7 14-8 14-9 17-10 19-11 20-11 18-12 21-13 22-13 23-14
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Az edzés során a Zenit FK kapusa , Jurij Lodigin dicsérte Zakhar képességeit és megosztott vele néhány kapus-kulisszatitkot is .	1-0 1-1 5-3 3-4 4-5 5-6 6-8 7-9 8-10 9-10 10-10 11-10 13-11 14-12 15-13 16-14 21-15 22-15 17-17 18-17 19-17 20-17 23-19
The Secretary-General is appointed for five years by the Bureau .	A főtitkárt öt évre nevezi ki az Elnökség .	0-0 1-1 5-2 6-3 3-4 4-5 8-6 9-7 10-8
Soviet people well know what a terrible thing war is .	A szovjet emberek jól tudják , milyen borzalmas dolog a háború .	1-0 0-1 1-2 2-3 3-4 6-7 7-8 8-9 8-10 10-11
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	A tagok nemzeti delegációikban összeülnek a plenáris ülések és egyéb események előtt , hogy megtárgyalják a közös álláspontjukat .	0-0 0-1 4-2 2-3 3-3 5-3 1-4 8-5 7-6 8-7 9-8 10-9 11-10 6-11 13-14 14-16 15-17 16-18
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	A 2015-ös események csúcspontja a Kilenc Érték Kupa átadása volt , amelyet a spanyol Barcelona labdarúgócsapata nyert el .	1-0 1-3 10-4 8-5 9-6 10-7 6-8 2-9 11-10 12-11 17-12 18-12 16-14 17-15 18-15 14-16 14-17 19-18
It may consist of a single component or it may be a mixture of components .	Állhat egyetlen összetevőből , vagy több komponens elegye is lehet .	0-0 1-0 2-0 5-1 6-2 7-4 14-6 12-7 8-9 9-9 10-9 15-10
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	A francia gyarmati hatóságok 1930 és 1936 között bebörtönözték , majd 1939 és 1944 között ismét .	2-0 0-1 1-2 2-3 6-4 8-6 3-8 4-8 12-11 14-13 10-15 15-16
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	1682 telén leégett a kunyhója , nem sokkal később , 1683 elején pedig elhunyt az édesanyja .	4-0 0-1 1-1 2-1 3-1 7-2 8-2 5-3 6-3 5-4 6-4 9-5 13-9 14-10 16-10 15-11 20-13 18-14 19-14 18-15 19-15 21-16
The roots are deep and robust .	A gyökerek mélyre hatolóak és robusztusak .	0-0 1-1 3-2 3-3 4-4 5-5 6-6
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	A Kr. e. 3. századi , minden állampolgár által elmondott eskü formája fennmaradt a mai napig .	13-0 13-1 11-2 12-3 6-5 8-6 5-7 4-8 3-9 1-10 14-11 15-11 17-12 18-13 19-14 20-15
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	A házasságot a Dánia és Svédország közötti barátság megteremtésének egy módjaként javasolták .	0-0 1-1 9-2 11-3 12-4 13-5 10-6 9-7 7-8 8-8 5-9 4-10 6-10 2-11 3-11 14-12
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	A stratégia átfogó „ prioritástengelyeket ” is meghatároz : a célok eléréséhez szükséges intézkedéseket , és hogy közülük melyek jogosultak a finanszírozásra .	0-0 1-1 5-2 6-4 7-4 2-6 3-7 4-7 8-8 14-9 15-10 12-11 13-11 11-12 9-13 10-13 16-15 17-18 18-19 19-19 20-21 21-21 22-22
During the night , both armies consolidated their lines .	Az éjszaka folyamán mindkét hadsereg megerősítette állásait .	1-0 2-1 0-2 4-3 5-4 6-5 7-6 8-6 9-7
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Ekkor megkezdte kémiai tanulmányait Adolf von Baeyerrel , valamint botanikai tanulmányait Carl Nägelivel a Müncheni Botanikai Intézetben .	1-0 0-1 2-1 4-2 5-2 3-3 7-4 8-5 9-6 10-8 11-9 12-9 3-10 14-11 15-12 18-13 19-15 17-16 20-16 23-17
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	A nem emberi életbe való emberi beavatkozás jelenlegi mértéke túlzott , és a helyzet sebesen romlik .	4-0 5-1 5-2 1-5 2-6 8-9 9-10 10-11 11-12 12-13 14-14 13-15 15-15 16-16
The island can only be reached by boat as it has no airport .	A sziget csak hajóval érhető el , mivel nincs repülőtere .	0-0 1-1 3-2 6-3 7-3 2-4 4-4 5-4 2-5 4-5 5-5 8-7 9-8 10-8 11-8 12-9 13-10
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Bulgária és Románia csatlakozásával az RB tagjainak száma 317-ről 344-re nő .	4-0 5-1 6-2 0-3 1-3 2-3 8-4 11-5 12-6 9-7 14-8 15-8 16-9 17-9 13-10 18-11
The Maastricht Treaty is signed , leading to the creation of the European Union .	Aláírják a Maastrichti Szerződést , amely az Európai Unió létrehozásához vezet .	0-1 1-2 2-3 5-4 11-6 12-7 13-8 9-9 14-11
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Szintén 1923-ban Debye kidolgozott egy elméletet a Compton-effektus magyarázatára , amely jelenség a röntgensugarak frekvenciájának eltolódása az elektronokkal való kölcsönhatás eredményeként .	0-0 1-1 2-1 4-2 5-3 6-4 7-5 11-6 12-6 11-7 12-7 13-9 20-12 20-13 18-14 15-15 25-16 25-17 26-21
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Cervantes hatása a spanyol nyelvre olyan óriási volt , hogy a nyelvet gyakran „ la lengua de Cervantes”-nek , vagyis Cervantes nyelvének nevezik .	0-0 1-1 3-2 4-3 2-4 5-4 8-5 9-6 6-7 7-7 10-9 11-10 12-11 14-12 13-22 15-22 28-23
The city was first established as the seat of the British colonial government .	A várost először a brit gyarmati kormány székhelyeként hozták létre .	0-0 1-1 3-2 9-3 10-4 11-5 8-6 12-6 5-7 6-7 7-7 2-8 4-8 2-9 4-9 13-10
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	1903-ra olyan nagy lett az ukrán bevándorlók száma , hogy már felkeltette az érdeklődést mind a vallásos , mind a politikai , mind az iskolai oktatás vezetőségének a köreiben .	0-0 1-0 11-2 9-3 10-3 2-4 3-5 4-6 13-11 14-11 15-12 13-13 18-16 25-29
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Az Európai Bizottság a díjjal a könnyűzenei repertoár határokon átívelő terjesztését kívánja elősegíteni , valamint felhívni a figyelmet Európa zenei sokszínűségére .	3-0 4-1 5-2 1-3 0-4 2-4 14-6 15-6 13-7 16-7 11-8 11-9 12-10 7-11 8-12 9-12 17-14 20-18 22-19 23-20 24-21
Tracks will be standard gauge at 1435mm .	A pályák szabványos nyomtávúak , 1435 mm-esek lesznek .	0-0 0-1 3-2 4-3 6-5 6-6 1-7 2-7 7-8
This fear is not without grounds .	Ez a félelem nem indokolatlan .	0-0 1-1 1-2 3-4 4-4 5-4 6-5
There is no specific treatment for the disease .	A betegségre nincs specifikus gyógymód .	6-0 7-1 2-2 3-3 4-4 8-5
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Azoknak a gyermekeknek , akiknél az oxigénszaturáció 92 % alatt van , oxigént kell kapniuk , a súlyosabb kruppban szenvedők pedig megfigyelési célból kórházba kerülhetnek .	0-2 2-6 0-6 5-7 5-8 4-9 4-10 8-12 6-13 7-14 9-15 13-17 20-25
At that time he was already seriously ill .	Ekkor már súlyos beteg volt .	0-0 1-0 2-0 5-1 7-3 4-4 8-5
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	A bajnokságokat az a pilóta és tervező nyeri , akinek a szezon végén a legtöbb pontja van .	0-0 1-1 6-4 7-5 8-6 17-10 18-11 13-12 15-12 10-13 11-14 12-15 9-16 19-17
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Az adatokhoz bárki könnyen és szabadon hozzáférhet , ami elősegíti azok innovatív felhasználását és a bennük rejlő gazdasági potenciál kiaknázását .	7-0 6-1 7-1 2-3 3-4 4-5 8-7 9-10 10-11 9-12 11-12 12-13 13-17 14-18 18-20
Speke continued and found the actual source , Lake Victoria .	Speke folytatta és megtalálta a tényleges forrást , a Victoria-tavat .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 8-9 9-9 10-10
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Az angol–ír háború alatt a kastély volt az ír szeparatizmus elleni brit erőfeszítések irányító központja .	1-0 2-1 3-2 0-3 4-4 5-5 6-6 7-7 15-8 16-9 14-10 12-11 13-12 9-14 17-15
The observations suggest 73% of the total energy density of today's universe is in this form .	A megfigyelések szerint a teljes energiasűrűség 72%-a a mai világegyetemben ilyen formájú .	0-0 1-1 5-3 6-4 7-5 8-5 9-7 10-8 9-9 14-10 13-11 15-11 16-12
The initial objective was the definition of XML Standard for trademark information exchange .	Az eredeti cél a védjegyekhez kötődő információk cseréjére szolgáló XML szabvány definiálása volt .	0-0 1-1 2-2 4-3 10-4 11-6 12-7 7-9 8-10 5-11 3-12 13-13
While children often do not have symptoms when infected , they are still able to infect others .	Bár fertőzött gyermekeknél gyakran nem mutatkoznak tünetek , ekkor is képesek megfertőzni másokat .	0-0 8-1 1-2 2-3 6-6 9-7 10-10 11-10 13-10 14-10 15-11 16-12 17-13
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	A Nemzetközi Gyermek Sajtóközpont egyesíti a Legjobb Fiatal Újságírók nemzeti versenyének nyerteseit , fiatal bloggereket , fotósokat és írókat .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 10-6 11-7 12-8 13-9 8-10 9-10 14-10 7-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	Az 1916-os olimpiát Berlin nyerte el , de az első világháború miatt lemondták .	0-0 1-1 2-2 6-3 3-4 4-4 5-4 3-5 4-5 5-5 7-6 8-7 12-8 13-9 14-10 15-10 10-11 16-13
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	A gazdasági tényezők közé tartozik a gazdasági növekedés , a kamatlábak , a devizaárfolyamok , az inflációs ráta .	1-0 0-1 1-2 2-3 2-4 4-5 3-6 4-7 5-8 6-9 7-9 6-10 7-10 8-11 9-12 10-12 9-13 10-13 11-14 13-15 12-16 13-17 14-18
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	A metaadatok egy része ( pl. az adatközlők neve vagy az adatok földrajzi lefedettsége ) 24 nyelvre le van fordítva .	2-0 3-1 4-4 5-5 8-6 7-7 9-7 10-7 6-8 11-9 12-12 13-13 14-14 17-15 19-20
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	A Polgármesterek Szövetségének aláírói önkéntesen elköteleződnek az energiahatékonyság növelése és a megújuló energiaforrások saját területükön történő használata mellett .	5-1 3-2 0-3 6-4 7-5 10-7 11-7 9-8 12-9 13-10 16-11 17-12 18-12 19-13 20-13 21-14 14-16 22-18
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	A Föld nagy sűrűsége észrevehető mértékben származik a gravitációs sűrűsödésből , ami leginkább a mag környékén figyelhető meg , a Merkúr viszont sokkal kisebb , így belsejében nem uralkodik olyan nagy nyomás .	1-0 1-1 2-2 3-3 7-8 6-9 8-9 9-10 10-12 12-13 13-14 14-18 15-19 15-20 17-22 18-23 20-26 21-26 22-26 27-32
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	A betegséget először 1909-ben írta le a brazil orvos , Carlos Chagas , akiről a kórt elnevezték .	0-0 1-1 3-2 5-3 6-3 8-6 9-7 10-8 11-10 12-11 13-12 17-16 18-16 19-17
All human beings are born free and equal in dignity and rights .	Minden emberi lény szabadon születik és egyenlő méltósága és joga van .	0-0 1-2 5-3 3-4 4-4 6-5 7-6 9-7 10-8 11-9 12-11
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Egy gyakorlati példája az információkérésnek , amikor egy német tanár Portugáliában szeretné folytatni tevékenységét .	0-0 1-1 2-2 4-3 3-4 5-4 6-4 9-7 10-8 11-9 18-10 19-10 12-11 13-11 14-12 15-12 16-13 17-13 20-14
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Az alapok olyan újraelosztó pénzügyi eszközök , amelyek az Európán belüli kohéziót támogatják azáltal , hogy a kiadásokat a kevésbé fejlett régiókra koncentrálják .	0-0 1-1 3-3 4-4 5-5 6-7 10-9 9-10 8-11 7-12 15-18 16-19 16-20 17-21 12-22 18-23
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Az újságokban közölte a képeiket , a nevüket a mellükre nyomtatva , mintha közönséges bűnözők lettek volna .	6-0 5-1 8-1 0-2 1-2 2-3 3-3 4-3 2-4 3-4 4-4 10-6 11-6 10-7 11-7 13-9 14-9 15-9 12-10 16-11 17-12 18-12 21-14 19-15 20-15 19-16 20-16 22-17
The level of ESF funding differs from one region to another depending on their relative wealth .	Az ESZA-finanszírozás szintje régiónként különböző , az adott régió relatív gazdagságától függ .	0-0 2-1 3-1 4-1 1-2 14-9 15-10 11-11 12-11 16-12
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nyizsnij Novgorod adott otthont a Volga FK ifjú labdarúgói közötti barátságos mérkőzésnek , a klub felnőtt játékosai pedig bemelegítést és edzést tartottak a gyerekeknek .	0-0 1-1 2-2 2-3 3-4 10-5 11-6 7-7 8-8 4-10 5-11 12-12 16-14 17-14 18-14 14-15 15-16 20-18 21-19 22-20 19-21 24-22 23-23 25-23 26-24
He moved to Formula One in 2007 .	A Formula–1-be 2007-ben került .	2-0 3-0 4-0 2-1 3-1 4-1 5-2 6-2 0-3 1-3 7-4
Several other League One clubs were interested in him .	Számos más Liga 1-es klub érdeklődött iránta .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-6 9-7
Only the competent authorities that are directly involved in an information exchange have access to the content .	Csak az információcserében részt vevő illetékes hatóságok férnek hozzá a tartalomhoz .	0-0 1-1 10-2 11-2 7-3 7-4 2-5 3-6 12-7 13-7 12-8 13-8 15-9 14-10 16-10 17-11
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Az RDF-adatbázist a Virtuoso adatbázis-kezelő alkalmazás kezeli , a lekérdezéshez pedig SPARQL-interfész áll rendelkezésre .	5-1 6-1 2-3 1-6 10-11 12-14
This holiday was celebrated for the first time in 2014 in 16 countries .	Ezt az ünnepet első alkalommal 2014-ben ünnepelték 16 országban .	0-0 1-1 1-2 5-3 6-3 4-4 7-4 8-5 9-5 2-6 3-6 11-7 10-8 12-8 13-9
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	2005 elején a Columbia Records új elnöke , Steve Greenberg meghallgatta Nick albumát .	2-0 0-1 1-1 7-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 12-10 14-11 13-12 15-12 16-13
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Sok fontos vegyület származtatható a benzolból , ha egy vagy több hidrogént funkciós csoporttal cserélünk ki .	0-0 1-1 2-2 3-2 4-3 5-3 6-5 7-5 8-7 10-8 11-9 12-10 15-11 19-12 17-13 20-13 21-16
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Első alkalommal vettek részt Mexikót és az Egyesült Államokat képviselő gyerekek a Foci a Barátságért programban .	1-0 2-0 0-1 3-1 10-2 11-2 10-3 11-3 15-4 16-5 17-6 18-7 19-8 13-10 5-11 6-12 7-13 8-13 7-14 8-14 9-15 20-16
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Minden tagállam kijelöl egy nemzeti IMI-koordinátort , mely a gyakorlatban gyakran egy minisztériumhoz tartozik .	10-1 11-1 2-3 3-4 4-5 5-5 13-10 16-11 18-12 19-14
The French crusaders met at Étampes to discuss their route .	A francia keresztesek Étampesban találkoztak , hogy megtárgyalják az útvonalukat .	0-0 1-1 2-2 4-3 5-3 3-4 6-7 7-7 8-8 9-8 8-9 9-9 10-10
After the war , the town was rebuilt .	A háború után a várost újraépítették .	1-0 2-1 0-2 4-3 5-4 6-5 7-5 8-6
This experience had a strong influence on his later work .	Ennek a tapasztalatnak erős befolyása volt későbbi munkásságára .	0-0 1-1 1-2 4-3 5-4 2-5 5-6 6-7 7-7 9-7 10-8
Samples of body fluids and tissues from people with the disease should be handled with special caution .	A betegségben szenvedő emberek testnedveinek és szöveteinek mintáit különös óvatossággal kell kezelni .	10-0 10-1 7-3 2-4 3-4 4-5 5-6 0-7 15-8 14-9 16-9 11-10 13-11 17-12
The objectives of Europe 2020 shape the priorities of the ESF .	Az Európa 2020 célkitűzései alakítják az ESZA prioritásait .	0-0 3-1 4-2 1-3 5-4 9-5 10-6 7-7 8-7 11-8
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	A krupp a gyermekek mintegy 15%-át érinti , és általában 6 hónapos és 5-6 éves kor között jelenik meg .	0-0 0-1 5-2 5-3 2-4 3-5 2-6 6-7 7-8 8-9 14-10 15-11 16-12 17-13 18-13 19-13 12-14 10-16 9-17 9-18 21-19
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	A Hold időben változó forgásainak elemzései azt jelzik , hogy a mag legalább részben olvadt állapotban van .	2-0 1-1 3-1 4-2 4-3 5-4 0-5 7-6 6-7 8-10 9-11 11-12 12-12 13-13 14-14 10-16 15-17
