After the war he entered politics .	Po vojni je vstopil v politiko .	0-0 1-1 2-1 4-2 4-3 5-4 5-5 6-6
Mercury consists of approximately 70% metallic and 30% silicate material .	Merkur je sestavljen iz približno 70 % kovinskih in 30 % silikatnih snovi .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 7-10 8-11 9-12 10-13
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Njihova trgovska mreža je pokrivala večino Evrope , severno Afriko , Bližnji vzhod , Srednjo Azijo ter dele Indije in Kitajske .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-6 7-7 8-8 9-9 10-10 12-11 11-12 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-18 21-19 22-20 23-21
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	Plenarna skupščina izvoli za dve leti in pol tudi prvega podpredsednika , ki zastopa predsednika v njegovi odsotnosti .	8-0 6-1 7-1 9-1 3-2 5-2 10-3 11-4 12-5 11-6 11-7 4-8 1-9 0-10 2-10 14-13 15-14 16-14 17-15 19-16 18-17 20-17 21-18
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Stadion , na katerem sta potekali otvoritvena in zaključna slovesnost , je bil glavno prizorišče Azijskih iger 1990 .	0-0 1-0 11-1 12-2 12-3 18-4 19-5 14-6 15-7 16-8 13-9 17-9 2-11 2-12 4-13 3-14 5-14 9-15 6-16 7-16 10-16 8-17 20-18
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Po smrti Karla Velikega 28. januarja 814 v Aachnu , so ga pokopali v njegovi dvorni kapeli v Aachnu .	0-0 2-1 1-2 1-3 3-4 4-4 5-5 6-6 7-7 8-8 9-9 11-10 10-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17 19-18 20-19
The life expectancy is 4 – 6 years .	Pričakovana življenjska doba je 4 – 6 let .	2-0 1-1 0-2 2-2 3-3 4-4 5-5 6-6 7-7 8-8
Teams participating in the championship are formed during an Open Draw .	Ekipe , ki sodelujejo na prvenstvu , se določijo z odprtim žrebom .	0-0 1-3 2-4 3-5 4-5 5-7 6-7 5-8 6-8 7-9 9-10 8-11 10-11 11-12
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	Dvig je naredil potoke in rečne struge bolj strme , kar je vodilo do nastanka globokih , ozkih sotesk .	0-0 1-0 2-1 2-2 5-3 6-3 7-4 8-5 9-6 3-8 4-8 10-9 11-11 11-12 12-13 13-14 14-14 16-15 17-16 18-17 15-18 1-18 20-19
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Za krup se je iskalo tudi druge oblike zdravljenja , vendar njihove uporabe ne podpira dovolj dokazov .	3-0 4-1 5-2 6-2 7-2 5-3 6-3 7-3 5-4 6-4 7-4 1-6 2-7 2-8 8-9 0-10 15-11 16-12 9-13 14-14 11-15 12-16 17-17
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Prvi , lesen slavolok zmage je bil zgrajen v naglici , potem ko je Romunija postala neodvisna ( 1878 ) , tako da so lahko pod njim korakale zmagovite čete .	0-0 1-0 2-1 3-2 6-3 5-4 7-5 7-6 8-7 9-8 9-9 10-10 11-11 11-12 13-13 12-14 13-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 26-23 25-24 27-25 28-26 26-27 23-28 22-29 24-29 29-30
The European Community adopts the European flag .	Evropska skupnost sprejme evropsko zastavo .	1-0 0-1 2-1 3-2 5-3 4-4 6-4 7-5
The details of this process depend on the amount and type of matter in the universe .	Podrobnosti tega procesa so odvisne od količine in vrste snovi v vesolju .	0-0 1-0 3-1 2-2 4-2 5-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-11 16-12
