On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .	0-0 1-0 2-1 3-2 14-3 5-4 4-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 17-15 18-15 17-16 18-16 19-17
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	Portal je na voljo v 24 uradnih jezikih EU , večina metapodatkov pa je zaenkrat dostopna le v omejenem številu jezikov ( angleščini , francoščini in nemščini ) .	0-0 1-0 2-1 2-2 2-3 3-4 4-5 6-6 7-7 5-8 8-9 10-10 11-11 9-12 12-13 13-14 14-15 15-17 17-18 16-19 18-19 19-20 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Ljudje nimajo pravice okrniti tega bogastva in raznolikosti , razen da zadovoljijo nujne potrebe .	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 10-9 11-10 12-11 13-12 14-13 15-14
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Portal vsebuje raznovrstne kakovostne odprte podatke iz različnih področij delovanja EU , vključno z ekonomijo , zaposlovanjem , znanostjo , okoljem in izobraževanjem .	0-0 1-0 2-1 3-2 5-2 6-2 8-3 9-4 7-5 10-5 11-6 14-8 13-9 12-10 15-11 16-12 16-13 17-14 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	Dan nogometa in prijateljstva so praznovali v Nižnem Novgorodu in Kazanu .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Njeni starši so ji nadeli vzdevek » Smiley « , ki so ga pozneje skrajšali v » Miley « , saj se je kot dojenček pogosto smejala .	0-0 1-1 2-2 3-3 2-4 2-5 4-6 5-7 6-8 7-9 8-10 11-11 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 20-21 20-22 21-23 22-24 23-24 19-25 20-26 24-27
This holiday was celebrated for the first time in 2014 in 16 countries .	Ta praznik se je prvič praznoval leta 2014 v 16 državah .	0-0 1-1 2-3 4-4 5-4 6-4 7-4 2-5 3-5 8-6 9-6 8-7 9-7 10-8 11-9 12-10 13-11
He was elected to the State Duma as a member of the Communist Party .	Kot člana komunistične partije so ga izbrali v državno dumo .	7-0 8-1 9-1 12-2 10-3 11-3 13-3 1-4 0-5 2-6 3-7 5-8 4-9 6-9 14-10
Her parents divorced shortly after her birth .	Njeni starši so se ločili kmalu po njenem rojstvu .	0-0 1-1 2-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9
The movie is much different than the book .	Film se precej razlikuje od knjige .	0-0 1-0 2-1 4-1 3-2 2-3 4-3 5-4 6-5 7-5 8-6
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Red britanskega imperija je ustanovil kralj Jurij V. Britanski 4. junija 1917 .	0-0 3-1 1-2 2-2 4-2 6-3 6-4 7-5 8-5 9-6 10-7 11-8 12-8 13-8 14-8 16-9 15-10 17-10 18-11 19-12
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Podpisniki Konvencije županov se prostovoljno zavežejo k povečanju energetske učinkovitosti in uporabi obnovljivih virov energije na svojih območjih .	0-0 1-1 2-1 3-1 4-2 5-2 7-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 16-12 15-13 18-13 17-14 19-15 20-16 21-17 22-18
During the night , both armies consolidated their lines .	Ponoči sta obe vojski okrepili svoje vrste .	0-0 1-0 2-0 6-1 4-2 5-3 6-4 7-5 8-6 9-7
His family life was not happy .	Njuno družinsko življenje ni bilo srečno .	0-0 1-1 2-2 4-3 3-4 5-5 6-6
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Med anglo - irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu .	0-0 2-1 2-2 2-3 1-4 3-4 6-5 6-6 4-7 5-7 8-8 7-9 9-9 12-10 10-11 11-11 13-11 14-12 15-13 16-14 17-15
Each of the stripes is one-third of the width of the flag .	Vsaka črta je velika za tretjino širine zastave .	0-0 1-1 2-1 3-1 4-2 5-5 6-6 7-6 8-6 9-7 10-7 11-7 12-8
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Člani se v okviru nacionalnih delegacij sestanejo pred plenarnimi zasedanji in drugimi dogodki ter oblikujejo skupna stališča .	0-0 1-1 2-2 2-3 4-4 5-5 1-6 6-7 7-8 8-9 9-10 10-11 11-12 12-14 13-14 14-15 15-16 16-17
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Praktični primer zahtevka za informacije je , ko želi nemški učitelj s svojimi dejavnostmi nadaljevati na Portugalskem .	1-0 0-1 2-1 4-2 6-2 3-3 5-4 7-5 8-7 12-8 13-8 10-9 9-10 11-10 14-11 15-11 16-12 17-13 14-14 15-14 18-15 19-16 20-17
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	Razumevanje tega najzgodnejšega obdobja v zgodovini vesolja je trenutno eden izmed največjih nerešenih problemov v fiziki .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-6 9-6 10-6 11-7 12-8 13-9 14-10 16-11 17-12 15-13 18-13 19-14 20-15 21-16
Developmental biology studies the process by which organisms grow and develop .	Razvojna biologija je študij procesov rasti in razvoja organizmov .	0-0 1-1 2-2 2-3 3-4 4-4 8-5 9-6 10-7 7-8 11-9
He was finally dismissed from government service .	Končno je bil odpuščen iz državne službe .	2-0 1-1 1-2 3-3 4-4 5-5 6-6 7-7
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	Akureyri je prvič omenjen v sodnih zapisih iz leta 1562 , ko je bila tam neka ženska obsojena zaradi prešuštva .	3-0 4-0 5-1 1-2 0-3 2-3 6-4 7-5 8-6 9-7 10-8 10-9 11-11 14-12 15-13 16-14 12-15 13-16 15-17 17-18 18-19 19-20
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	V hujših primerih , povezanih z gripo tipa A ali B , se lahko uporabi protivirusne zaviralce nevraminidaze .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 6-8 7-9 8-10 15-12 16-12 14-13 15-14 16-14 11-15 10-16 3-16 12-17 17-18
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	V tej funkciji je predlagal pobratenje mesta z mestom Nueva Germania v Paragvaju .	0-0 1-1 2-2 5-3 5-4 7-5 9-5 8-6 10-7 11-9 12-10 14-12 15-13
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Portal je namenjen tudi krepitvi preglednosti in odgovornosti institucij in drugih organov EU .	2-0 3-0 4-0 0-1 1-1 5-1 0-2 1-2 5-2 6-3 7-4 8-4 15-4 16-5 17-6 18-7 9-8 10-8 11-9 12-10 14-11 13-12 19-13
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Kot vodja uprave OR generalni sekretar ne sme biti nosilec političnega mandata .	0-0 1-1 2-2 3-2 5-2 4-3 8-4 8-5 10-6 9-7 11-8 11-9 13-10 12-11 14-11 15-12
All human beings are born free and equal in dignity and rights .	Vsi ljudje se rodijo svobodni in imajo enako dostojanstvo in enake pravice .	0-0 1-1 2-1 3-2 4-2 3-3 4-3 5-4 6-5 7-7 8-8 0-8 10-9 11-11 12-12
IMI has been developed in order to facilitate this day-to-day exchange of information .	Sistem IMI je bil razvit za olajšanje te sprotne izmenjave informacij .	0-0 0-1 1-2 2-3 3-4 4-5 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-10 13-11
The island can only be reached by boat as it has no airport .	Ker na otoku ni letališča , ga je možno doseči le po morju .	8-0 0-2 1-2 10-3 11-3 12-4 9-6 4-7 2-8 5-9 3-10 6-11 7-11 6-12 7-12 13-13
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	Strategija določa cilje financiranja ESS , ki si jih deloma ali v celoti deli z drugimi strukturnimi skladi .	0-0 1-0 2-1 3-2 4-2 5-3 7-3 6-4 8-5 9-6 11-7 10-8 12-9 13-10 14-11 14-12 11-13 15-14 16-15 17-16 18-17 19-18
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	Vlogo pri oblikovanju prednostnih nalog za uporabo sredstev ESS ima tudi Evropska socialna agenda .	6-0 7-0 8-1 9-2 11-3 10-4 11-4 12-5 14-6 12-7 14-7 13-8 5-9 4-10 1-11 2-12 0-13 3-13 15-14
It may also apply to animals or plants .	Lahko se nanaša tudi na živali in rastline .	1-0 3-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8
Japan was the first country to build dedicated railway lines for high-speed travel .	Japonska je bila prva država , ki je zgradila železniške proge , namenjene potovanjem z visoko hitrostjo .	0-0 1-1 1-2 3-3 2-4 4-4 5-6 6-7 6-8 8-9 9-10 7-12 10-13 12-13 11-14 11-15 11-16 13-17
This was a radical choice , since , at the time , few women could support themselves by writing .	To je bila radikalna izbira , saj so se s pisateljevanjem v tistem času lahko preživljale le redke ženske .	0-0 1-1 1-2 3-3 2-4 4-4 5-5 6-6 15-7 16-8 17-9 18-10 8-11 9-13 10-13 14-14 15-15 12-17 13-18 19-19
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Vse aktivnosti programa Nogometa za prijateljstvo se pričnejo z izmenjavo zapestnic prijateljstva , ki so simbol enakosti in zdravega načina življenja .	0-0 1-1 2-1 3-2 4-2 8-2 5-3 6-4 7-5 9-6 9-7 10-8 11-9 12-9 13-10 15-10 14-11 16-12 17-15 18-15 19-16 20-16 21-17 23-18 22-19 24-19 22-20 24-20 25-21
The ESF is managed through seven-year programming cycles .	ESS se upravlja v okviru sedemletnega programskega cikla .	0-0 1-0 2-1 3-1 2-2 3-2 4-3 4-4 5-5 6-6 7-7 8-8
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	Na portalu lahko uporabniki dostopajo do podatkov , objavljenih na spletnih straneh različnih institucij , agencij in drugih organov EU .	0-0 1-1 2-1 5-2 4-3 6-4 7-5 7-6 8-8 9-9 10-10 11-10 10-11 11-11 14-12 12-13 13-13 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-19 23-19 24-20
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Prav tako se imenujejo organi za potrjevanje in revizijski organi , ki nadzorujejo in zagotavljajo skladnost izdatkov s predpisi ESS .	5-0 5-1 4-2 6-3 3-4 0-6 1-7 2-8 3-9 7-12 8-12 9-13 10-14 11-15 12-16 13-16 14-17 15-18 17-18 16-19 18-20
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Lizbonska pogodba podaljšuje mandat OR s štirih na pet let .	1-0 0-1 2-1 3-2 4-3 5-3 6-3 7-3 8-4 9-4 10-4 11-5 12-6 13-7 14-8 15-9 16-10
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Enostaven in brezplačen dostop do podatkov pospešuje njihovo inovativno uporabo in gospodarski potencial .	2-0 3-1 4-2 0-3 5-3 6-4 7-5 15-6 16-6 17-6 9-7 10-8 11-9 12-10 13-11 14-12 18-13
The convergence objective : to stimulate growth and employment in the least-developed regions .	Konvergenčni cilj : spodbujati rast in zaposlovanje v najmanj razvitih regijah .	1-0 0-1 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 11-8 11-9 12-10 13-11
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Jurij Vaščuk je Cirilu Šimku podaril simbolično zapestnico prijateljstva in mu s tem predal štafeto za spodbujanje idealov projekta : prijateljstva , pravičnosti in zdravega življenjskega sloga .	0-0 1-1 2-2 3-3 4-4 2-5 6-6 5-7 8-7 7-8 12-10 13-10 10-11 10-12 11-13 14-14 15-14 16-15 17-16 18-17 20-17 19-18 21-19 22-20 23-21 24-22 26-24 27-25 27-26 28-27
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	V Moskvi je bil ob podpori Zveze za šport slepih organiziran Turnir enakih možnosti .	0-0 1-1 18-2 18-3 3-4 4-5 5-5 6-6 7-6 9-6 8-7 8-8 10-9 11-9 12-9 19-10 17-11 15-12 16-13 20-14
The U.S. formally apologized to Guatemala for conducting these experiments .	Združene države so se Gvatemali uradno opravičile za izvajanje teh poskusov .	0-0 1-0 0-1 1-1 3-2 3-3 4-4 5-4 2-5 3-6 6-7 7-8 8-9 9-10 10-11
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	V lokalnih časopisih je objavil njihove slike z imeni , ki so bila z velikimi črkami napisana čez njihove prsi , kot bi bili kriminalci .	5-0 7-1 6-2 8-2 1-3 1-4 3-5 4-5 2-6 9-7 11-8 12-11 12-12 12-16 13-17 14-18 15-19 16-20 17-21 18-22 20-23 21-24 22-25
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	Strategija določa tudi širše prednostne osi – ukrepe , ki so potrebni za doseganje ciljev in ki so upravičeni do financiranja .	0-0 1-0 3-1 4-1 2-2 5-3 6-4 7-5 8-6 9-7 10-7 11-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Analize Luninih rotacij , ki so časovno spremenljive , kažejo , da je jedro vsaj delno staljeno .	0-0 1-1 2-1 3-1 5-2 4-6 4-7 6-9 7-11 10-12 8-13 9-13 11-14 12-14 13-15 14-16 15-17
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Za krupom zboli približno 15 % otrok , običajno v starosti od 6 mesecev do 5 – 6 let .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-6 6-7 8-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Udeleženci programa so mladi nogometaši in novinarji , ki predstavljajo 211 držav in regij sveta .	0-0 2-0 1-1 3-2 4-3 5-4 6-5 7-6 8-9 9-10 10-11 11-12 12-13 13-14 14-14 15-14 16-15
They are of no economic importance .	Niso ekonomsko pomembni .	0-0 1-0 3-0 4-1 2-2 5-2 6-3
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	Inštitut je razdeljen na štiri šole : zgodovinske študije , matematiko , naravoslovne ter družboslovne vede ; ima tudi program s področja teoretične biologije .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 15-13 16-14 17-15 18-16 19-17 20-17 21-18 22-19 23-19 24-20 25-22 26-23 27-24
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Poleg svojega maternega jezika je sčasoma aktivno govoril devet jezikov , pasivno pa še vsaj 15 drugih .	0-0 1-0 2-1 3-2 4-3 7-4 8-5 11-7 12-8 14-9 16-11 15-12 19-13 20-13 19-14 20-14 22-15 21-16 23-17
With treatment , less than 0.2% of children require endotracheal intubation .	Ob zdravljenju je endotrahealna intubacija potrebna samo pri 0,2 % otrok .	0-0 1-1 8-2 9-3 10-4 8-5 3-6 4-6 6-7 5-8 5-9 7-10 11-11
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Močno monsunsko deževje julija in avgusta povzroča občasne zemeljske plazove , ki lahko zaprejo cesto za več ur ali dni .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 9-9 10-11 11-12 12-13 13-14 14-14 15-15 16-16 16-17 17-18 18-19 19-20
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard je znan po svojih replikah Dreamachine , nekoliko psihoaktivne svetilke , ki je bila razstavljena v umetniških muzejih po vsem svetu .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 11-8 12-9 10-10 13-10 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-21 24-21 25-22
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Države članice imenujejo nacionalne upravne organe ESS , ki so odgovorni za izbiro projektov , izplačevanje sredstev ter ocenjevanje napredka in rezultatov projektov .	0-0 2-0 1-1 3-2 4-3 6-4 7-5 5-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 18-17 19-18 20-19 21-19 22-20 23-21 24-22 25-22 26-23
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Do danes je bilo odkritih več kot 1052 mest in naselij , predvsem na območju reke Ghaggar - Hakra in njenih pritokov .	0-0 1-0 0-1 1-1 8-2 9-3 10-4 3-5 3-6 4-7 5-8 6-9 7-10 11-11 12-12 13-13 14-14 16-14 17-15 18-15 20-15 19-16 19-17 19-18 21-19 22-20 23-21 24-22
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Izobraženi grški sužnji so bili v Rimu zelo iskani , še posebej zdravniki in učitelji , in izobraženi moški so predstavljali pomembno izvozno blago .	0-0 1-1 2-2 3-3 3-4 7-5 8-6 4-7 5-8 6-8 12-12 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 20-20 22-21 23-22 21-23 23-23 24-24
Infants can carry these bacteria without developing symptoms .	Otroci lahko prenašajo te bakterije brez pojave simptomov .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
Tracks will be standard gauge at 1435mm .	Tiri bodo standardne širine 1435 mm .	0-0 1-1 2-1 3-2 4-3 6-4 6-5 7-6
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Ekonomski dejavniki vključujejo ekonomsko rast , obrestne mere , menjalne tečaje in stopnjo inflacije .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 13-12 12-13 14-14
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Čeprav je visoka gostota Zemlje , posebno v jedru , v veliki meri posledica težnostnega pritiska , je Merkur precej manjši in njegova notranjost ni tako zgoščena .	0-0 4-1 2-2 3-3 1-4 9-5 10-6 11-7 12-8 13-8 14-9 5-10 5-11 5-12 4-13 7-14 6-15 8-15 16-17 15-18 17-19 18-20 19-21 20-22 21-23 22-23 23-24 24-24 25-25 26-26 27-27
The French crusaders met at Étampes to discuss their route .	Francoski križarji so se sestali v Étampesu , da se dogovorijo za itinerar pohoda .	1-0 0-1 2-1 3-2 3-3 3-4 4-5 5-6 6-8 7-9 7-10 9-11 9-12 9-13 10-14
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Oblika zaprisege , ki so jo od 3. stoletja pr. n. št. dalje dali vsi meščani , se je ohranila vse do danes .	0-0 1-0 2-1 3-1 4-4 9-6 11-7 10-8 12-8 13-9 13-10 13-11 4-13 6-14 5-15 7-15 8-15 15-17 14-18 15-19 16-21 17-22 18-22 19-22 20-23
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	Prireditev snema nizozemska televizijska postaja NOS / NTR in jo prenaša prek NPO 3 .	0-0 1-0 2-1 3-1 6-2 8-3 4-4 5-4 7-4 9-4 10-5 10-6 10-7 11-8 12-10 13-11 14-12 14-13 15-14
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Po še več uporih so bili Sasi leta 804 dokončno podjarmljeni .	0-0 1-1 2-2 3-3 7-4 7-5 5-6 6-6 10-7 11-7 11-8 8-9 7-10 0-10 12-11
The observations suggest 73% of the total energy density of today's universe is in this form .	Opažanja kažejo , da je 73 % celotne energijske gostote današnjega vesolja v tej obliki .	0-0 1-0 2-1 12-4 3-5 3-6 4-7 6-7 7-8 8-9 10-10 11-11 13-12 14-13 15-14 16-15
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Jupiter je peti planet od Sonca in največji planet znotraj Osončja .	0-0 1-1 3-2 2-3 4-3 5-4 6-5 7-5 8-6 9-7 10-7 11-9 12-10 13-10 14-10 15-11
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	Trenutni človekovi posegi v nečloveški svet so čezmerni , situacija pa se hitro poslabšuje .	0-0 1-1 2-2 3-3 5-4 4-5 6-5 7-6 8-7 9-8 11-9 12-9 10-10 13-11 15-11 14-12 13-13 15-13 16-14
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	OR lahko oblikuje mnenje tudi na lastno pobudo , kar mu omogoča , da na dnevni red EU uvršča točke .	0-0 1-0 2-1 4-2 5-2 6-3 7-3 3-4 8-5 9-6 10-6 11-7 12-8 13-9 15-10 14-11 16-13 19-14 22-15 20-16 22-16 21-17 17-18 18-19 23-20
They almost never received education after childhood .	Po otroštvu niso bili skoraj nikoli več deležni izobrazbe .	5-0 6-1 3-2 3-3 1-4 2-5 3-7 4-8 7-9
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	Vrhunec je bila slovesnost podelitve Pokala devetih vrednot , ki ga je osvojil nogometni klub Barcelona .	0-0 1-0 2-1 2-2 3-3 4-3 5-4 6-4 7-5 10-5 8-6 9-7 11-8 12-9 12-10 13-11 14-12 17-13 15-14 18-14 16-15 19-16
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Skladi so prerazporeditveni finančni instrumenti , ki znotraj Evrope podpirajo kohezijo s tem , da osredotočajo porabo na manj razvita območja .	0-0 1-0 2-1 3-2 4-3 5-4 6-6 9-7 10-8 7-9 8-10 11-11 12-15 13-16 14-17 16-18 16-19 15-20 17-20 18-21
Eating a lot of white rice appears to play a role in increasing risk .	Zdi se , da uživanje velikih količin belega riža prav tako povečuje tveganje .	6-0 6-1 0-4 1-5 2-5 3-5 1-6 2-6 4-7 3-8 5-8 12-11 13-12 14-13
He moved to Formula One in 2007 .	Leta 2007 je presedlal v Formulo 1 .	5-0 6-0 5-1 6-1 1-2 1-3 2-4 3-5 4-6 7-7
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Odbor Evropske konvencije županov ( CoMO ) financira Evropska komisija in je odgovoren za splošno koordinacijo pobude .	6-5 7-5 0-7 3-8 1-9 2-9 4-9 8-11 9-12 10-13 12-14 11-15 13-15 14-16 15-16 16-16 17-17
The palazzo is now the largest museum complex in Florence .	Palazzo je danes največji muzejski kompleks v Firencah .	0-0 1-0 2-1 3-2 5-3 6-4 7-5 4-6 8-6 9-7 10-8
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Le dva meseca po zaključku študija je objavil svoj prvi znanstveni članek na temo Einsteinove splošne teorije relativnosti .	0-0 1-1 2-2 3-3 4-4 4-5 7-6 7-7 8-8 9-9 10-10 10-11 12-12 12-13 13-14 14-14 17-15 15-16 16-17 18-17 19-18
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Čeprav je jezero Kyoga del sistema afriških Velikih jezer , samo ne šteje za veliko jezero .	0-0 3-1 1-2 2-3 4-4 5-5 6-5 10-5 7-6 8-7 9-8 11-9 15-10 13-11 14-11 16-12 16-13 18-14 17-15 19-15 20-16
The municipal flag of Jerusalem is based on the flag of Israel .	Občinska zastava mesta Jeruzalem temelji na izraelski zastavi .	1-0 0-1 2-1 3-3 4-3 5-4 6-4 7-5 10-6 11-6 8-7 9-7 12-8
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Pogoltnil je 13.200 hiš , 87 podružničnih cerkva , katedralo svetega Pavla in večino poslopij mestne uprave .	1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 11-9 9-10 10-11 13-12 14-13 15-14 16-14 17-14 20-15 18-16 19-16 21-16 22-17
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Do leta 796 je Karel nadaljeval s širitvijo svojega kraljestva še dlje proti jugovzhodu , v sedanjo Avstrijo in v dele Hrvaške .	0-0 1-1 1-2 4-3 3-4 4-5 5-6 6-7 7-9 8-9 9-10 10-11 11-12 11-13 12-14 13-15 14-16 15-17 16-18 17-20 18-21 19-21 20-22
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Adrenalin običajno v 10 – 30 minutah zniža silovitost krupa , učinek pa traja zgolj približno dve uri .	1-0 2-1 9-2 10-3 11-4 12-5 13-6 3-7 4-7 5-7 6-8 8-8 7-9 14-10 15-11 16-11 17-13 19-14 20-15 21-16 18-17 22-17 23-18
The work premiered on 9 February 1893 at La Scala , Milan .	Krstna izvedba je bila 9. februarja leta 1893 v milanski Scali .	2-0 2-1 2-2 2-3 4-4 3-5 5-5 6-6 6-7 7-8 11-9 8-10 9-10 12-11
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Prevladujoča tema filma je vrnitev Nemčije kot velike moči s Hitlerjem kot vodjo , ki bo narodu prinesel slavo .	2-0 0-1 3-1 1-2 4-3 5-4 6-4 7-5 8-5 9-6 11-7 10-8 12-8 14-9 15-10 16-11 17-12 18-12 19-14 20-15 23-16 24-16 25-16 21-17 22-18 26-19
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Znamenite poslednje besede Fransa Sammuta so bile : » Žena in jaz bi morala iti v Jeruzalem , vendar mislim , da se je načrt spremenil . «	2-0 3-1 4-2 0-3 1-4 5-5 5-6 6-7 7-8 9-9 10-10 11-11 12-12 12-13 13-14 14-14 15-15 16-16 17-17 18-18 19-19 20-19 23-22 22-23 21-24 23-25 24-26 25-27
It is also capable of engaging more targets simultaneously .	Sposoben je tudi slediti več tarčam naenkrat .	3-0 4-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	IMI omogoča javnim organom na državni , regionalni in lokalni ravni , da poiščejo sorodne organe v drugih državah in z njimi izmenjajo informacije .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 14-14 14-15 15-16 16-17 17-18 18-19 22-20 23-21 19-22 20-22 21-23 24-24
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Vsaka država članica ima enega nacionalnega koordinatorja IMI ( NIMIC ) , večinoma na katerem od nacionalnih ministrstev .	9-0 11-1 10-2 1-3 2-4 3-5 5-6 4-7 6-8 7-9 8-10 12-11 13-12 15-13 17-16 16-17 18-17 19-18
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Ko pristojni organ potrebuje informacije od sorodnega organa v drugi državi , lahko pošlje zahtevek za informacijo .	0-0 2-1 1-2 3-2 4-3 5-4 6-5 8-6 7-7 8-7 9-8 9-9 9-10 10-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17
Extinction is the disappearance of an entire species .	Izumrtje je izginotje celotne vrste .	0-0 1-1 2-2 3-2 6-3 4-4 5-4 7-4 8-5
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Zmagovalca so izbrali otroci , ki so se na predvečer foruma udeležili globalnega glasovanja , ki je potekalo v vseh 24 sodelujočih državah .	0-0 1-0 2-1 3-2 4-3 5-3 6-3 8-4 7-5 16-6 17-6 18-6 16-7 17-7 18-7 9-8 10-9 11-9 12-10 13-10 14-10 16-11 17-11 18-11 19-12 20-13 21-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23
