The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	Esimesena jõudis kahest kosmosalaevast planeedile Mariner 10 , mis kaardistas aastatel 1974 kuni 1975 umbes 45 % selle pinnast .	0-0 1-0 5-1 6-1 2-2 3-2 4-3 7-4 8-4 10-5 11-6 12-7 13-8 14-9 21-11 22-12 23-13 15-14 16-15 16-16 18-17 17-18 19-18 24-19
The palazzo is now the largest museum complex in Florence .	Palazzo on praegu Firenze suurim muuseumikompleks .	1-0 2-1 3-2 9-3 5-4 6-5 7-5 10-6
Developmental biology studies the process by which organisms grow and develop .	Arengubioloogia uurib organismide kasvu- ja arenguprotsessi .	0-0 1-0 2-1 7-2 8-3 9-4 10-5 4-5 11-6
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Abielu soovitati kui võimalust luua Taani ja Rootsi vahel sõprussidemed .	1-0 2-1 3-1 4-2 4-3 5-3 6-3 8-4 11-5 12-6 13-7 10-8 9-9 14-10
Competent authorities are the end users of IMI .	IMI lõppkasutajad on pädevad asutused .	7-0 4-1 5-1 2-2 0-3 1-4 8-5
While Greenberg did not like the album , he did like Nick's voice .	Kuigi Greenbergile album ei meeldinud , meeldis talle Nicki hääl .	0-0 1-1 6-2 3-3 4-4 10-6 8-7 11-8 12-9 13-10
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	Inimeste toime maailmas on ülemäärane ja halveneb üha .	1-0 2-1 6-2 7-3 8-4 10-5 13-6 15-6 14-7 16-8
He was finally dismissed from government service .	Ta vabastati viimaks riigiteenistusest .	0-0 1-1 3-1 2-2 4-3 5-3 6-3 7-4
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	2007. aastal võttis Gellar viienda abieluaasta auks omale ametlikult nime Sarah Michelle Prinze .	11-2 9-3 4-4 5-5 6-5 7-5 0-6 1-6 2-6 10-8 13-9 15-10 16-11 17-12 18-13
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Kui pädev asutus vajab välisriigi osapoolelt teavet , võib ta saata teabepäringu .	0-0 1-1 2-1 1-2 3-2 4-3 9-4 6-5 7-5 8-5 5-6 10-7 12-8 11-9 13-10 14-11 15-11 16-11 17-11 18-12
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	Tänu sellele teele pääsevad mägironijad ja jalgratturid nüüd hõlpsamini ligi piirkonna paljudele kõrgetele mägedele , liustikele ja järvedele .	8-3 4-4 5-5 6-6 7-8 19-10 20-10 21-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 22-18
Her performance earned her a Young Artist Award .	Ta on saanud noore artisti auhinna ( Young Artist Award ) .	0-0 2-1 2-2 5-3 6-4 7-5 8-11
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Kasutajad saavad portaali jaoks andmeid soovitada ja anda tagasisidet kättesaadavate andmete kvaliteedi kohta .	0-0 1-1 10-2 8-3 3-4 2-5 11-6 12-7 13-8 19-9 18-10 16-11 14-12 20-13
He was elected to the State Duma as a member of the Communist Party .	Aastal 1995 valiti ta kommunistliku partei esindajana Venemaa Riigiduuma liikmeks .	1-2 2-2 0-3 10-4 11-4 12-4 10-5 11-5 13-5 7-6 8-6 9-6 4-8 5-8 6-8 7-9 8-9 9-9 14-10
As a child , he participated in several plays .	Lapsena näitles ta mitmetes etendustes .	0-0 1-0 2-0 5-1 4-2 6-3 7-3 6-4 8-4 9-5
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	Esimese asepresidendi valib täiskogu samuti kaheks ja pooleks aastaks ning ta esindab presidenti viimase äraolekul .	1-0 2-1 3-2 5-2 7-3 8-3 9-3 4-4 11-5 11-6 11-7 12-8 13-9 14-11 15-12 16-12 18-13 19-13 17-14 20-14 21-15
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	Seda arvesse võttes on maakondadel , piirkondadel , võrgustikel ja omavalitsuste rühmadel oluline osa , et aidata allakirjutanutel täita oma kohustusi .	3-0 5-4 6-5 7-6 8-7 9-8 10-9 13-10 11-11 15-12 16-12 17-13 20-16 21-16 22-17 23-18 24-19 25-20 26-21
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Ta avaldas kohalikes ajalehtedes neist pildid , kus neil olid nimed rinnale trükitud , nagu oleksid nad kurjategijad .	0-0 1-1 5-2 6-2 7-2 5-3 6-3 8-3 3-4 4-4 2-5 10-8 11-10 13-11 14-11 15-11 12-12 16-13 17-14 18-14 20-15 19-16 21-17 22-18
Tracks will be standard gauge at 1435mm .	Rööbastevahe on 1435 mm .	0-0 1-1 2-1 6-2 6-3 7-4
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	ESFi edulood : üle 70 eduloo , mis näitavad , kuidas ESFi projektid on aidanud inimeste tööelu kogu Euroopas paremaks muuta .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-5 8-8 9-10 10-11 11-12 12-13 13-14 15-15 16-16 17-16 18-17 19-18 14-19 14-20 20-21
The first Games were held in 1965 in Brazzaville , Congo .	Esimesed mängud peeti 1965. aastal Kongos Brazzvilles .	0-0 1-0 2-1 3-2 4-2 5-3 6-3 7-5 10-5 7-6 8-6 11-7
If due to a virus , the condition usually resolves within one week .	Viirusliku tõve puhul paraneb seisund tavaliselt ühe nädala jooksul .	4-0 1-2 2-2 9-3 7-4 8-5 11-6 12-7 10-8 13-9
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	2003. aasta jaanuaris astus ta Stockholmi ülikooli , et õppida kunstiajalugu .	2-0 0-2 1-2 5-3 4-4 8-5 6-6 7-6 9-6 3-7 13-9 15-10 16-10 17-11
The film is based on a true story .	Film põhineb tõsielul .	1-0 2-1 3-1 4-1 5-2 6-2 7-2 8-3
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	UNHCR on pälvinud Nobeli rahuauhinna 1954. ja 1981. aastal .	0-0 1-0 3-1 4-2 6-3 7-4 8-4 10-5 11-6 12-7 9-8 13-9
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Piirkondlik internetiregister ( RIR ) on organisatsioon , mis haldab internetinumbriressursside eraldamist ja registreerimist maailma kindlates piirkondades .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6 0-6 10-8 11-9 16-10 17-10 18-10 12-11 13-11 14-12 15-13 24-14 25-14 26-14 20-15 21-15 22-15 23-16 27-17
The members of each political group meet before major meetings to adopt common positions .	Iga fraktsiooni liikmed kogunevad enne olulisi koosolekuid , et võtta vastu ühine seisukoht .	3-0 4-1 5-1 1-2 6-3 7-4 8-5 9-6 10-8 11-9 11-10 12-11 13-12 14-13
Bacteria can spread also via the blood .	Bakter võib levida ka vere kaudu .	0-0 1-1 2-2 3-3 5-4 6-4 4-5 7-6
If you aren't please tell me how you are going to help to not have a war .	Kui sa pole , palun ütle mulle , kuidas sa kavatsed aidata sõda vältida .	0-0 1-1 2-2 3-4 4-5 5-6 6-8 7-9 9-10 10-10 11-11 16-12 12-13 13-13 14-13 17-14
Samples of body fluids and tissues from people with the disease should be handled with special caution .	Haigust põdevate inimeste kehavedelike ja kudede proove tuleb käsitseda erilise ettevaatusega .	10-0 7-2 2-3 3-3 4-4 5-5 0-6 11-7 12-7 13-8 15-9 16-10 17-11
They can function on national , regional or local level .	Need võivad toimida riiklikul , piirkondlikul või kohalikul tasandil .	0-0 1-1 2-2 3-3 4-3 5-4 3-5 6-5 7-6 3-7 8-7 9-8 10-9
When the immune system responds to the infection , even more lung damage may occur .	Kui immuunsüsteem infektsioonile reageerib , võivad tekkida veelgi ulatuslikumad kopsukahjustused .	0-0 1-1 2-1 3-1 5-2 6-2 7-2 4-3 8-4 13-5 14-6 9-7 10-7 11-9 12-9 15-10
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Tavaliselt annavad piisava tulemuse suukaudsed antibiootikumid , puhkus , lihtsad valuvaigistid ja vedelikud .	11-0 12-1 14-2 15-3 1-4 2-4 0-5 3-6 4-7 5-8 6-9 7-10 9-11 10-12 16-13
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Staadion oli 1990. aasta Aasia mängude peamine toimumispaik , kus peeti ava- ja lõputseremoonia .	0-0 1-0 2-1 8-2 9-4 10-5 3-6 4-6 5-7 11-8 12-9 18-10 19-10 14-11 15-12 16-13 17-13 20-14
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Samuti võib Regioonide Komitee koostada omaalgatuslikke arvamusi , mis võimaldab tal lisada teemasid ELi päevakorda .	3-0 2-1 1-2 1-3 4-4 5-4 8-5 9-5 10-5 7-6 12-7 13-8 14-9 15-10 16-11 17-11 18-12 21-13 22-14 23-15
She is named after French statesman and general Charles de Gaulle .	Ta on nimetatud sõjaväelase ja riigimehe Charles de Gaulle'i järgi .	0-0 1-1 2-2 7-3 6-4 5-5 8-6 9-7 10-8 3-9 11-10
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Tagades lihtsa ja tasuta juurdepääsu andmetele , saab edendada nende innovatiivset kasutamist ja majanduslikku potentsiaali .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 15-7 16-7 17-8 9-9 10-10 11-11 12-12 13-13 14-14 18-15
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	5. mail tähistati jalgpalli ja sõpruse päeva Nižni Novgorodis ja Kaasanis .	6-2 7-2 3-3 4-4 5-5 1-6 9-7 10-8 11-9 12-10 13-11
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	1999. aasta 12. märtsil kinnitati Tšehhi Vabariik ühes Poola ja Ungariga NATO liikmeks .	3-0 1-2 0-3 2-3 14-4 4-5 5-5 6-6 8-7 9-7 10-8 11-9 12-10 18-11 15-12 16-12 17-12 19-13
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Iga liikmesriigi kohta on üks riiklik IMI koordinaator ( NIMIC ) , kelle tegevuskoht on sageli riigi ministeerium .	10-1 11-1 9-2 1-3 2-4 4-6 5-7 6-8 7-9 8-10 12-11 14-13 13-15 15-16 16-16 17-16 15-17 16-17 18-17 19-18
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Portaal sisaldab väga laia valikut kvaliteetseid avatud andmeid ELi eri poliitikavaldkondadest , sh majandus , tööhõive , teadus , keskkond ja haridus .	0-0 1-0 2-1 4-2 5-3 6-4 8-5 9-6 10-7 12-8 13-10 14-10 15-11 16-12 17-13 18-13 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 23-22
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	1683. aasta talvel andsid tema jüngrid talle Edos teise hüti , kuid tema meel sellest ei paranenud .	4-0 0-2 1-2 2-2 7-3 8-4 6-5 8-6 12-7 13-7 10-8 11-9 14-10 15-11 16-12 17-13 18-15 19-15 20-16 21-17
All seven astronauts aboard were killed .	Kõik pardal olnud seitse astronauti tapeti .	0-0 3-1 1-3 2-4 4-5 5-5 6-6
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Hoidla sisule pääsevad juurde piiratud rühm pädevaid asutusi ja kõik IMI kasutajad .	2-0 3-0 4-0 0-1 1-1 5-2 6-2 7-2 10-4 11-4 10-5 12-5 14-6 15-7 16-8 17-9 18-9 19-10 20-11 21-12
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Seejärel koondatakse need ühtsed prioriteedid tööhõivesuunisteks ja kaasatakse riiklikesse reformiprogrammidesse , mille koostavad liikmesriigid iseseisvalt .	4-0 3-1 5-1 6-1 0-2 1-3 2-4 9-5 10-5 11-6 12-7 15-8 16-9 17-9 18-12 22-13 23-13 21-14 24-15
They are of no economic importance .	Neil pole majanduslikku tähtsust .	0-0 1-1 2-1 3-1 4-2 5-3 6-4
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker oli Hollandi lennukitootmisettevõte , mis sai oma nime asutaja Anthony Fokkeri järgi .	0-0 1-1 3-2 4-3 5-3 6-6 6-8 9-9 11-10 12-11 7-12 13-13
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Nende kaubandusvõrk kattis suure osa Euroopast , Põhja-Aafrikast , Lähis-Idast , Kesk-Aasiast ning mõned India ja Hiina osad .	0-0 1-1 2-1 3-2 4-3 5-5 6-5 7-6 8-7 9-7 10-8 11-9 12-9 13-9 14-10 15-11 16-11 17-12 20-14 21-15 22-16 18-17 19-17 23-18
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Kiri saadeti hiljem UEFA , FIFA ja ROK-i presidentidele .	2-0 3-1 4-1 0-2 10-3 11-4 12-5 13-6 14-7 5-8 6-8 7-8 15-9
At the age of 65 , he climbed to the summit of Mount Everest .	2009. aasta mais , 65-aastasena , ronis ta Mount Everesti tippu .	0-4 1-4 2-4 3-4 4-4 5-5 7-6 6-7 12-8 13-9 8-10 9-10 10-10 11-10 14-11
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Graafi , mis sisaldab Hamiltoni tsüklit , nimetatakse Hamiltoni graafiks .	0-0 1-0 2-2 3-3 5-4 6-5 7-7 8-7 10-8 11-9 12-10
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Sellise andmekogu näiteks on Euroopa Majanduspiirkonna pädevate asutuste hallatav registrikataloog .	3-0 5-1 0-2 1-2 6-3 16-4 17-4 18-5 19-5 13-6 14-7 11-8 12-8 10-9 20-10
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Seejärel alustas ta keemiaõpinguid Adolf von Baeyeri juures ja botaanikaõpinguid Müncheni botaanika instituudis Carl Nägeli juures .	1-0 2-1 0-2 3-3 4-3 5-3 7-4 8-5 9-6 6-7 10-8 3-9 11-9 12-9 22-10 19-11 20-12 14-13 15-14 13-15 23-16
Teams participating in the championship are formed during an Open Draw .	Meistrivõistlustel osalevad meeskonnad – sõprusmeeskonnad – pannakse paika avalikul loosimisüritusel .	2-0 3-0 4-0 1-1 0-2 5-6 6-6 5-7 6-7 9-8 10-9 11-10
Eating a lot of white rice appears to play a role in increasing risk .	Valge riisi söömine paistab mängivat rolli riski suurendamisel .	4-0 5-1 0-2 6-3 7-4 8-4 9-5 10-5 13-6 11-7 12-7 14-8
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt . Pepper's Lonely Hearts Club Band on Inglismaa rokkansambli The Beatles kaheksas stuudioalbum .	0-0 1-2 2-3 3-4 4-5 5-6 6-7 12-8 13-8 14-9 15-9 16-10 17-11 8-12 9-13 10-13 18-14
The flag of Europe is used to represent both the European Union and the Council of Europe .	Euroopa lipp on kasutusel nii Euroopa Nõukogu kui ka Euroopa Liidu ametliku lipuna .	3-0 0-1 1-1 4-2 5-3 8-4 16-5 14-6 12-7 12-8 10-9 11-10
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	ESFi strateegia ja eelarve kujunevad ELi liikmesriikide , Euroopa Parlamendi ja Euroopa Komisjoni vaheliste läbirääkimiste tulemusena .	0-0 1-0 2-1 3-2 4-3 8-5 9-5 10-6 11-6 12-7 13-8 14-8 15-9 16-10 17-11 18-11 19-12 7-13 6-14 20-16
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Täiskogu Regioonide Komitee liikmed kohtuvad kuus korda aastas täiskogu istungjärgul Brüsselis , et arutada ja vastu võtta arvamusi , aruandeid ja resolutsioone .	2-0 3-0 4-0 2-1 3-1 4-1 2-2 3-2 4-2 0-3 1-3 5-4 11-5 12-6 13-7 14-7 7-8 6-9 8-9 9-10 10-10 15-11 16-12 17-13 18-14 19-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	See hävitas 13 200 maja , 87 kirikut , St Pauli katedraali ja enamiku linnavalitsusehoonetest .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 13-11 14-12 15-12 16-12 17-13 18-13 19-13 20-13 21-13 22-14
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	IMI võimaldab riiklikel , piirkondlikel ja kohalikel haldusasutustel tuvastada teiste riikide osapooli ja nendega teavet vahetada .	0-0 1-1 5-2 7-4 8-5 9-6 2-7 3-7 12-8 16-9 17-10 14-11 18-12 22-13 23-13 21-14 20-15 24-16
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	Strateegias määratletakse ESFi rahastamise eesmärgid , mis kattuvad osaliselt või täielikult teiste tõukefondidega .	0-0 1-0 2-1 5-2 6-2 7-3 3-4 4-4 8-5 9-6 11-7 12-8 13-9 14-10 16-11 15-12 17-12 18-12 19-13
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Oma plaani elluviimiseks reisis ta viimasesse veganluse/feminismi utoopiasse ja kohtus kohalike omavalitsuse juhtidega .	2-0 3-1 0-2 1-2 6-3 10-6 12-6 13-7 14-8 15-9 18-11 19-12 20-13
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	ELi avatud andmete portaali vahendusel saate juurdepääsu ELi institutsioonide , ametite ja muude asutuste avaldatud avalikele andmetele .	1-0 2-1 3-2 4-3 9-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 11-15 13-16 23-17
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Bulgaaria ja Rumeenia ühinemisel Euroopa Liiduga kasvab Regioonide Komitee liikmete arv 317-lt 344-le .	4-0 5-1 6-2 0-3 1-3 2-3 3-3 13-6 11-7 11-8 12-9 8-10 9-10 14-11 15-11 16-12 17-12 18-13
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	Portaali kaudu on kasutajatel juurdepääs ELi institutsioonide , ametite ja muude asutuste veebisaitidel avaldatud andmetele .	2-0 0-1 4-3 6-4 23-5 15-6 16-7 17-8 18-9 19-10 20-11 11-12 8-13 7-14 24-15
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Asulate hulgas olid suuremad linnakeskused Harappa ja Mohenjo-daro ning samuti Lothal , Dholavira , Ganeriwala ja Rakhigarhi .	1-0 2-0 0-1 3-2 4-3 5-3 6-4 9-5 10-6 11-7 13-9 14-9 15-9 16-10 17-11 18-12 19-13 20-14 22-15 23-16 24-17
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	Kirves on Olav II Haraldssoni märtri kirves - relv , millega ta 1930. aasta Stiklestadi lahingus tapeti .	0-0 1-0 2-1 7-2 8-2 4-5 5-6 10-8 11-8 15-11 22-12 19-14 20-14 17-15 18-15 13-16 14-16 23-17
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Võitja valiti laste poolt , kes kokkutuleku toimumise eelõhtul osalesid ülemaailmsel hääletusel , mis peeti kõigis 24 osalevas riigis .	0-0 1-0 2-1 3-1 6-2 4-3 7-5 13-6 14-6 9-8 10-8 11-8 16-9 17-9 18-10 19-10 18-11 20-11 15-12 21-14 22-15 23-15 24-16 22-17 25-17 22-18 26-18 27-19
In March 1994 the CoR holds its first plenary session in Brussels .	Komitee esimene täiskogu istungjärk toimub 1994. aasta märtsis Brüsselis .	4-0 7-1 8-2 9-3 5-4 2-5 0-7 1-7 10-8 11-8 12-9
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	ESFi vahendite eraldamise prioriteetide kujundamisel mängib rolli ka Euroopa sotsiaalmeetmete kava .	13-0 14-1 14-2 11-3 9-4 5-5 7-6 1-8 2-9 3-10 15-11
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	Kreekas osales üritusel Theodoras Zagorakis , kes tuli koos oma rahvuskoondisega Euroopa 2004. aasta jalgpalli meistrivõistluste võitjaks .	0-0 1-0 5-1 6-1 8-3 9-4 10-5 20-9 21-10 22-10 23-10 15-11 18-12 16-14 17-15 12-16 24-17
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Tema vanemad panid talle hüüdnime „ Smiley ” ( mille nad hiljem asendasid lühema nimega „ Miley ” ) , kuna ta beebina sageli naeratas .	0-0 1-1 3-3 2-4 4-5 5-6 6-7 8-9 9-10 10-11 11-12 13-15 14-16 15-17 16-19 17-20 18-21 21-22 22-22 23-22 19-23 20-24 24-25
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	Kava eesmärgiks on läbi jalgpalli edendada nooremas põlvkonnas olulisi väärtusi ja huvi tervisliku eluviisi vastu .	4-0 1-1 5-2 20-3 21-4 7-5 10-6 11-7 12-8 13-9 14-10 15-11 18-12 19-13 16-14 22-15
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	OpenStreetMap ( OSM ) on koostööprojekt , millega luuakse tasuta kättesaadav muudetav maailmakaart .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-8 9-8 10-9 11-9 12-11 13-12 14-12 15-12 16-12 17-13
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	Instituut koosneb neljast teaduskonnast – ajaloo- , matemaatika- , loodus- ja sotsiaalteaduskond ; on ka teoreetilise bioloogia programm .	1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-5 10-7 9-8 12-9 13-9 15-10 16-11 17-11 18-12 20-13 21-14 25-15 26-16 23-17 27-18
The Draw was held in Internet conference mode .	Loosimine viidi läbi Internetikonverentsi režiimis .	0-0 1-0 2-1 3-1 2-2 3-2 5-3 6-3 4-4 7-4 8-5
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia langes aastal 572 pärast kolmeaastast piiramist ja sellest sai esimene uue langobardide Itaalia kuningriigi pealinn .	0-0 1-1 9-2 10-2 9-3 10-3 2-4 6-5 7-5 4-6 12-9 14-10 19-11 20-12 23-13 21-14 15-15 24-16
Winners from previous years are invited to perform as special guests .	Erikülalistena kutsutakse esinema eelmiste aastate võitjaid .	8-0 9-0 10-0 4-1 5-1 6-2 7-2 2-3 3-4 0-5 11-6
This brought the US into World War II on the side of the Allies .	See tõi USA liitlaste poolel I maailmasõtta .	0-0 1-1 2-2 3-2 13-3 8-4 9-4 10-4 7-5 5-6 6-6 14-7
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard on laialt tuntud selle poolest , et ta on replikeerinud “ Dreamachine'i“ , mis on kergelt psühhoaktiivne lamp , mida on eksponeeritud kunstimuuseumides üle kogu maailma .	0-0 1-1 2-3 3-4 3-5 4-8 5-10 8-12 9-13 10-16 11-16 12-17 13-18 14-19 15-20 16-21 17-21 18-22 19-23 20-23 21-23 22-24 23-26 24-26 25-27
When used as such , it means that no side gains or loses territory or economic and political rights .	Kui seda kasutada selliselt , ei võida ega kaota ükski osapool territooriumis ega ka majanduslikes ja poliitilistes õigustes .	0-0 1-2 2-3 3-3 4-4 8-5 10-6 11-7 12-8 8-9 9-10 13-11 14-12 14-13 15-14 16-15 17-16 18-17 19-18
It has a stout body and short legs .	Tal on väike pea ja lühikesed jalad .	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7
Then they defeated their new neighbours , the Vandals .	Seejärel alistasid nad oma uued naabrid – vandaalid .	0-0 2-1 1-2 3-3 4-4 5-5 7-7 8-7 9-8
The initial objective was the definition of XML Standard for trademark information exchange .	Esialgne eesmärk oli määratleda XML-standard kaubamärgiteabe vahetamiseks .	1-0 2-1 3-2 5-3 7-4 8-4 10-5 11-5 12-6 13-7
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	1916. aasta olümpiamängud toimuma Berliinis , kuid jäid Esimese maailmasõja tõttu pidamata .	1-0 1-1 2-2 4-3 6-4 7-5 8-6 9-7 13-8 14-9 15-9 10-10 9-11 16-12
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	See suhe tekitas palju reaktsioone ja isegi Periklese enda poeg , poliitiliste ambitsioonidega Xanthippus ei jätnud oma isa mustamata .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 15-11 16-12 11-13 18-14 19-14 20-15 23-16 24-17 22-18 25-19
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel keeldus kuninganna kehtestatud piirangute alusel valitsemast ning loobus oma ametikohast , võimaldades sellega Melbourne'il ametisse naasta .	0-0 1-1 9-2 10-2 7-3 8-3 5-4 6-4 4-5 2-6 3-6 12-7 14-8 15-9 16-10 17-11 18-12 19-14 22-15 23-15 20-16 21-16 24-17
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	2013. aasta mais pidas Maribori ( Sloveenia ) juunioride jalgpallimeeskond heategevusliku sõprusmatši Kambodža lastega .	2-0 0-2 1-2 14-3 7-4 11-5 12-6 13-7 8-8 9-9 10-9 15-10 16-10 17-11 18-11 20-12 19-13 21-13 22-14
Transmission may occur from drinking contaminated water or when people share personal objects .	Ülekandumine võib toimuda siis , kui inimesed joovad saastunud vett või jagavad teistega isiklikke esemeid .	0-0 1-1 2-2 4-7 5-8 6-9 7-10 10-11 11-13 12-14 13-15
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Epinefriin aitab tavaliselt vähendada kõridifteeria ägedust 10–30 minuti jooksul , kuid selle kasulik toime säilib vaid umbes 2 tundi .	1-0 3-1 2-2 4-3 5-3 7-4 8-5 10-6 11-6 12-6 13-7 9-8 14-9 16-12 16-13 17-14 18-14 19-15 20-16 21-17 22-18 23-19
This experience had a strong influence on his later work .	See kogemus avaldas tugevat mõju tema hilisemale tööle .	0-0 1-1 2-2 4-3 5-4 7-5 8-6 9-7 10-8
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Seekord polnud ta üksi : ta tõi kaasa oma sugulase ja sõbranna Jutei , kes olid taastumas haigusest .	0-0 1-0 4-1 5-1 3-2 6-3 8-5 9-6 10-7 12-9 13-10 15-11 16-11 18-12 19-13 20-14 21-15 23-16 24-17 25-17 26-18
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Teisisõnu sai Taanist moodne riik , mis tähendas uusi nõudmisi ka monarhiale .	0-0 1-0 2-0 5-1 4-2 6-3 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-11 15-11 16-11 17-12
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	XVI artikkel – ühiskonnas , milles õigusi tagatud ei ole ja võimude lahusust pole kehtestatud , puudub konstitutsioon .	2-3 1-3 2-5 3-5 7-6 5-7 9-8 8-9 12-10 15-11 16-11 13-12 14-12 8-13 9-13 10-14 18-15 19-16 20-16 21-17 22-18
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Jah , Samantha , meie Nõukogude Liidus püüame teha kõik , et ei oleks üldse sõdu maailmas .	0-0 1-1 2-2 3-3 4-4 7-5 8-6 10-7 11-8 12-8 13-9 14-11 18-12 17-13 19-13 20-15 21-16 22-16 23-17
Perth is the capital of Western Australia .	Perth on Lääne-Austraalia pealinn .	0-0 1-1 5-2 6-2 2-3 3-3 7-4
