At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Kokkutuleku lõpus järgisid noorsportlased traditsiooni osaleda pealtvaatajatena UEFA meistrite liiga lõppmatšil .	4-0 5-0 0-1 1-1 2-1 9-2 7-3 8-3 10-4 11-4 13-5 15-7 16-8 17-9 18-10
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Umbes miljon aastat tagasi moodustusid kogunenud lumest ja jääst kõrgematel alpiniitudel liustikud , mis mööda jõeorgusid alla liikusid .	0-0 2-1 3-2 4-3 11-4 6-6 7-7 8-8 15-9 16-10 17-10 12-11 18-13 22-15 23-15 20-16 19-17 24-18
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	2014. aasta rahvusvahelise tänavajalgpalliturniiri võitjaks tuli Benfica juunioride võistkond .	9-0 9-1 4-2 5-3 6-3 7-3 1-4 10-5 12-6 13-7 14-8 15-9
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	Käevõru koosneb sinisest ja rohelisest niidist ja seda võib kanda igaüks , kes jagab kava väärtusi .	0-0 1-0 2-1 3-2 7-2 8-3 3-4 9-4 5-5 8-6 12-7 13-8 14-8 15-9 16-9 17-10 18-12 19-13 21-14 22-15 23-16
The municipal flag of Jerusalem is based on the flag of Israel .	Jeruusalemma munitsipaallipp põhineb Iisraeli lipul .	3-0 4-0 1-1 2-1 5-2 6-2 7-2 11-3 9-4 12-5
They may live up to 13 years .	Nad võivad elada kuni 13 aastat .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	Prügi kogumise ( garbage collection ) funktsiooni leiutas 1959. aasta paiku John McCarthy eesmärgiga lihtsustada käsitsi mäluhaldust Lispis .	0-0 1-1 2-7 3-7 8-8 7-10 5-11 6-12 9-14 10-14 11-15 12-16 13-16 14-17 15-17 16-18
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Kava teise hooaja tulemuseks oli liikumise „ Jalgpall sõpruseks ” juhi valimine .	8-0 4-1 5-2 1-3 9-4 20-5 17-7 19-8 14-10 11-11 21-12
Steroids are given routinely , with epinephrine used in severe cases .	Regulaarselt manustatakse steroide , raskemate juhtumite puhul koos epinefriiniga .	3-0 1-1 2-1 0-2 4-3 9-4 10-5 5-7 6-8 11-9
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Järgmine lühike plahvatuslik vulkaanipurse 1929. aasta jaanuaris tõi kaasa ka löömpilve ja laavavoolu .	0-0 1-1 2-2 3-3 6-4 4-6 5-6 8-7 8-8 7-9 11-10 12-10 13-11 15-12 16-12 17-13
