Developmental biology studies the process by which organisms grow and develop .	Udviklingsbiologi studerer den proces , hvorved organismer vokser og udvikler sig .	0-0 1-0 2-1 3-2 4-3 5-5 6-5 7-6 8-7 9-8 10-9 10-10 11-11
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	I 1853 skrev han et memoir om algebraiske løsningsmuligheder af ligninger , hvorved han udvidede Évariste Galois' arbejde om ligningsteori .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 12-14 16-15 17-16 13-17 14-17 18-18 19-19 20-19 21-19 22-19 23-20
There is a large difference in temperature between summer and winter .	Der er en stor temperaturforskel mellem sommer og vinter .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5 8-6 9-7 10-8 11-9
Steroids are given routinely , with epinephrine used in severe cases .	Steroider gives rutinemæssigt , i alvorlige tilfælde anvendes adrenalin .	0-0 1-1 2-1 3-2 4-3 8-4 9-5 10-6 7-7 6-8 11-9
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Underskrivere af Borgmesterkonventionen forpligter sig frivilligt til at øge energieffektiviteten og brugen af vedvarende energikilder i deres områder .	0-0 1-1 2-2 3-2 4-2 5-2 7-3 7-4 6-5 8-6 9-8 10-9 11-9 12-10 13-11 14-11 15-12 16-13 17-14 18-14 19-15 20-16 21-17 22-18
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Forsyninger blev losset i Rangoon ( nu Yangon ) og sendt med jernbane til Lashio , hvor vejen startede i Burma .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-17 20-18 21-19 22-20 23-21
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Inden for Den Europæiske Union har lokale og regionale myndigheder lobbyet for øget indflydelse i EU-anliggender .	0-0 0-1 1-2 2-3 3-4 8-5 4-6 5-7 6-8 7-9 9-10 10-11 12-12 13-13 14-14 15-15 16-15 17-16
Infants can carry these bacteria without developing symptoms .	Små børn kan bære disse bakterier uden at udvikle symptomer .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-8 7-9 8-10
The objectives of Europe 2020 shape the priorities of the ESF .	Målsætningerne for Europa 2020 udstikker ESF's prioriteter .	0-0 1-0 2-1 3-2 4-3 5-4 8-5 9-5 10-5 6-6 7-6 11-7
The observations suggest 73% of the total energy density of today's universe is in this form .	Observationerne tyder på , at 73% af den samlede energitæthed i universet i dag er i denne form.	0-0 1-0 2-1 2-2 3-5 4-6 5-7 6-8 7-9 8-9 9-10 11-11 10-12 10-13 12-14 13-15 14-16 15-17 16-17
Planck time is the time light takes to travel one Planck length .	Planck-tid er den tid det tager lyset at bevæge sig en Planck-længde .	0-0 1-0 2-1 3-2 4-3 6-5 5-6 7-7 8-8 8-9 9-10 10-11 11-11 12-12
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	Om vinteren 1683 gav hans disciple ham en anden hytte i Edo , men hans humør blev ikke bedre .	0-0 1-1 2-1 4-2 7-3 5-4 6-5 8-6 9-7 10-8 11-9 12-10 13-11
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Nogle astronomer mener , at ringgalakser dannes , når en mindre galakse passerer gennem midten af en større galakse .	0-0 1-1 2-2 3-4 4-5 5-5 6-6 7-6 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17 19-18 20-19
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	Sygdommen blev først beskrevet i 1909 af den brasilianske læge Carlos Chagas , som sygdommen er opkaldt efter .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-13 17-15 18-16 14-17 19-18
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski var ansvarlig for de første esperantokurser i nogle få skoler i Warszawa .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13
Treatment requires the use of multiple antibiotics over a long period of time .	Behandling kræver anvendelse af adskillige antibiotika over en lang periode .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 13-10
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Mange vigtige kemiske forbindelser udledes fra benzen ved at erstatte et eller flere af dets hydrogenatomer med en anden funktionel gruppe .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 18-18 19-19 20-20 21-21
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Adrenalin giver typisk en reduktion i strubehostens styrke i løbet af 10–30 minutter , men den gavnlige virkning varer kun i ca. 2 timer.	1-0 3-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 9-9 9-10 10-11 11-11 12-11 13-12 14-13 15-15 16-16 16-17 17-18 19-19 18-20 20-21 21-22 22-23 23-23
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	Øksen er Olav den Helliges martyrøkse , det våben som han blev dræbt med under slaget ved Stiklestad i 1030.	0-0 1-0 2-1 8-2 7-3 7-4 3-5 4-5 5-5 9-6 10-7 11-8 15-10 14-11 14-12 12-13 13-13 16-14 17-15 18-15 19-16 20-17 21-18 22-19 23-19
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Et tilsvarende kraftigt udbrud i januar 1929 omfattede tydelige pyroklastiske laviner og strømme af lava .	0-0 0-1 2-2 3-3 4-4 5-5 6-6 8-7 10-8 11-9 12-10 13-11 16-12 15-14 17-15
The state's capital is Baton Rouge , and its largest city is New Orleans .	Statens hovedstad er Baton Rouge , mens New Orleans er den største by.	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 12-7 13-8 11-9 8-10 9-11 10-12 14-12
It may consist of a single component or it may be a mixture of components .	Det kan bestå af en enkelt komponent , eller det kan være en blanding af komponenter .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Hvert underudvalg har ca. 100 medlemmer ( hvert medlem kan være medlem af to underudvalg ) og bistås af et sekretariat fra administrationen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-17 19-18 20-19 21-20 22-21 23-22 24-22 25-23
Her performance earned her a Young Artist Award .	Hendes præstation gav hende en Ung Kunstner-pris .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	En form for ed svoret af alle borgere , i det 3. århundrede f.v.t. har overlevet til i dag .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-18 20-19
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	I de første år blev der ofte tildelt mere end en medalje om et år , men i 1833 blev der kun tildelt en medalje om året .	0-0 1-1 2-2 3-3 9-4 10-6 11-7 5-8 6-9 7-10 8-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 22-19 19-21 24-22 20-23 21-24 25-25 26-26 27-27
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Få år senere i 1906 udkom hans Słownik chemiczny , som var den første polske kemiordbog .	1-0 2-1 3-2 5-4 8-5 9-6 10-7 11-8 12-9 13-12 14-13 15-14 16-15 17-15 18-16
The initial objective was the definition of XML Standard for trademark information exchange .	Det oprindelige mål var at definere XML-standarder for udveksling af varemærkeoplysninger .	0-0 1-1 2-2 3-3 5-5 7-6 8-6 9-7 12-8 10-10 11-10 13-11
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	Affaldsindsamling blev opfundet af John McCarthy omkring 1959 for at forenkle den manuelle styring af hukommelse i Lisp .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-10 11-12 13-13 12-15 14-16 15-17 16-18
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Ukrainerne accepterede ham som en omvandrende hellig mand , en tradition der går tilbage til den tidlige kristendom .	0-0 1-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 21-16 23-17 24-18
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	OL 1916 , der skulle være afholdt i Berlin , blev aflyst på grund af 1. verdenskrig .	0-0 2-0 1-1 3-4 3-5 4-6 5-7 6-8 9-11 10-12 10-13 11-14 13-15 14-16 15-16 16-17
This experience had a strong influence on his later work .	Denne oplevelse havde stor indflydelse på hans senere arbejde .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9
It occurs about five times more frequently in the developing world than in the developed world .	Den forekommer fem gange så hyppigt i ulande som i ilande .	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-7 10-7 11-8 12-9 13-10 14-10 15-10 16-11
The convergence objective : to stimulate growth and employment in the least-developed regions .	Konvergensmålet – at stimulere vækst og beskæftigelse i de mindst udviklede regioner .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 11-10 12-11 13-12
He moved to Formula One in 2007 .	Han skiftede til Formel 1 i 2007 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
In the very old and the very young , symptoms may be vague or non-specific .	Hos gamle mennesker og helt små børn kan symptomerne være vage og uspecifikke .	0-0 3-1 4-3 6-4 7-5 10-7 9-8 11-9 12-10 13-11 14-12 15-13
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Vinderen blev valgt af de børn der aftenen før Forum deltog i global afstemning afholdt i alle 24 deltagerlande .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 9-7 10-7 11-7 12-8 13-9 14-9 16-10 17-10 18-11 19-12 20-13 21-14 22-15 23-16 24-17 25-18 26-18 27-19
All seven astronauts aboard were killed .	Alle syv astronauter omkom .	0-0 1-1 2-2 4-3 5-3 6-4
When the immune system responds to the infection , even more lung damage may occur .	Når immunsystemet reagerer på infektionen , kan der ske endnu større skader på lungerne .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-4 8-5 13-6 14-8 9-9 10-10 12-11 11-13 15-14
The first Games were held in 1965 in Brazzaville , Congo .	Det første stævne blev afholdt i 1965 i Brazzaville , Congo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Efter 8–12 uger går patienten ind i den kroniske fase af sygdommen , og i 60–70 % opstår der ikke yderligere symptomer .	0-0 1-1 2-1 3-1 4-2 7-3 6-4 7-5 7-6 8-7 9-8 10-9 11-10 12-11 13-13 14-14 15-15 16-15 17-15 17-16 20-17 18-18 19-19 21-20 22-21 23-22
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt . Pepper's Lonely Hearts Club Band er den britiske rock-gruppe The Beatles' ottende album .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 12-8 13-9 14-10 15-10 16-11 17-12 8-13 10-14 18-15
The route of the KKH traces one of the many paths of the ancient Silk Road .	KKHs rute følger en af den gamle Silkevejs mange stier .	2-0 3-0 4-0 0-1 1-1 5-2 6-3 7-4 8-5 13-6 11-7 12-7 14-7 15-7 9-8 10-9 16-10
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	Vinderen af den internationale gadefodboldturnering i 2014 var Benfica juniorholdet .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-4 8-5 9-6 10-7 12-8 11-9 13-9 14-9 15-10
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Nogle love kræver også kommunikation mellem medlemslandene og Europa-Kommissionen ( for eksempel varsling af nationale gennemførelsesforanstaltninger af EU-lovgivning ) .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-6 8-7 9-8 10-8 11-8 12-9 13-10 14-11 16-12 17-12 18-13 19-14 20-15 21-15 22-16 23-17 24-17 25-17 26-18 27-19
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	Den første historiske kilde , som nævner Akureyri , er en domsafsigelse fra 1562 , hvor en kvinde der blev dømt for utroskab .	0-0 1-1 2-6 4-7 5-9 7-11 8-11 9-12 10-13 11-15 12-16 13-17 16-18 14-19 15-20 17-21 18-22 19-23
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	I Grækenland deltog Theodoras Zagorakis , som er en vinder af det europæiske fodboldmesterskab 2004 , i begivenheden med sit lands fodboldhold .	0-0 1-1 6-2 8-3 9-4 10-5 11-8 12-9 13-10 14-11 15-12 16-13 17-13 18-14 3-17 4-17 19-18 20-19 21-20 23-21 24-22
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Med optagelsen af Bulgarien og Rumænien øges Regionsudvalgets medlemstal fra 317 til 344 .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 13-6 10-7 11-7 8-8 9-8 12-8 14-9 15-10 16-11 17-12 18-13
The republic's capital was Tbilisi , and its state language was Georgian .	Republikkens hovedstad var Tbilisi , og dens officielle sprog var georgisk .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	Dette sår kan være større under huden end over huden , og der kan forekomme hævelse omkring såret .	0-0 1-1 2-2 3-3 4-4 5-5 11-6 12-6 6-7 11-9 12-9 13-10 14-11 15-13 17-14 19-15 20-18
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Kyogasøen er en del af det store afrikanske sø-system , men betragtes ikke selv som en af de store søer .	1-0 2-0 3-1 4-3 5-4 6-5 8-6 7-7 9-8 10-8 11-9 13-11 16-11 14-12 15-13 17-15 18-18 19-19 20-20
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard er kendt for sine kopier af Dreamachine , en lettere psyko-aktiv lampe , der har været udstillet på kunstmuseer verden over .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-19 23-20 24-20 22-21 25-22
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Succeshistorier fra ESF : En samling med over 70 succeshistorier , som viser , hvordan ESF-projekter har bidraget til at forbedre menneskers arbejdsliv i hele Europa .	1-0 2-0 0-2 3-3 4-7 5-8 6-9 7-9 8-11 8-12 9-14 10-15 11-15 12-16 13-17 14-20 15-21 16-22 17-22 18-23 18-24 19-25 20-26
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	Dunning–Kruger-effekten er en kognitiv bias , hvor ufaglærte individer lider af illusorisk overlegenhed og fejlagtigt vurderer deres evner langt højere end gennemsnittet .	0-0 1-0 2-1 3-2 4-3 5-4 6-6 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	I 1923 udviklede han sammen med sin assistent Erich Hückel en forbedring af Svante Arrhenius' teori om elektrisk ledningsevne i elektrolytopløsninger .	0-0 1-1 11-2 10-3 4-5 5-6 6-7 7-8 8-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-20 24-21
His family life was not happy .	Hans familieliv var ikke lykkeligt .	0-0 1-1 2-1 3-2 4-3 5-4 6-5
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	I 2001 da Cyrus var otte år , flyttede hun og hendes familie til Toronto i Canada mens hendes far medvirkede i tv-serien Doc.	0-0 1-1 3-2 4-3 5-4 6-5 7-7 12-8 8-9 9-10 10-11 11-12 13-13 14-14 15-15 18-16 19-17 20-18 21-19 22-20 22-21 23-22 24-22 25-22 26-23
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdal udviklede en teori om , at De Kanariske Øer i en fjern fortid havde været base for søfart mellem Amerika og områderne omkring Middelhavet .	0-0 1-1 2-2 3-3 7-7 8-8 8-9 9-14 10-15 11-16 12-17 14-18 15-19 16-20 17-21 18-22 19-22 18-23 1-23 18-24 1-24 20-25
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Den første triumfbue i træ blev bygget i hastværk efter Rumænien opnåede uafhængighed i 1878 , så de sejrende tropper kunne marchere under den .	0-0 1-1 5-2 6-2 3-3 3-4 7-5 8-6 9-7 9-8 11-9 12-10 13-11 15-12 17-14 19-15 20-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel nægtede at regere under de begrænsningere der blev indført af dronningen , og fratrådte følgelig sin kommission , hvilket gav Melbourne mulighed for at vende tilbage til embedet .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-10 9-11 10-11 11-12 12-13 14-14 13-15 15-16 16-17 17-18 18-20 19-21 18-22 20-23 21-25 21-26 22-27 23-28 24-29
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Antibiotika har ingen virkning på virale infektioner eller på de vira , der forårsager forkølelse .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-13 15-14 16-15
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Ethvert samfund , hvor garantien for rettighederne ikke er sikret , og delingen af magten ikke er fastlagt , har ingen for-fatning .	0-0 1-1 2-3 3-3 4-4 5-4 6-5 7-6 9-7 8-8 10-9 11-10 12-11 13-12 14-12 15-13 16-14 12-15 17-17 18-18 19-19 20-20 21-21 22-22
The island can only be reached by boat as it has no airport .	Øen kan kun nås med båd da den ikke har nogen lufthavn .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 8-6 9-7 11-8 10-9 11-10 12-11 13-12
They are drawn up with the help of outside experts .	De udarbejdes med støtte fra eksterne eksperter .	0-0 1-1 2-1 3-1 4-2 6-3 7-4 8-5 9-6 10-7
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	I lyset heraf spiller provinser , regioner , netværk og grupperinger af kommuner en afgørende rolle i forhold til at hjælpe underskriverne med at opfylde deres forpligtelser .	0-0 1-1 2-2 3-2 14-3 18-3 19-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 15-13 16-14 17-15 20-16 21-20 22-21 23-24 24-25 25-26 26-27
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Rusland var repræsenteret af 11 fodboldhold fra de 11 russiske byer som skal være værter for FIFA-verdensmesterskabskampene i 2018 .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-8 9-9 10-10 11-11 12-12 13-13 13-14 14-16 15-16 16-16 17-16 18-16 19-17 20-18 21-19
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	De var vokset op på godser , der blev købt af deres far Gratian den ældre i Afrika og Storbritannien .	0-0 1-1 2-2 3-3 4-4 5-5 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Under den irske uafhængighedskrig var slottet nervecentret i den britiske krigsindsats mod de irske separatister .	0-0 1-1 2-2 3-3 6-4 4-5 5-5 7-6 8-6 9-6 10-7 11-8 12-9 13-10 14-11 15-13 16-14 17-15
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	Kroningen sikrede vedvarende legitimitet til karolingernes lederrolle blandt frankerne .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-8 11-9
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	På dette tidspunkt brugte den russisk-ortodokse kirke 100.000 dollars om året på missionsarbejde i Nordamerika .	0-0 1-1 2-2 7-3 8-3 3-4 4-5 5-5 6-6 9-7 9-8 10-9 11-10 12-11 13-12 14-12 15-13 16-14 17-14 18-15
During the night , both armies consolidated their lines .	Om natten konsoliderede begge hære deres linjer .	0-0 1-1 2-1 6-2 4-3 5-4 7-5 8-6 9-7
Maximum plasma concentration is reached in 1 – 2 hours .	Maksimal plasmakoncentration nås på 1-2 timer .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-4 8-4 9-5 10-6
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Strategien fastlægges på EU-plan , hvorimod ansvaret for implementering af ESF-finansieringen ligger hos EU-medlemsstaterne og regionerne .	1-0 2-0 3-1 4-1 5-2 6-3 7-3 8-4 14-6 15-6 9-8 10-9 11-10 12-10 13-11 16-12 17-13 18-13 19-13 20-14 21-15 22-16
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express var den første Venus-efterforskningsmission fra Det Europæiske Rumagentur ( ESA ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-13
Tracks will be standard gauge at 1435mm .	Sporene vil være standardmål på 1435 mm.	0-0 1-1 2-2 3-3 4-3 5-4 6-5 6-6 7-6
The Cup was won by Bayern football club .	Pokalen blev vundet af fodboldklubben Bayern München .	0-0 1-0 2-1 3-2 4-3 6-4 7-4 5-5 5-6 8-7
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Portalen indeholder mange forskellige åbne data af høj kvalitet på tværs af EU’s forskellige politikområder , f.eks. økonomi , beskæftigelse , videnskab , miljø og uddannelse .	0-0 1-0 2-1 4-2 5-3 6-3 9-4 10-5 8-7 8-8 11-9 11-10 11-11 12-12 13-14 14-14 15-15 16-16 17-17 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Unge deltagere fra det asiatiske kontinent , børnefodboldhold fra Japan , Kina og Kazakhstan , deltog i programmet for første gang .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-17 21-18 23-19 24-20 25-21
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Arkivets indhold kan tilgås af en begrænset gruppe af ansvarlige myndigheder eller af alle IMI-brugere .	2-0 3-0 4-0 0-1 1-1 5-2 6-3 7-3 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-14 21-15
The film was nominated for three Oscars .	Filmen blev nomineret til tre Oscars .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6
With a surface of 84 km² it is the largest natural lake in Iceland .	Med en overflade på 84 km² er det den største naturlige sø i Island .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Den opslugte 13.200 huse , 87 sognekirker , St. Paul's Cathedral og de fleste af byens myndigheders bygninger .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 13-11 14-12 14-13 15-14 18-15 19-15 20-15 21-16 16-17 17-17 22-18
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	OpenStreetMap ( OSM ) er et kollaborativt projekt , der har til formål at producere et gratis redigerbart kort over verden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 16-20 17-21
There is no specific treatment for the disease .	Der findes ikke en speciel behandling for sygdommen .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-7 8-8
If due to a virus , the condition usually resolves within one week .	Hvis det skyldes en virus , går det normalt over i løbet af en uge .	0-0 1-2 3-3 4-4 5-5 9-6 8-8 9-9 10-10 10-11 10-12 11-13 12-14 13-15
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Børn med en iltmætning på under 92 % bør tilføres ilt , og de , der har svær strubehoste , bør evt. indlægges til observation på hospitalet .	0-0 1-1 2-3 3-3 4-5 5-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-15 12-16 13-17 14-18 15-20 15-21 16-22 17-22 18-23 19-24 17-25 17-26 20-27
As head of the CoR administration , the Secretary-General must not hold a political mandate .	Som leder af Regionsudvalgets administration må generalsekretæren ikke samtidig bestride noget politisk hverv .	0-0 1-1 2-2 3-3 4-3 5-4 9-5 7-6 8-6 10-7 11-9 12-10 13-11 14-12 15-13
A single dose is usually all that is required , and is generally considered to be quite safe .	En enkelt dosis er normalt alt , hvad der kræves , og regnes generelt for at være ret sikker .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-9 8-9 9-10 10-11 11-12 13-12 12-13 14-14 15-16 16-17 17-18 18-19
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	De inviterede repræsentanter til at mødes i Philadelphia for at diskutere forbedringer af det føderale styre .	0-0 1-1 2-2 3-2 4-3 5-5 6-6 7-7 8-8 9-10 10-11 11-12 12-13 13-14 14-15 15-16
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	Om vinteren 1682 nedbrændte hans hytte , og hans moder døde tidligt 1683 .	0-0 1-1 2-1 4-2 7-3 8-3 5-4 6-5 10-7 18-8 19-9 20-10 15-11 16-12 21-13
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	De gav hende tilnavnet " Smiley " , som senere blev forkortet til " Miley " fordi hun smilte så ofte som baby .	2-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 20-18 19-20 21-21 22-22 23-22 24-23
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Medlemmerne mødes i deres nationale delegationer før plenarforsamlinger og andre arrangementer for at drøfte fælles holdninger .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-13 14-14 15-15 16-16
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Målet med portalen er også at gøre EU's institutioner og andre organer mere gennemsigtige og ansvarspligtige .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 13-7 10-8 11-9 12-10 14-11 15-12 16-13 17-14 18-15 19-16
The lyrics were changed to remove mentions of Joseph Stalin .	Sangteksten blev ændret for at fjerne referencer til Josef Stalin .	0-0 1-0 2-1 3-2 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
