The result of the second season of the program was the election of a leader of the Football for Friendship movement .	El resultado de la segunda temporada del programa fue la elección de un líder del movimiento Fútbol por la Amistad .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 20-15 17-16 18-17 19-18 19-19 21-20
They can function on national , regional or local level .	Puede tratarse de organismos nacionales , regionales o locales .	1-0 2-1 3-2 4-4 5-5 6-6 7-7 8-8 10-9
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel se negó a gobernar bajo las restricciones impuestas por la Reina y , en consecuencia , renunció a su nombramiento , lo que permitió a Melbourne regresar a su cargo .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 13-15 14-17 15-19 16-20 17-21 18-24 19-26 21-27 22-28 23-29 23-30 24-31
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Aparte de su lengua materna , podía hablar 9 idiomas más y usar pasivamente al menos otros 15 .	0-0 1-1 2-2 4-3 3-4 5-5 7-6 9-6 10-6 11-7 12-8 14-9 13-10 15-11 18-12 16-13 19-14 20-15 21-16 22-17 23-18
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Utiliza Virtuoso como base de datos RDF y cuenta con un punto extremo SPARQL .	1-0 2-1 3-2 6-3 6-4 6-5 5-6 7-7 8-8 11-9 9-10 11-11 11-12 10-13 12-14
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Muchos componentes químicos importantes derivan del benceno , en el que se sustituyen uno o más de sus átomos de hidrógeno por otro grupo funcional .	0-0 3-1 2-2 1-3 4-4 5-4 6-5 7-6 9-11 9-12 10-13 11-14 12-15 13-16 14-17 16-18 15-19 15-20 17-21 18-22 20-23 19-24 21-25
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci fue una escritora , periodista y entrevistadora política italiana .	0-0 1-1 2-2 3-3 7-4 6-5 5-6 9-7 11-8 10-9 4-10 12-11
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Normalmente , los antibióticos orales , el reposo , la ingesta de líquidos y los analgésicos sencillos son suficientes para una recuperación total .	11-0 0-2 0-3 1-4 2-4 3-5 4-6 4-7 5-8 10-12 9-13 7-14 7-15 6-16 12-17 12-18 13-19 15-20 15-21 14-22
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	El software SnatchBot es una herramienta gratuita de creación de chatbots basada en la nube diseñada para redes sociales .	1-0 1-1 0-2 2-3 3-4 8-5 4-6 7-7 7-8 6-9 6-10 5-11 5-12 5-13 5-14 9-15 10-16 12-17 11-18 13-19
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	En Grecia , Theodoras Zagorakis , ganador del Campeonato de Fútbol Europeo en 2004 con el equipo nacional de su país , asistió al evento .	0-0 1-1 2-2 8-3 9-4 10-5 12-6 13-7 14-7 17-8 16-9 16-10 15-11 18-12 18-13 19-14 20-15 23-16 22-17 21-18 20-19 21-20 6-22 3-23 4-24 24-25
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Se trata de organismos públicos responsables de gestionar ciertos elementos relativos a la aplicación de la legislación del mercado único .	1-0 1-1 3-2 3-3 2-4 9-5 10-6 11-7 12-7 13-8 14-9 16-12 16-13 17-14 20-15 20-16 19-17 19-18 18-19 21-20
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	La estrategia define los objetivos de financiación del FSE , que coinciden total o parcialmente con otros fondos estructurales .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 6-8 8-9 9-10 11-11 14-12 13-13 12-14 15-15 16-16 18-17 17-18 19-19
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	La Agenda Social Europea también contribuye a establecer las prioridades en la asignación del FSE .	0-0 3-1 2-2 1-3 4-4 9-7 10-8 11-9 12-10 14-11 14-12 12-13 13-14 15-15
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Otra breve erupción explosiva en enero de 1929 también incluyó un claro flujo piroclástico y un flujo de lava .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 16-16 15-17 15-18 17-19
Most stars are between 1 billion and 10 billion years old .	La mayoría de las estrellas tienen entre 1000 millones y 10000 millones de años de antigüedad .	0-0 0-1 0-2 0-3 1-4 2-5 3-6 4-7 5-7 4-8 5-8 6-9 7-10 8-10 7-11 8-11 9-12 9-13 10-14 10-15 11-16
The process is not completed yet .	Hasta la fecha no se ha concluido este proceso .	5-0 5-1 5-2 3-3 2-4 4-4 2-5 4-5 2-6 4-6 0-7 1-8 6-9
The first Games were held in 1965 in Brazzaville , Congo .	Los primeros Juegos se celebraron en 1965 en Brazzaville , Congo .	0-0 1-1 2-2 3-3 4-3 3-4 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	La primera mención de Akureyri está en los registros judiciales de 1562 cuando una mujer fue sentenciada allí por adulterio .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 8-8 7-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Publicó en periódicos locales fotografías de ellos con sus nombres impresos en el pecho como si fuesen criminales .	1-0 5-1 8-2 7-3 2-4 3-5 4-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 17-14 18-15 20-16 21-17 22-18
The objectives of Europe 2020 shape the priorities of the ESF .	Los objetivos de Europa 2020 determinan las prioridades del FSE .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Aunque el lago Kyoga forma parte del sistema de los Grandes Lagos africanos , no es en sí mismo considerado como uno de ellos .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-6 10-7 9-8 9-9 8-10 9-11 7-12 11-13 14-14 13-15 15-16 15-17 15-18 16-19 20-24
Each of the stripes is one-third of the width of the flag .	Cada una de las franjas corresponde a un tercio de la anchura de la bandera .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 5-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Por ejemplo , el newton se define como la fuerza necesaria para acelerar un kilogramo a un metro por segundo cuadrado .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 5-6 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21
The municipal flag of Jerusalem is based on the flag of Israel .	La bandera municipal de Jerusalén está basada en la bandera de Israel .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	El IMI aspira a « convertirse en un juego de herramientas flexible al servicio de la cooperación administrativa , que contribuya a la gobernanza mejorada del mercado interno » .	0-0 0-1 1-2 2-3 3-4 4-5 7-6 5-7 7-8 7-9 7-10 6-11 8-12 9-12 10-13 11-14 13-15 13-16 12-17 14-18 15-20 16-21 17-22 19-23 18-24 20-25 21-25 23-26 22-27 25-28 24-29
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Pepper's Lonely Hearts Club Band es el octavo álbum de estudio de la banda británica de rock The Beatles .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 10-8 9-9 9-10 11-11 12-12 15-13 13-14 14-15 14-16 16-17 17-18 18-19
The observations suggest 73% of the total energy density of today's universe is in this form .	Las observaciones sugieren que el 73 % de la densidad de energía total del universo actual está en esa forma .	0-0 1-1 2-2 3-4 3-5 3-6 4-7 5-8 8-9 7-10 7-11 6-12 9-13 11-14 10-15 12-16 13-17 14-18 15-19 16-20
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Estas prioridades comunes se recogen en las Directrices de Empleo y se incorporan a los distintos Programas Nacionales de Reforma que preparan los Estados miembros .	0-0 2-1 1-2 3-3 5-3 6-3 3-4 5-4 6-4 7-5 10-6 10-7 9-8 9-9 11-10 12-11 12-12 13-13 17-14 17-16 15-17 16-18 16-19 18-21 20-22 22-23 23-24 24-25
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	El portal contiene una gran variedad de datos abiertos de gran valor en diversos ámbitos de actividad de la UE , como economía , empleo , ciencia , medio ambiente y educación .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 10-7 9-8 8-9 8-10 8-11 11-12 14-14 13-15 13-16 12-17 12-18 12-19 15-20 16-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 24-29 25-30 26-31 27-32
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	OpenStreetMap ( también conocido como OSM ) es un proyecto colaborativo para crear mapas editables y de contenido libre del mundo .	0-0 1-1 2-5 3-6 4-7 5-8 7-9 6-10 8-11 9-12 13-13 12-14 11-18 14-19 15-19 16-20 17-21
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	IMI permite que las administraciones públicas nacionales , regionales y locales identifiquen a sus homólogos de otros países e intercambien información con ellos .	0-0 1-1 3-3 3-4 2-5 5-6 6-7 7-8 8-9 9-10 12-11 14-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 22-21 23-22 24-23
An English translation was published in the Galpin Society Journal in 1961 .	En 1961 se publicó una traducción al inglés en el Galpin Society Journal .	10-0 11-1 3-2 4-2 3-3 4-3 0-4 2-5 1-6 1-7 5-8 6-9 7-10 8-11 9-12 12-13
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Entre los participantes en el programa se encuentran jóvenes futbolistas y periodistas que representan a 211 países y regiones del mundo .	2-0 2-1 2-2 1-3 1-4 1-5 3-6 3-7 4-8 5-9 6-10 7-11 8-12 8-13 10-14 9-15 10-16 11-17 12-18 13-19 14-19 15-20 16-21
Steroids are given routinely , with epinephrine used in severe cases .	Los esteroides se recetan de forma rutinaria , pero en casos más severos se utiliza epinefrina .	0-0 0-1 1-2 2-2 1-3 2-3 3-4 3-5 3-6 4-7 8-9 10-10 9-12 7-13 7-14 6-15 11-16
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	La interfaz está en las 24 lenguas oficiales de la UE , pero en la actualidad la mayoría de los metadatos solo se encuentran en un número limitado de lenguas ( alemán , francés e inglés ) .	0-0 1-1 2-2 3-3 7-4 4-5 7-6 6-7 5-8 5-9 5-10 8-11 9-12 13-13 13-14 13-15 10-16 10-17 10-18 10-19 11-20 12-22 12-23 15-24 16-25 18-26 17-27 19-28 20-29 21-30 26-31 23-32 24-33 28-34 22-35 27-36 28-37
The life expectancy is 4 – 6 years .	Su esperanza de vida es de 4 a 6 años .	0-0 2-1 1-2 1-3 3-4 7-5 4-6 5-7 6-8 7-9 8-10
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Las últimas y conocidas palabras de Frans Sammut fueron : « Mi esposa y yo debíamos haber ido a Jerusalén , pero parece que ha habido un cambio de planes » .	4-0 3-1 2-3 3-4 1-5 0-6 1-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 14-17 15-18 16-19 17-20 18-21 20-22 22-24 23-27 21-28 21-29 25-30 24-31
As a child , he participated in several plays .	De niño , participó en varias obras .	0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-6 9-7
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	El número de miembros del CDR aumenta de 317 a 344 tras la adhesión de Bulgaria y Rumanía .	8-0 9-1 10-2 12-3 11-4 11-5 13-6 14-7 15-8 16-9 17-10 0-11 1-12 2-13 3-14 4-15 5-16 6-17 18-18
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Yuri Vashchuk entregó a Kirill Shimko una Pulsera de la Amistad simbólica , pasándole así el bastón de la promoción de los ideales del proyecto : amistad , justicia y estilo de vida saludable .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 8-7 7-8 7-9 7-10 6-11 9-12 11-13 12-13 13-13 10-14 14-15 15-16 16-17 16-18 17-19 20-20 20-21 20-22 19-23 19-24 21-25 22-26 23-27 24-28 27-30 27-31 27-32 26-33 28-34
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	El objetivo del programa es cultivar en la generación más joven valores e intereses importantes en un estilo de vida saludable a través del fútbol .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-5 8-6 9-7 11-8 10-9 10-10 13-11 14-12 15-13 12-14 16-15 17-16 19-17 19-18 19-19 18-20 20-21 20-22 20-23 21-24 22-25
Their life expectancy is at least 10 years .	Su esperanza de vida es de al menos 10 años .	0-0 2-1 1-2 1-3 3-4 7-5 4-6 5-7 6-8 7-9 8-10
In the very old and the very young , symptoms may be vague or non-specific .	En las personas muy jóvenes o muy mayores , los síntomas pueden ser imprecisos o inespecíficos .	0-0 1-1 6-3 7-4 4-5 2-6 3-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16
Japan was the first country to build dedicated railway lines for high-speed travel .	Japón fue el primer país en construir vías férreas especialmente destinadas a la alta velocidad .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 9-7 8-8 7-10 10-11 11-12 11-13 11-14 13-15
His family life was not happy .	Su vida familiar no era feliz .	0-0 2-1 1-2 4-3 3-4 5-5 6-6
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	La comprensión de este periodo inicial de la historia del universo figura entre los mayores problemas no resueltos de la física .	0-0 0-1 1-3 4-4 2-5 5-6 6-7 7-8 8-9 9-9 10-10 11-11 15-13 16-14 18-15 17-16 17-17 19-18 20-19 20-20 21-21
It is also capable of engaging more targets simultaneously .	También será capaz de dirigirse a un mayor número de objetivos al mismo tiempo .	2-0 1-1 3-2 4-3 5-4 6-5 6-6 6-7 6-8 7-9 7-10 8-11 8-12 8-13 9-14
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Poco después de su descubrimiento , se llamaba a Neptuno simplemente « el planeta exterior de Urano » o « el planeta de Le Verrier » .	0-0 1-1 1-2 2-3 3-4 4-5 6-6 7-6 6-7 7-7 8-8 5-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 23-21 22-22 21-23 22-24 24-25 25-26
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	El concepto de recogida de basura fue inventado por John McCarthy en 1959 para simplificar la gestión manual de memoria en el lenguaje Lisp .	1-3 0-4 0-5 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 10-14 13-15 13-16 11-17 12-18 12-19 14-20 15-23 16-24
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	Gellar cambió legalmente su nombre a Sarah Michelle Prinze para celebrar el quinto aniversario de su matrimonio .	9-0 11-1 10-2 12-3 13-4 14-5 15-6 16-7 17-8 1-10 3-11 4-12 5-13 6-14 7-15 7-16 18-17
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Una estrella enana amarilla de tamaño medio , como el Sol , permanecerá en la secuencia principal durante unos 10000 millones de años .	0-0 4-1 3-2 2-3 1-4 1-5 1-6 5-7 6-8 7-9 8-10 9-11 10-12 11-12 12-13 13-14 15-15 14-16 16-17 17-18 18-19 19-19 19-20 20-21 20-22 21-23
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Con ellos , la Comisión Europea quiere potenciar la circulación transfronteriza del repertorio de música popular y poner de manifiesto la gran diversidad musical de Europa .	0-0 1-1 2-1 3-2 4-3 6-4 5-5 7-6 9-7 10-8 12-9 11-10 13-11 16-12 15-13 15-14 14-15 17-16 19-17 19-18 19-19 23-20 21-21 23-22 22-23 20-24 20-25 24-26
During the festival , there were friendly football matches and other events .	Durante el festival , se celebraron partidos de fútbol amistosos y otros eventos .	0-0 1-1 2-2 3-3 4-4 5-4 4-5 5-5 8-6 7-7 7-8 6-9 9-10 10-11 11-12 12-13
Life span is up to 6 years .	Vive hasta 6 años .	0-0 3-1 4-1 5-2 6-3 7-4
It may also apply to animals or plants .	También puede aplicarse a animales y plantas .	2-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7
It shares a border with every South American country except Ecuador and Chile .	Tiene frontera con todos los países de Sudamérica , a excepción de Ecuador y Chile .	1-0 3-1 4-2 5-3 8-4 8-5 6-6 7-6 6-7 7-7 9-9 9-10 9-11 10-12 11-13 12-14 13-15
The movie is much different than the book .	La película es muy diferente del libro .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	El ciclo de programación del FSE actual se inició en 2007 y concluirá en 2013 bajo el lema « Invirtiendo en las personas » .	0-0 2-1 2-2 2-3 4-4 5-4 6-5 9-10 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 18-22 19-23 20-24
While Greenberg did not like the album , he did like Nick's voice .	Sin embargo , a Greenberg no le gustó el álbum ; solo le gustó la voz de Nick .	1-3 1-4 3-5 4-7 5-8 6-9 7-10 8-12 10-13 12-14 12-15 11-16 11-17 13-18
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Este mecanismo de intercambio utiliza listas de preguntas y respuestas pretraducidas disponibles en todas las lenguas de la UE .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 7-7 8-8 9-9 6-10 10-11 11-12 12-13 14-14 14-15 13-16 13-17 13-18 15-19
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Sus padres la apodaron « Smiley » , que luego acortaron a « Miley » , porque de pequeña sonreía a menudo .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-17 22-18 23-18 20-19 19-20 19-21 24-22
It may consist of a single component or it may be a mixture of components .	Puede consistir en un único componente o una mezcla de varios .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 11-7 12-8 13-9 14-11
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Los esclavos griegos instruidos eran muy demandados en Roma como médicos y maestros y los hombres instruidos eran una exportación importante .	2-0 2-1 1-2 0-3 3-4 4-5 6-6 7-7 8-8 9-9 10-9 11-9 12-9 13-10 14-11 15-12 16-13 19-14 19-15 18-16 20-17 21-18 23-19 22-20 24-21
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Al final del foro , los participantes siguieron la tradición de asistir a la Final de la UEFA Champions League .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 18-12 14-13 18-14 15-15 15-16 15-17 16-18 17-19 19-20
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Aunque se han estudiado otros tratamientos para la laringotraqueobronquitis , ninguno tiene evidencia suficiente para apoyar su uso .	0-0 6-1 7-1 5-2 6-3 7-3 1-4 2-5 3-6 4-7 4-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 15-16 16-17 17-18
The currency is the Australian dollar .	Su moneda es el dólar australiano .	0-0 1-1 2-2 3-3 5-4 4-5 6-6
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted realizó una importante contribución a la química al producir aluminio por primera vez .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-14
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	La estrategia también establece amplios ejes de prioridad : las acciones necesarias para lograr los objetivos y que pueden optar a la financiación .	0-0 1-1 2-2 3-3 4-3 5-4 7-5 6-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-19 20-20 21-21 21-22 22-23
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Tan solo 1800 manuscritos y 30000 materiales impresos de la biblioteca original se salvaron de la guerra .	0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-9 10-10 9-11 11-12 11-13 13-14 12-15 13-16 14-17
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Bajo la Cuarta República ( 1946-58 ) , la federación estuvo representada en el parlamento francés .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 17-14 16-15 18-16
Several other League One clubs were interested in him .	Diversos clubes de Europa se interesaron por él .	0-0 4-1 5-4 6-4 5-5 6-5 7-6 8-7 9-8
This is what the great founder of our state , Vladimir Lenin , taught us .	Esto es lo que nos enseñó el gran fundador de nuestro estado , Vladímir Lenin .	0-0 1-1 2-2 2-3 14-4 13-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 15-15
Planck time is the time light takes to travel one Planck length .	El tiempo de Planck representa el tiempo que tarda la luz en viajar una distancia igual a la longitud de Planck .	1-0 1-1 0-2 0-3 2-4 3-5 4-6 6-8 5-9 5-10 7-11 8-12 9-13 11-18 10-19 10-20
Murphy's Law means anything that can go wrong will go wrong .	La Ley de Murphy significa que cualquier cosa que pueda salir mal saldrá mal .	1-0 1-1 0-2 0-3 2-4 3-6 3-7 4-8 5-9 6-10 7-11 8-12 9-12 10-13 11-14
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	El ganador fue seleccionado por los niños que , en la víspera del foro , participaron en una votación global efectuada en los 24 países participantes .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15 17-15 18-16 20-17 20-18 19-19 21-20 22-21 23-22 24-23 26-24 25-25 27-26
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Al contenido de un depósito pueden acceder tanto un grupo restringido de autoridades competentes como cualquier usuario de IMI .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 10-8 12-9 11-10 13-11 15-12 14-13 16-14 18-15 20-16 19-17 19-18
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Las fuerzas coloniales francesas lo encarcelaron desde 1930 hasta 1936 y otra vez entre 1939 y 1944 .	2-0 2-1 1-2 0-3 4-4 3-5 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-13 12-14 13-15 14-16 15-17
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Historias de éxito del FSE : más de 70 logros son la prueba de que los proyectos del FSE han contribuido a mejorar la vida laboral de los ciudadanos de toda Europa .	2-0 1-1 1-2 0-3 0-4 3-5 4-6 4-7 5-8 6-9 11-15 11-16 10-17 10-18 12-19 13-20 14-21 14-22 17-23 17-24 16-25 15-26 15-27 15-28 18-29 18-30 19-31 20-32
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	El 12 de marzo de 1999 , la República Checa , Hungría y Polonia se unieron a la OTAN .	1-0 1-1 2-2 2-3 3-4 3-5 4-7 6-8 5-9 7-10 12-11 11-12 10-13 18-17 18-18 19-19
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Jóvenes del continente asiático ( equipos de fútbol infantiles de Japón , China y Kazajistán ) participaron en el programa por primera vez .	0-0 2-1 3-1 5-2 4-3 9-5 8-6 8-7 7-8 10-9 11-10 12-11 13-12 14-13 15-14 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apolo 12 fue la sexta misión tripulada del programa Apolo de Estados Unidos y la segunda que alunizó .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-7 12-8 11-9 9-10 10-10 10-11 9-12 13-13 14-14 15-15 16-16 17-17 21-18
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	El más destacado de ellos fue su sobrino , Flavius Petrus Sabbatius , al que adoptó como hijo y al que dio el nombre de Justiniano .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11 11-12 12-13 12-14 14-15 15-16 17-17 18-18 19-21 21-22 22-23 25-25 27-26
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Orden del Imperio Británico , fundad por el rey Jorge V del Reino Unido el 4 de junio de 1917 .	0-0 1-1 2-1 4-2 3-3 5-4 6-5 7-6 8-7 8-8 9-9 10-10 11-11 12-11 14-12 13-13 16-14 16-15 17-16 17-17 18-18 18-19 19-20
He usually plays as left-wing or left-back .	Juega de defensa , normalmente de lateral izquierdo o interior izquierdo .	2-0 1-4 3-5 4-6 4-7 5-8 6-9 6-10 7-11
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Ese día se jugaron partidos amistosos , se realizaron flash mobs , se hicieron maratones de radio , se impartieron clases magistrales , se emitieron programas de televisión , se llevaron a cabo sesiones de entrenamiento abiertas , etc.	1-0 2-1 5-4 4-5 6-6 7-9 8-10 9-11 11-14 10-15 10-16 12-17 14-20 13-21 15-22 17-25 16-26 16-27 18-28 21-33 20-34 20-35 19-36 22-37 23-38
They may live up to 13 years .	Puede vivir hasta 13 años .	1-0 2-1 3-2 4-2 5-3 6-4 7-5
Transmission may occur from drinking contaminated water or when people share personal objects .	La transmisión puede ocurrir al beber agua contaminada o cuando se comparten objetos personales .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-9 10-10 10-11 12-12 11-13 13-14
The level of ESF funding differs from one region to another depending on their relative wealth .	El nivel de financiación con cargo al FSE varía de una región a otra en función de su riqueza relativa .	0-0 1-1 2-2 4-3 3-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-14 11-15 12-15 11-16 12-16 13-17 15-18 14-19 16-20
Mercury consists of approximately 70% metallic and 30% silicate material .	Mercurio está formado aproximadamente por un 70 % de elementos metálicos y un 30 % de silicatos .	0-0 1-1 1-2 3-3 2-4 4-5 4-6 4-7 9-8 9-9 5-10 6-11 7-12 7-13 7-14 8-15 8-16 10-17
Your question is the most important of those that every thinking man can pose .	Su pregunta es la más importante de las que se puede hacer cualquier persona inteligente .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 13-9 12-10 13-11 9-12 11-13 10-14 14-15
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Ganarán el campeonato el piloto y el constructor que consigan la mayor cantidad de puntos al final de la temporada .	2-0 3-0 0-1 1-2 6-3 6-4 7-5 7-6 8-7 9-9 10-10 11-11 12-14 13-15 14-15 15-16 16-17 17-18 18-19 19-20
A single dose is usually all that is required , and is generally considered to be quite safe .	Normalmente se necesita una única dosis y , en general , se la considera bastante segura .	4-0 7-1 8-2 0-3 1-4 2-5 10-6 9-7 12-8 12-9 11-11 13-11 11-13 13-13 16-14 17-15 18-16
