They are drawn up with the help of outside experts .	Estos documentos se redactan con la ayuda de expertos externos .	1-2 2-2 3-2 1-3 2-3 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Como sucede con muchas condiciones médicas , la obesidad es el resultado de la interacción de factores genéticos y ambientales .	0-0 1-3 4-4 3-5 5-6 6-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 17-16 14-17 15-18 16-19 18-20
Eating a lot of white rice appears to play a role in increasing risk .	Comer grandes cantidades de arroz blanco parece aumentar el riesgo .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 12-7 13-8 13-9 14-10
He was elected to the State Duma as a member of the Communist Party .	Fue elegido diputado de la Duma Estatal como miembro del partido comunista .	1-0 2-1 4-4 6-5 5-6 7-7 9-8 10-9 11-9 13-10 12-11 14-12
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Además del daño pulmonar , muchos virus infectan a otros órganos de forma simultánea y pueden interferir en otras funciones corporales .	0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-6 10-7 12-8 11-9 12-10 9-11 9-12 9-13 13-14 15-16 18-17 16-18 18-19 17-20 19-21
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Tras la muerte de Carlomagno el 28 de enero de 814 en Aquisgrán , fue enterrado en su capilla palatina en dicha ciudad .	0-0 2-1 2-2 1-3 1-4 4-5 4-6 5-7 5-8 6-9 6-10 7-11 8-12 9-13 11-14 12-15 13-16 14-17 17-18 16-19 18-20
The Maastricht Treaty is signed , leading to the creation of the European Union .	Se firma el Tratado de Maastricht , dirigido a la creación de la Unión Europea .	3-0 4-0 3-1 4-1 0-2 2-3 1-4 1-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-13 12-14 14-15
The Lisbon Treaty extends the term of office of CoR members from four to five years .	El Tratado de Lisboa amplía el mandato de los miembros del CDR de cuatro a cinco años .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 10-8 10-9 9-10 9-11 11-12 12-13 13-14 14-15 15-16 16-17
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski se encargó de las primeras clases de esperanto en algunas escuelas de Varsovia .	0-0 1-1 2-1 3-1 1-2 2-2 3-2 4-3 5-4 6-5 8-6 7-7 7-8 9-9 10-10 11-10 12-11 13-12 14-13 15-14
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Un ejemplo práctico de una solicitud de información es cuando un profesor alemán decide prestar sus servicios en Portugal .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 5-7 7-8 8-9 9-10 11-11 10-12 16-15 17-16 18-17 19-18 20-19
The state's capital is Baton Rouge , and its largest city is New Orleans .	Su capital es Baton Rouge y su ciudad más poblada , Nueva Orleans .	0-0 2-1 3-2 4-3 5-4 7-5 8-6 10-7 9-8 9-9 6-10 12-11 13-12 14-13
Soviet people well know what a terrible thing war is .	El pueblo soviético sabe muy bien cuán terrible es la guerra .	1-0 1-1 0-2 3-3 2-5 4-6 6-7 9-8 8-9 8-10 10-11
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	También se ha establecido una comisión especial , la Comisión de Asuntos Financieros y Administrativos ( CAFA ) , encargada de asistir a la Mesa del CDR .	12-0 11-1 13-1 11-3 13-3 0-4 2-5 1-6 3-10 7-11 4-12 5-13 6-14 8-15 9-16 10-17 15-21 18-22 16-23 18-24 17-25 17-26 19-27
