The Secretary-General is appointed for five years by the Bureau .	De secretaris-generaal wordt voor vijf jaar benoemd door het bureau .	0-0 1-1 2-2 4-3 5-4 6-5 3-6 7-7 8-8 9-9 10-10
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	Aan het einde van het forum volgden de deelnemers de traditie om de UEFA Champions Leaguefinale bij te wonen .	0-0 1-1 2-2 3-3 4-4 5-5 9-6 7-7 8-8 10-9 11-10 14-12 15-13 16-14 17-15 18-15 13-16 13-18 19-19
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Met de prijzen wil de Europese Commissie de verspreiding van populair muziekrepertoire over de grenzen heen stimuleren en de grote muzikale diversiteit van Europa benadrukken .	0-0 1-1 2-2 7-3 4-4 5-5 6-6 10-7 12-8 13-9 14-10 15-11 16-11 11-12 11-13 11-14 11-15 9-16 17-17 21-19 22-20 23-21 20-22 20-23 19-24 24-25
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Mensen hebben niet het recht om deze rijkdom en verscheidenheid te verminderen , behalve om in vitale behoeften te voorzien .	0-0 1-1 2-2 3-3 3-4 4-5 6-6 7-7 8-8 9-9 4-10 5-11 10-13 11-14 13-16 14-17 11-18 12-19 15-20
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	De ondertekenaars van het Burgemeestersconvenant verbinden zich vrijwillig tot het verhogen van de energie-efficiëntie en het gebruik van hernieuwbare energiebronnen op hun grondgebied .	0-0 0-1 1-2 2-3 3-4 4-4 5-4 7-5 7-6 6-7 8-8 9-9 9-10 10-13 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-19 19-20 20-21 21-22 22-23
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Een middelgrote gele dwergster , zoals de Zon , zal ongeveer 10 miljard jaar op de hoofdreeks blijven .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 16-10 17-10 18-11 19-12 20-13 12-14 13-15 14-16 15-16 11-17 21-18
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Orde van het Britse Rijk , gesticht door koning George V van het Verenigd Koninkrijk op 4 juni 1917 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19
After the war , the town was rebuilt .	Na de oorlog werd de stad heropgebouwd .	0-0 1-1 2-2 6-3 4-4 5-5 7-6 8-7
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Ongeveer een miljoen jaar geleden stapelden sneeuw en ijs zich op en vormden gletsjers op de hogere alpenweiden die door de rivierdalen naar beneden bewogen .	0-0 1-1 2-2 3-3 4-4 9-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-17 18-18 21-20 22-21 23-21 20-22 20-23 19-24 24-25
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	De inhoud van een archief kan worden geraadpleegd door een beperkte groep bevoegde autoriteiten of door alle IMI-gebruikers .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 14-12 15-13 16-14 17-15 18-16 19-17 20-17 21-18
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Sommige wetgeving vereist ook communicatie tussen de lidstaten en de Europese Commissie ( bijvoorbeeld voor de kennisgeving van nationale uitvoeringsmaatregelen van de wetgeving van de Europese Unie ) .	0-0 1-1 3-2 2-3 4-4 5-5 6-7 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-19 22-20 25-22 23-25 24-26 26-27 27-28
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	In Griekenland werd het evenement bijgewoond door Theodoras Zagorakis , winnaar van het Europese voetbalkampioenschap 2004 met het nationale elftal van zijn land .	0-0 1-1 5-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 12-10 13-11 14-12 15-13 16-14 17-14 18-15 19-16 22-18 23-19 21-20 20-21 21-22 24-23
All seven astronauts aboard were killed .	Alle zeven astronauten aan boord werden gedood .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Cervantes ’ invloed op de Spaanse taal is zo groot dat de taal vaak la lengua de Cervantes ( " de taal van Cervantes " ) wordt genoemd .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 10-10 11-11 12-12 14-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 22-21 24-22 25-23 26-24 27-25 13-26 15-27 28-28
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker was een Nederlandse vliegtuigfabrikant , genoemd naar zijn oprichter , Anthony Fokker .	0-0 1-1 2-2 3-3 4-4 5-4 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13
They can function on national , regional or local level .	Zij kunnen op nationaal , regionaal of lokaal niveau functioneren .	0-0 1-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 2-9 10-10
The movie is much different than the book .	De film is heel anders dan het boek .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Tijdens de Anglo-Ierse Oorlog was het kasteel het zenuwcentrum van de Britse strijd tegen het Ierse separatisme .	0-0 1-1 2-2 3-3 6-4 4-5 5-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-15 16-16 17-17
They almost never received education after childhood .	Ze kregen na hun kindertijd bijna nooit onderwijs .	0-0 3-1 5-2 6-4 1-5 2-6 4-7 7-8
The film was nominated for three Oscars .	De film werd genomineerd voor drie Oscars .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Niemand in ons land – arbeiders , boeren , schrijvers noch artsen , volwassenen noch kinderen , noch leden van de regering – wil een grote of ' kleine ' oorlog .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31
Euler's identity is named after the Swiss mathematician Leonhard Euler .	De Eulerschijf is vernoemd naar de natuurkundige Leonhard Euler .	0-1 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 10-9
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	Ook ontwikkelde Debye in 1923 een theorie om het comptoneffect , het verschuiven van de frequentie van röntgenstralen als ze in wisselwerking staan met elektronen , te verklaren .	0-0 5-1 4-2 1-3 2-4 6-5 7-6 8-7 10-8 11-9 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 23-21 23-22 24-23 25-24 8-26 9-27 26-28
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Hij publiceerde foto’s van hen in de lokale kranten met hun namen op hun borst gedrukt , alsof ze criminelen waren .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 14-13 15-14 12-15 16-16 17-17 18-17 19-18 21-19 20-20 22-21
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Kinderen met een zuurstofverzadiging van minder dan 92 % moeten zuurstof krijgen , en kinderen met ernstige kroep kunnen ter observatie worden opgenomen in een ziekenhuis .	0-0 1-1 2-3 3-3 4-4 4-5 4-6 5-7 5-8 6-9 8-10 7-11 9-12 10-13 0-14 12-15 13-16 14-17 15-18 18-19 19-20 16-21 17-22 17-23 17-24 17-25 20-26
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Het stadion was de belangrijkste locatie voor de Aziatische Spelen van 1990 , waar de openings- en sluitingsceremonies werden gehouden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 8-11 11-12 12-13 13-14 14-15 15-16 16-17 17-17 18-18 19-19 20-20
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	Het instituut bestaat uit vier scholen — Geschiedenis , Wiskunde , Natuurwetenschappen en Sociale Wetenschappen ; er is ook een programma in de theoretische biologie .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-23 26-24 27-25
It has a stout body and short legs .	Het heeft een stevig lichaam en korte benen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	In deze hoedanigheid stelde hij een zusterstadrelatie voor met Nueva Germania , Paraguay .	0-0 1-1 2-2 5-3 4-4 6-5 7-6 8-6 9-6 5-7 10-8 11-9 12-10 13-11 14-12 15-13
This experience had a strong influence on his later work .	Deze ervaring had een grote invloed op zijn latere werk .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Hij is verantwoordelijk voor de uitvoering van de besluiten van de voorzitter en het bureau en voor de goede werking van de administratie van het CvdR .	0-0 1-1 2-2 3-3 4-4 4-5 8-8 5-9 5-10 5-11 6-12 7-14 9-15 3-16 10-17 11-18 12-19 13-20 14-21 16-22 15-25 17-26
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	In totaal deden er jeugdteams van 24 voetbalclubs uit 24 landen mee aan het derde seizoen .	0-0 1-1 12-2 3-4 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 13-11 14-12 15-13 16-14 17-15 18-16
I hope that you know about this from your history lessons in school .	Ik hoop dat je dit weet van je geschiedenislessen op school .	0-0 1-1 2-2 3-3 6-4 4-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Het diepste punt van de zee is de Kaaimantrog , tussen de Kaaimaneilanden en Jamaica , op 7.686 m ( 25.217 voet ) onder zeeniveau .	0-0 2-1 3-2 1-3 1-4 1-5 4-6 5-7 6-8 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Voor de eerste keer werd het Voetbal voor Vriendschapprogramma bijgewoond door kinderen uit Mexico en de Verenigde Staten .	0-0 1-1 2-2 3-3 10-4 5-5 6-6 7-7 8-8 9-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Het doel van het portaal is ook om de instellingen en andere EU-organen transparanter te maken en meer verantwoording te laten afleggen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-12 15-13 16-13 7-14 8-15 17-16 15-17 18-18 7-19 8-20 18-21 19-22
There is a large difference in temperature between summer and winter .	Er is een groot verschil in temperatuur tussen zomer en winter .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Slechts 1800 manuscripten en 30.000 gedrukte materialen uit de oorspronkelijke bibliotheek overleefden de oorlog .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
The state's capital is Baton Rouge , and its largest city is New Orleans .	De hoofdstad van de staat is Baton Rouge en de grootste stad is New Orleans .	0-0 2-1 1-2 1-3 1-4 3-5 4-6 5-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	De eerste van de twee ruimtevaartuigen die de planeet bezochten , was de Mariner 10 , die ongeveer 45 % van zijn oppervlakte in kaart bracht van 1974 tot 1975 .	0-0 1-1 2-2 3-4 3-5 7-7 8-8 6-9 9-11 10-12 10-13 11-14 12-15 13-16 15-17 16-18 16-19 17-20 18-21 19-22 14-23 14-24 14-25 20-26 21-27 22-28 23-29 24-30
While children often do not have symptoms when infected , they are still able to infect others .	Hoewel kinderen vaak geen symptomen hebben wanneer ze besmet zijn , kunnen ze nog steeds anderen besmetten .	0-0 1-1 2-2 4-3 6-4 5-5 7-6 8-8 8-9 9-10 11-11 13-11 10-12 12-13 12-14 16-15 15-16 17-17
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Hoewel de hoge dichtheid van de Aarde merkbaar het gevolg is van gravitatiecompressie , vooral in de kern , is Mercurius veel kleiner en zijn de binnenste gebieden niet zo samengedrukt .	0-0 2-2 3-3 1-4 1-5 1-6 5-7 4-8 4-9 4-10 6-11 7-12 8-12 9-13 10-14 11-15 12-16 13-17 14-18 16-19 15-20 17-21 18-22 19-23 23-24 20-25 21-26 22-27 24-28 25-29 26-30 27-31
January 17 is the 17th day of the year in the Gregorian calendar .	17 januari is de 17de dag van het jaar in de gregoriaanse kalender .	1-0 0-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Er zijn nog 357 dagen over tot het einde van het jaar ( 358 in schrikkeljaren ) .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-15 16-16 17-17
It occurs about five times more frequently in the developing world than in the developed world .	Het komt ongeveer vijf keer vaker voor in de ontwikkelingslanden dan in de ontwikkelde wereld .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 1-6 7-7 8-8 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-15
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard staat bekend om zijn replica's van de Dreamachine , een licht psychoactieve lamp , die in kunstmusea over de hele wereld zijn tentoongesteld .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 19-16 20-17 21-17 22-18 23-19 24-21 16-22 17-22 18-23 25-24
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Jupiter is de vijfde planeet vanaf de Zon en de grootste in het Zonnestelsel .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	In de Romeinse mythologie was Neptunus de god van de zee , gelijkgesteld met de Griekse Poseidon .	0-0 1-2 2-3 5-4 4-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	Het begrijpen van deze vroegste fasen in de geschiedenis van het universum is momenteel een van de grootste onopgeloste problemen in de natuurkunde .	0-0 0-1 1-3 2-4 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 20-22 21-23
Teams participating in the championship are formed during an Open Draw .	Teams die deelnemen aan het kampioenschap , worden tijdens een open loting samengesteld .	0-0 1-1 1-2 2-3 3-4 4-5 5-7 7-8 8-9 9-10 10-11 6-12 11-13
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Het Verdrag van Lissabon verlengt de ambtstermijn van de CvdR-leden van vier tot vijf jaar .	0-0 2-1 1-3 3-4 4-5 5-6 6-6 7-6 8-7 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-15
Several other League One clubs were interested in him .	Verschillende andere clubs uit de League One waren geïnteresseerd in hem .	0-0 1-1 4-2 2-5 3-6 5-7 6-8 7-9 8-10 9-11
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	De Italiaanse Oorlog van 1521-26 , ook bekend als de Vierjarige Oorlog , was een onderdeel van de Italiaanse Oorlogen .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Zodra overeenstemming is bereikt over de strategie en de verdeling van de begroting , wordt een gezamenlijke aanpak van de programmering gevolgd .	0-0 8-1 6-2 7-2 8-3 1-5 2-6 3-7 5-9 4-12 9-13 15-14 10-15 11-16 12-17 14-20 16-21 17-22
The portal is a key instrument of the EU open data strategy .	Het portaal is een belangrijk instrument van de opendatastrategie van de EU .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-8 11-8 8-11 12-12
Steroids are given routinely , with epinephrine used in severe cases .	Standaard worden er steroïden gegeven , terwijl epinefrine wordt gebruikt in ernstige gevallen .	3-0 1-1 0-3 2-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	De fondsen zijn herverdelingsfinancieringsinstrumenten die de samenhang binnen Europa ondersteunen door de uitgaven te concentreren op de minder ontwikkelde regio’s .	0-0 1-1 2-2 3-3 4-3 5-3 6-4 8-6 9-7 10-8 7-9 11-10 13-11 13-12 12-13 12-14 14-15 15-16 16-17 16-18 17-19 18-20
Extinction is the disappearance of an entire species .	Uitsterving is de verdwijning van een hele soort .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
If due to a virus , the condition usually resolves within one week .	Als de aandoening het gevolg is van een virus , verdwijnt deze meestal binnen een week .	0-0 6-1 7-2 1-3 2-3 1-4 2-4 1-6 2-6 3-7 4-8 5-9 9-10 8-12 10-13 11-14 12-15 13-16
The flag of Europe is used to represent both the European Union and the Council of Europe .	De vlag van Europa wordt gebruikt om zowel de Europese Unie als de Raad van Europa te vertegenwoordigen .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 6-16 7-17 17-18
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Sensorische systemen coderen vier aspecten van een stimulus ; type ( modaliteit ) , intensiteit , locatie en duur .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 19-17 20-18 21-19
Eating a lot of white rice appears to play a role in increasing risk .	Het eten van veel witte rijst lijkt een rol te spelen in het verhogen van het risico .	0-0 0-1 0-2 1-3 2-3 3-3 4-4 5-5 6-6 9-7 10-8 7-9 8-10 11-11 12-12 12-13 12-14 13-16 14-17
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	Begin 2005 luisterde de nieuwe president van Columbia Records , Steve Greenberg , naar Nicks album .	0-0 1-0 2-1 12-2 6-4 7-5 4-7 5-8 8-9 9-10 10-11 11-12 13-13 14-14 15-15 16-16
Japan was the first country to build dedicated railway lines for high-speed travel .	Japan was het eerste land dat speciale spoorlijnen aanlegde voor hogesnelheidsverkeer .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-7 6-8 10-9 11-10 12-10 13-11
The palazzo is now the largest museum complex in Florence .	Het palazzo is nu het grootste museumcomplex van Florence .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Naast zijn moedertaal was hij uiteindelijk in staat om nog negen talen te spreken en nog minstens 15 andere passief te gebruiken .	0-0 1-0 2-1 3-2 4-2 7-3 6-4 8-5 9-6 9-7 10-8 13-9 12-10 14-11 10-12 11-13 15-14 19-16 20-16 22-17 21-18 16-19 17-20 18-21 23-22
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Een grafiek die een Hamiltoncircuit bevat heet een Hamiltoniaanse grafiek .	0-0 1-1 2-2 4-3 5-4 6-4 3-5 7-6 8-6 9-7 10-8 11-9 12-10
Maximum plasma concentration is reached in 1 – 2 hours .	De maximale plasmaconcentratie wordt bereikt in 1-2 uur .	0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 10-8
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Wanneer een bevoegde autoriteit informatie nodig heeft van een tegenhanger in het buitenland , kan zij een verzoek om informatie indienen .	0-0 1-1 2-2 3-3 5-4 4-5 4-6 6-7 7-8 8-9 9-10 9-11 9-12 10-13 12-14 11-15 14-16 15-17 16-18 17-19 13-20 18-21
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Het huwelijk werd voorgesteld als een manier om vriendschap te creëren tussen Denemarken en Zweden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 7-9 8-10 10-11 11-12 12-13 13-14 14-15
She is named after French statesman and general Charles de Gaulle .	Ze is vernoemd naar de Franse staatsman en generaal Charles de Gaulle .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Yuri Vashchuk gaf Kirill Shimko een symbolische vriendschapsarmband en gaf daarmee het stokje aan hem door om de idealen van het project te promoten : vriendschap , eerlijkheid , gezonde levensstijl .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 11-9 10-10 14-11 15-12 12-13 13-14 11-15 16-16 18-17 20-18 19-19 19-20 19-21 16-22 17-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31
The Maastricht Treaty is signed , leading to the creation of the European Union .	Het Verdrag van Maastricht is ondertekend en leidt tot de oprichting van de Europese Unie .	0-0 2-1 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	In de beginjaren werd er vaak meer dan één medaille per jaar uitgereikt , maar sinds 1833 wordt er slechts één medaille per jaar uitgereikt .	0-0 1-1 2-2 3-2 9-3 10-5 5-6 6-7 7-8 8-9 12-10 13-10 14-11 11-12 15-13 16-14 17-15 18-16 22-17 19-19 20-20 21-21 25-22 26-23 24-24 27-25
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Economische factoren zijn economische groei , rente , wisselkoersen , inflatiepercentage .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-8 11-9 12-10 13-10 14-11
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	In januari 2003 schreef ze zich in aan de Universiteit van Stockholm , waar ze aan een studie kunstgeschiedenis begon .	0-0 1-1 2-2 5-3 4-4 5-5 5-6 6-7 7-8 9-9 8-11 10-13 11-14 13-16 13-17 15-18 16-18 12-19
This brought the US into World War II on the side of the Allies .	Dit bracht de VS in de Tweede Wereldoorlog aan de kant van de geallieerden .	0-0 1-1 2-2 3-3 4-4 7-6 5-7 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	In 1853 schreef hij een notitie over de algebraïsche oplosbaarheid van vergelijkingen , die het werk van Évariste Galois over de theorie van vergelijkingen uitbreidde .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 12-24 23-25
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Door ervoor te zorgen dat gegevens gemakkelijk en gratis toegankelijk zijn , kan het innovatieve gebruik en economisch potentieel ervan worden vergroot .	0-0 1-3 7-5 2-6 3-7 4-8 5-9 5-10 8-11 15-12 9-13 10-14 11-15 12-16 13-17 14-18 9-19 16-20 17-21 18-22
Treatment requires the use of multiple antibiotics over a long period of time .	Behandeling vereist het gebruik van meerdere antibiotica gedurende een lange periode .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 13-11
Soviet people well know what a terrible thing war is .	Sovjetmensen weten heel goed hoe erg oorlog is .	0-0 1-0 3-1 2-2 2-3 6-5 8-6 9-7 10-8
At that time he was already seriously ill .	Op dat moment was hij al ernstig ziek .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-8
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	Er was in Rome veel vraag naar geschoolde Griekse slaven als dokters en leraren , en geschoolde mannen waren een belangrijk " exportproduct " .	3-1 7-2 8-3 4-4 6-5 0-7 1-8 2-9 9-10 10-10 11-10 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-22 24-24
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Zevenjarige operationele programma’s worden door de lidstaten en hun regio’s samen met de Europese Commissie gepland .	0-0 1-1 2-2 3-3 5-4 6-6 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 4-15 16-16
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Jonge deelnemers uit het Aziatische continent – kindervoetbalteams uit Japan , China en Kazachstan – namen voor het eerst aan het programma deel .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 21-16 22-17 23-18 18-19 19-20 20-21 17-22 25-23
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Veel belangrijke chemische verbindingen worden afgeleid van benzeen door het vervangen van een of meer van zijn waterstofatomen door een andere functionele groep .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-17 17-18 18-19 18-20 19-21 20-22 21-23
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Na de dood van Karel de Grote op 28 januari 814 , werd hij begraven in zijn eigen paleiskapel te Aken .	0-0 2-2 1-3 1-4 1-5 1-6 3-7 4-8 5-9 6-10 9-11 11-12 10-13 12-14 13-15 14-16 15-17 16-18 17-18 18-19 19-20 20-21
Her performance earned her a Young Artist Award .	Haar optreden leverde haar een Young Artist Award op .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 2-8 8-9
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Sinds 2010 schrijft hij een maandelijkse column voor het tijdschrift Joods Actueel , de meest verspreide joodse publicatie in België .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-15 17-16 18-17 19-18 20-19 21-20
If you aren't please tell me how you are going to help to not have a war .	Zo niet , vertel me dan hoe je gaat helpen om geen oorlog te hebben .	0-0 1-0 2-0 0-1 1-1 2-1 0-2 1-2 2-2 4-3 5-4 6-6 7-7 8-8 9-8 11-9 12-10 13-11 16-12 12-13 14-14 17-15
This book is well known and loved in our country by all boys and girls .	Dit boek wordt in ons land gekend en gewaardeerd door alle jongens en meisjes .	0-0 1-1 2-2 7-3 8-4 9-5 3-6 4-6 5-7 6-8 10-9 11-10 12-11 13-12 14-13 15-14
