It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Het werd opgericht door Zweden in 1910 , en verkocht aan de Sovjet-Unie in 1927 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15
I will reply to you seriously and honestly .	Ik zal u serieus en eerlijk antwoorden .	0-0 1-1 4-2 5-3 6-4 7-5 2-6 8-7
All human beings are born free and equal in dignity and rights .	Alle mensen worden vrij en gelijk in waardigheid en rechten geboren .	0-0 1-1 2-1 3-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 4-10 12-11
Tracks will be standard gauge at 1435mm .	Sporen hebben standaard een spoorwijdte van 1435mm .	0-0 1-1 2-1 3-2 4-4 5-5 6-6 7-7
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted leverde een belangrijke bijdrage aan de scheikunde door voor het eerst aluminium te produceren .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 10-9 11-10 12-11 13-11 9-12 8-14 14-15
The ESF is managed through seven-year programming cycles .	Het ESF wordt beheerd door middel van zevenjarige programmacycli .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-7 6-8 7-8 8-9
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	Over de ESF-strategie en -begroting wordt onderhandeld tussen de EU-lidstaten , het Europees Parlement en de Europese Commissie .	0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Het CvdR kan ook op eigen initiatief een advies opstellen dat het mogelijk maakt kwesties op de EU-agenda te plaatsen .	0-0 1-1 2-2 3-3 8-4 9-5 10-5 11-6 6-7 7-8 4-9 5-9 13-10 15-11 14-12 14-13 18-14 19-15 20-16 21-17 22-17 16-18 17-19 23-20
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Daarna studeerde hij scheikunde bij Adolf von Baeyer en botanie bij Carl Nägeli aan het Botanisch Instituut in München .	1-0 2-1 3-1 0-2 5-3 6-4 7-5 8-6 9-7 10-8 12-9 13-10 14-11 15-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Op deze dag vonden er vriendschappelijke wedstrijden , flashmobs , radiomarathons , masterclasses , tv-shows , open trainingssessies , enz. plaats .	0-0 1-1 2-2 24-3 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-10 12-11 13-12 14-12 15-13 16-14 17-14 18-15 19-16 20-17 21-17 22-18 23-19 25-20 26-21
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	SnatchBotsoftware is een gratis cloudgebaseerde tool om chatbots te maken speciaal voor sociale netwerken .	0-0 1-0 2-1 3-2 4-3 5-4 8-5 7-6 6-7 7-8 7-9 9-10 10-11 11-12 12-13 13-14
They may live up to 13 years .	Ze kunnen tot 13 jaar leven .	0-0 1-1 3-2 4-2 5-3 6-4 2-5 7-6
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Onder de nederzettingen bevonden zich de grote stedelijke centra van Harappa en Mohenjo-daro , evenals Lothal , Dholavira , Ganeriwala en Rakhigarhi .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-14 15-14 16-15 17-16 18-17 19-18 20-19 22-20 23-21 24-22
During the night , both armies consolidated their lines .	Tijdens de nacht verstevigden beide legers hun linies .	0-0 1-1 2-2 6-3 4-4 5-5 7-6 8-7 9-8
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	De opheffing verhoogde de steilheid van beek- en rivierbeddingen , wat resulteerde in de vorming van diepe , smalle kloven .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20
He was finally dismissed from government service .	Hij werd uiteindelijk ontslagen uit de regeringsdienst .	0-0 1-1 2-2 3-3 4-4 5-6 6-6 7-7
