I will reply to you seriously and honestly .	Responder - lhe - ei de forma séria e sincera .	0-0 1-0 2-0 3-0 4-0 0-1 1-1 2-1 3-1 4-1 0-2 1-2 2-2 3-2 4-2 0-3 1-3 2-3 3-3 4-3 0-4 1-4 2-4 3-4 4-4 5-5 5-6 5-7 6-8 7-9 8-10
January 17 is the 17th day of the year in the Gregorian calendar .	Dezassete de janeiro é o décimo sétimo dia do ano no calendário gregoriano .	1-0 0-2 2-3 3-4 4-4 3-5 4-5 3-6 4-6 5-7 6-8 5-8 8-9 9-10 10-10 12-11 11-12 13-13
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Depois de diversas revoltas , os saxões sofreram uma derrota definitiva em 804 .	0-0 0-1 1-2 3-3 4-4 5-5 6-6 7-7 9-8 9-9 8-10 10-11 11-12 12-13
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Faltam 357 dias até ao final do ano ( 358 em anos bissextos ) .	0-0 1-0 4-0 2-1 3-2 5-3 6-4 7-5 8-6 0-6 10-7 11-8 12-9 13-10 15-11 14-12 16-13 17-14
The lyrics were changed to remove mentions of Joseph Stalin .	A letra foi alterada para eliminar as menções a Joseph Estaline .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Os jovens participantes do continente asiático – equipas de futebol infantil do Japão , da China e do Cazaquistão – participaram no programa pela primeira vez .	1-0 0-1 0-2 2-3 3-3 5-4 4-5 6-6 9-7 8-9 7-10 10-11 11-12 12-13 13-15 14-16 15-18 16-19 17-20 18-21 1-21 20-22 21-23 22-23 23-24 24-25 25-26
When used as such , it means that no side gains or loses territory or economic and political rights .	Quando utilizado como tal , significa que nenhuma das partes ganha ou perde território ou direitos económicos e políticos .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-9 10-10 11-11 12-12 13-13 14-14 18-15 15-16 16-17 17-18 19-19
There is no specific treatment for the disease .	Não está ainda disponível qualquer tratamento específico para a doença .	2-0 1-1 2-1 1-2 2-2 1-3 2-3 3-4 4-5 3-6 5-7 6-8 7-9 8-10
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	Em Moscovo , com o apoio da Federação Internacional dos Desportos para Cegos , foi realizado um Torneio para a Igualdade de Oportunidades .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 9-7 8-10 10-11 11-11 12-12 13-13 18-14 19-15 17-16 17-17 15-20 16-21 16-22 20-23
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Quando uma autoridade competente precisa de informações de uma contraparte estrangeira , pode enviar um pedido de informações .	0-0 1-1 3-2 2-3 4-4 5-6 6-7 7-8 8-9 9-10 12-12 13-13 14-14 15-15 16-16 17-17 18-18
The palazzo is now the largest museum complex in Florence .	O palazzo é agora o maior complexo de museus de Florença .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-8 9-10 10-11
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	As fortes chuvas de monções por volta de julho e agosto causam deslizamentos de terra ocasionais que podem bloquear a estrada por horas ou dias .	2-0 0-1 2-2 1-4 3-5 3-6 3-7 4-8 5-9 6-10 7-11 9-12 9-13 9-14 8-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22 17-23 18-24 19-25
Tracks will be standard gauge at 1435mm .	As faixas terão bitola padrão de 1435 mm .	0-0 0-1 1-2 2-2 4-3 3-4 5-5 6-6 6-7 7-8
In 1914 the First World War broke out .	Em 1914 , começou a Primeira Guerra Mundial .	0-0 1-1 6-3 7-3 2-4 3-5 4-6 5-7 8-8
A medical doctor specializing in psychiatry is a psychiatrist .	Um médico especialista em psiquiatria é um psiquiatra .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	O Portal de Dados Abertos da UE é o ponto de acesso aos dados públicos publicados por instituições , agências e outros organismos da UE .	0-0 6-1 3-3 2-4 1-6 5-7 6-8 7-9 8-10 9-11 10-12 12-13 11-14 13-15 14-16 17-17 18-18 19-19 20-20 21-21 22-22 16-24 23-25
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	Na sua qualidade , ele propôs um relacionamento de cidade irmã com Nueva Germania , no Paraguai .	0-0 1-1 2-2 3-3 4-4 5-5 9-7 8-9 7-10 10-11 11-12 12-13 13-14 14-16 15-17
The film was nominated for three Oscars .	O filme foi nomeado para três óscares .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
Her parents divorced shortly after her birth .	Os pais divorciaram - se pouco depois de ela ter nascido .	0-0 1-1 2-2 2-3 2-4 3-5 4-6 6-9 6-10 7-11
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Foi fundada pela Suécia em 1910 e vendida à União Soviética em 1927 .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 8-6 9-7 10-8 13-9 12-10 14-11 15-12 16-13
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	O casamento foi sugerido como uma forma de criar uma amizade entre a Dinamarca e a Suécia .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 10-11 11-12 11-13 12-14 13-15 13-16 14-17
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	No inverno de 1683 , os seus discípulos deram - lhe uma segunda cabana em Edo , mas o seu ânimo não melhorou .	0-0 1-0 2-1 3-2 4-3 5-6 6-7 7-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-19 17-20 19-21 20-22 21-23
The route of the KKH traces one of the many paths of the ancient Silk Road .	A rota do KKH traça um dos muitos caminhos da antiga Rota da Seda .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-9 13-10 15-11 14-13 16-14
Speke continued and found the actual source , Lake Victoria .	Speke continuou e encontrou mesmo a fonte : o lago Victoria .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 6-6 7-7 8-8 8-9 9-10 10-11
Planck time is the time light takes to travel one Planck length .	O tempo de Planck é o tempo que a luz leva a percorrer um comprimento de Planck .	1-0 1-1 0-3 2-4 5-8 5-9 6-10 7-11 8-12 9-13 11-14 10-16 12-17
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Estas prioridades comuns são abordadas nas orientações para o emprego e integradas nos programas nacionais de reforma elaborados pelos estados-membros .	0-0 2-1 1-2 3-3 5-4 6-4 7-5 8-5 10-6 9-9 11-10 12-11 13-12 17-13 15-14 16-16 18-17 19-18 22-19 23-19 24-20
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	O efeito Dunning - Kruger é um enviesamento cognitivo que faz com que indivíduos não qualificados sofram de superioridade ilusória , classificando erroneamente a sua capacidade muito acima da média .	1-0 1-1 0-2 0-3 0-4 2-5 3-6 5-7 4-8 6-9 7-9 7-12 9-13 8-14 8-15 10-16 11-17 13-18 12-19 14-20 16-21 15-22 17-24 18-25 19-26 20-27 21-28 22-29 23-30
The flag of Europe is used to represent both the European Union and the Council of Europe .	A bandeira da Europa é usada para representar a União Europeia e o Conselho da Europa .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16
At that time he was already seriously ill .	Naquela época , ele já estava gravemente doente .	0-0 1-0 2-1 3-3 5-4 4-5 6-6 7-7 8-8
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	A influência de Cervantes na língua espanhola é tão grande que o idioma é frequentemente chamado la lengua de Cervantes ( " a língua de Cervantes " ) .	1-0 1-1 0-2 0-3 2-4 3-4 5-5 4-6 6-7 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	O Centro Conjunto de Investigação da Comissão Europeia é responsável por fornecer apoio técnico e científico à iniciativa .	0-0 3-1 1-2 2-4 4-5 5-5 7-6 6-7 6-8 8-9 9-10 11-11 15-12 12-13 13-14 14-15 16-16 17-16 18-17 19-18
Teams participating in the championship are formed during an Open Draw .	As equipas participantes no campeonato são formadas durante um sorteio aberto .	0-0 0-1 1-2 2-3 3-3 4-4 5-5 6-6 7-7 8-8 10-9 9-10 11-11
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	Na quinta temporada , o programa foi implementado com um novo conceito : foi escolhido um jovem futebolista de cada país para o representar .	0-0 1-0 2-1 3-2 4-4 5-5 6-6 7-7 8-8 9-8 10-8 11-9 12-10 13-11 14-12 21-13 22-14 15-15 16-16 17-17 18-18 19-19 20-20 23-21 25-22 24-23 26-24
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Até 796 , Carlos continuou a expandir o reino em direção a sudeste , um território que corresponde atualmente à Áustria e a partes da Croácia .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 9-10 10-10 9-11 10-11 11-12 12-13 15-20 16-21 17-22 17-23 18-24 19-25 20-26
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Futebolistas famosos , incluindo o defesa sérvio , Branislav Ivanovich , e o avançado neerlandês , Dirk Kuyt , participaram em eventos em todo o mundo .	1-0 0-1 2-2 3-3 4-4 5-5 4-6 6-8 7-9 8-10 9-11 11-12 11-13 10-14 12-16 13-17 14-18 15-19 16-19 17-20 18-21 19-22 19-23 20-24 21-25 22-26
The Maastricht Treaty is signed , leading to the creation of the European Union .	O Tratado de Maastricht é assinado , levando à criação da União Europeia .	0-0 2-1 1-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-10 13-11 12-12 14-13
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Por esse motivo , quando a Polónia recuperou a independência em 1918 , não havia nenhuma instituição central que funcionasse como biblioteca nacional .	0-0 1-0 2-0 0-1 1-1 2-1 0-2 1-2 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-13 14-13 12-14 13-14 14-14 12-15 13-15 14-15 16-16 15-17 17-18 18-18 19-18 20-18 21-18 22-18 17-19 18-19 19-19 20-19 21-19 22-19 17-20 18-20 19-20 20-20 21-20 22-20 24-21 25-22 26-23
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	O mais importante deles foi o seu sobrinho Flavius Petrus Sabbatius , que ele adotou como filho e investiu com o nome de Iustinianus ( Justiniano ) .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 19-18 20-19 21-20 22-21 23-23 24-24 25-25 26-26 27-27
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Alguma legislação também impõe a comunicação entre os estados-membros e a Comissão Europeia ( por exemplo , para a notificação das medidas nacionais de implementação do direito da União Europeia ) .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 6-8 7-8 9-10 11-11 10-12 12-13 13-14 14-15 15-17 16-18 17-19 18-20 21-21 19-22 20-24 24-26 22-27 24-28 23-29 26-30 27-31
Viral pneumonia accounts for about 200 million cases .	A pneumonia viral representa cerca de 200 milhões de casos .	1-0 1-1 0-2 2-3 3-3 4-4 4-5 5-6 6-7 7-9 8-10
Her performance earned her a Young Artist Award .	A sua performance rendeu - lhe um Prémio Young Artist .	0-0 0-1 1-2 7-7 5-8 6-9 8-10
The first mention of Akureyri is in court records from 1562 when a woman was sentenced there for adultery .	A primeira menção a Akureyri encontra - se nos registos do tribunal de 1562 , quando uma mulher foi lá condenada por adultério .	0-0 0-1 2-2 3-3 4-4 5-5 5-6 5-7 6-8 8-9 8-10 7-11 9-12 10-13 11-14 11-15 12-16 13-17 14-18 16-19 15-20 17-21 18-22 19-23
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	O nome Chersonesos em grego significa " península " e descreve muito bem o local em que a colónia foi estabelecida .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 12-10 11-11 11-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Consequentemente , ele considerava que a principal tarefa dos líderes militares consistia na preparação exaustiva de todas as consequências possíveis .	0-0 1-0 2-0 3-1 4-2 5-3 7-6 8-7 9-8 11-9 10-10 12-11 13-11 14-12 15-12 17-13 16-14 18-15 19-16 21-17 21-18 20-19 22-20
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	O estádio foi a sede principal dos Jogos Asiáticos de 1990 , no qual foram realizadas as cerimónias de abertura e de encerramento .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-6 10-7 9-8 8-10 11-11 12-12 12-13 18-14 19-15 17-17 14-19 15-20 16-22 20-23
Samples of body fluids and tissues from people with the disease should be handled with special caution .	As amostras de fluidos corporais e tecidos de pessoas com a doença devem ser manuseadas com especial cuidado .	0-0 0-1 3-3 2-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18
Developmental biology studies the process by which organisms grow and develop .	A biologia do desenvolvimento estuda o processo de crescimento e desenvolvimento dos organismos .	0-0 1-0 0-1 1-1 0-2 1-2 0-3 1-3 2-4 3-5 4-6 5-7 8-8 9-9 10-10 7-12 11-13
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Os utilizadores podem sugerir dados que consideram estar em falta no portal e fornecer feedback sobre a qualidade dos dados disponíveis .	0-0 0-1 1-2 2-3 3-4 4-5 5-5 4-6 5-6 6-7 7-7 6-8 7-8 6-9 7-9 8-10 9-11 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	O conteúdo de um repositório pode ser acedido quer por um grupo restrito de autoridades competentes , quer por todos os utilizadores do IMI .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-12 13-13 15-14 14-15 17-18 18-19 20-20 20-21 19-23 21-24
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	As crianças com saturação de oxigénio abaixo de 92 % devem receber oxigénio , e aquelas com difteria grave podem ser hospitalizadas para observação .	0-0 0-1 1-2 3-3 2-5 4-6 4-7 5-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 14-17 13-18 15-19 16-20 17-21 18-22 19-23 20-24
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Dois números da mesma ordem de grandeza têm aproximadamente a mesma escala : o valor maior é menos de dez vezes o valor menor .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 16-14 15-15 17-16 18-17 19-18 20-19 21-20 22-21 24-22 23-23 25-24
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	Em maio de 2013 , os jogadores juniores do clube de futebol Maribor ( Eslovénia ) realizaram um jogo amigável de beneficência com crianças do Camboja .	0-0 1-1 2-3 5-4 6-4 4-5 4-6 8-7 10-9 9-11 7-12 11-13 12-14 13-15 14-16 15-17 18-18 17-19 16-21 19-22 21-23 20-25 22-26
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Após a morte de Carlos Magno a 28 de janeiro de 814 em Aachen , ele foi enterrado na sua própria capela do palácio em Aachen .	1-4 1-5 3-6 4-7 5-9 6-11 7-12 8-13 9-14 10-15 11-16 12-17 13-18 14-19 15-20 17-21 16-23 18-24 19-25 20-26
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Alguns anos depois ( 1906 ) , publicou o seu Słownik Chemiczny , o primeiro dicionário de química polaco .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 8-7 9-8 9-9 10-10 11-11 12-12 13-13 14-14 17-15 16-17 15-18 18-19
When the immune system responds to the infection , even more lung damage may occur .	Quando o sistema imunitário responde à infeção , podem ocorrer ainda mais danos nos pulmões .	0-0 1-1 3-2 2-3 4-4 5-5 6-5 7-6 8-7 9-10 10-11 12-12 11-14 15-15
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Embora a epinefrina normalmente produza uma redução na gravidade da difteria dentro de 10 a 30 minutos , os benefícios duram apenas cerca de 2 horas .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 8-8 7-10 9-11 9-12 10-13 12-15 13-16 14-17 15-18 16-19 17-20 18-20 19-21 20-22 21-24 22-25 23-26
Treatment requires the use of multiple antibiotics over a long period of time .	O tratamento consiste na administração de vários antibióticos durante um longo período de tempo .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	Durante a ocupação alemã entre 1941 e 1944 , a bandeira era aceite como a bandeira étnica dos estónios , mas não como a bandeira nacional .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 15-16 17-17 18-18 19-20 20-21 23-24 22-25 24-26
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	Também é constituída uma Comissão de Assuntos Financeiros e Administrativos ( CFAA ) , para apoiar a mesa do CR .	2-4 7-6 4-7 8-10 9-11 10-12 14-14 15-15 16-16 18-17 17-19 19-20
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	No final do fórum , os participantes cumpriram a tradição e assistiram à final da Taça da Liga dos Campeões da UEFA .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 13-11 18-13 17-17 16-19 15-21 19-22
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski foi responsável pelos primeiros cursos de esperanto em algumas escolas de Varsóvia .	0-0 1-1 2-2 3-2 4-3 5-3 6-4 8-5 7-7 9-8 11-9 12-10 13-11 14-12 15-13
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdahl formulou a teoria de que as Canárias teriam sido antigas bases utilizadas pelos navios que faziam a travessia entre a América e o Mediterrâneo .	0-0 1-1 2-2 3-3 8-7 9-8 10-9 13-10 11-11 14-14 16-21 17-22 18-23 19-24 20-25
Resolutions enable the Committee to express its view on important and topical issues .	As resoluções permitem que o Comité expresse a sua opinião sobre questões importantes e atuais .	0-0 0-1 1-2 3-5 4-6 5-6 6-8 7-9 8-10 12-11 9-12 10-13 11-14 13-15
They are of no economic importance .	Não têm importância económica nenhuma .	5-2 4-3 3-4 6-5
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	O Apollo 12 foi o sexto voo tripulado no programa Apollo dos Estados Unidos e o segundo a pousar na Lua .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-8 12-9 11-10 10-12 10-13 13-14 14-15 15-16 16-17 17-18 18-19 1-19 20-20 21-21
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Os pais dela apelidaram - na de " Smiley " , que mais tarde abreviaram para " Miley " , porque ela costumava sorrir muito quando era criança .	1-0 1-1 0-2 2-3 2-4 3-5 2-6 6-7 5-8 6-9 7-10 8-11 10-12 10-13 9-14 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-25 22-25 23-25 21-26 22-26 23-26 21-27 22-27 23-27 24-28
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	O ponto alto foi a cerimónia da entrega da Taça dos Nove Valores , vencida pelo Futbol Club Barcelona .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 10-9 8-10 8-11 9-12 11-13 13-14 14-14 15-15 17-16 18-17 16-18 19-19
The objectives of Europe 2020 shape the priorities of the ESF .	Os objetivos da Europa 2020 moldam as prioridades do FSE .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 0-8 10-9 11-10
They can function on national , regional or local level .	Podem funcionar a nível nacional , regional ou local .	0-0 1-0 2-1 3-2 9-3 4-4 6-6 7-7 8-8 10-9
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	O objetivo do portal é também tornar as instituições e os outros órgãos da UE mais transparentes e responsáveis .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 12-11 14-12 13-14 15-15 16-16 17-17 18-18 19-19
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Assim , o projeto reuniu jovens jogadores de quatro continentes — África , Eurásia , América do Norte e América do Sul .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 15-17 17-18 19-19 18-21 20-22
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Alguns astrónomos acreditam que as galáxias anelares se formam quando uma galáxia menor passa pelo centro de uma galáxia maior .	0-0 1-1 2-2 3-3 5-4 5-5 4-6 8-7 8-8 11-11
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Até ao momento , foram encontradas mais de 1052 cidades e povoações , principalmente na região geral do rio Ghaggar-Hakra e dos seus afluentes .	0-0 0-1 1-2 2-3 8-4 0-4 10-5 3-6 4-8 5-9 6-10 7-11 11-12 12-13 13-14 14-14 16-15 15-16 17-17 18-17 20-18 19-19 21-20 22-21 22-22 23-23 24-24
This holiday was celebrated for the first time in 2014 in 16 countries .	Este feriado foi comemorado pela primeira vez em 2014 em 16 países .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12
His family life was not happy .	A sua vida familiar não era feliz .	0-0 0-1 2-2 1-3 4-4 3-5 5-6 6-7
All seven astronauts aboard were killed .	Os sete astronautas a bordo morreram .	0-0 1-1 2-2 3-3 3-4 4-5 5-5 6-6
After the war he entered politics .	Depois da guerra , ele ingressou na política .	0-0 1-1 3-2 3-4 4-5 4-6 5-7
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	Compreender essa época mais antiga da história do universo é atualmente um dos maiores problemas que a física tem para resolver .	0-0 1-1 4-2 2-3 2-4 5-5 6-5 7-6 8-7 0-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13 18-14 20-17 17-19 17-20
Perth is the capital of Western Australia .	Perth é a capital da Austrália Ocidental .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Os participantes do programa incluem jovens futebolistas e jornalistas em representação de 211 países e regiões do mundo .	2-0 2-1 1-3 3-4 4-5 5-6 6-7 7-8 8-9 8-10 9-12 10-13 11-14 12-15 13-16 14-16 15-17 16-18
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	A primeira das duas naves espaciais a visitar o planeta foi a Mariner 10 , que mapeou cerca de 45 % da superfície entre 1974 e 1975 .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-13 12-14 13-15 14-16 15-17 15-18 16-19 16-20 17-21 19-22 20-23 21-24 22-25 23-26 24-27
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Os signatários do Pacto de Autarcas comprometem - se voluntariamente a aumentar a eficiência energética e o uso de fontes de energia renováveis nos seus territórios .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 7-6 7-7 7-8 6-9 8-10 9-11 11-13 10-14 12-15 13-16 14-17 15-18 18-19 17-21 18-22 19-23 20-24 21-25 22-26
Infants can carry these bacteria without developing symptoms .	Os bebés podem ser portadores dessas bactérias sem manifestar sintomas .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10
This fear is not without grounds .	Esse medo é justificável .	0-0 1-1 2-2 3-3 4-3 5-3 6-4
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	A população aceitou a suserania do rei da Noruega , embora continuasse a ter sua própria lei .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 13-11 14-13 15-13 16-14 17-15 18-16 19-17
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	A estratégia define os objetivos do financiamento do FSE , que partilha parcial ou totalmente com outros financiamentos estruturais .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-8 8-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	Nessa altura , a Igreja Ortodoxa Russa gastava 100 0 dólares por ano em trabalho missionário na América do Norte .	0-0 1-0 2-1 6-4 5-5 4-6 7-7 8-7 9-8 10-11 11-12 12-13 14-14 13-15 15-16 17-17 16-19 18-20
During the festival , there were friendly football matches and other events .	Durante o festival , foram realizados jogos amigáveis e outros eventos .	0-0 1-1 2-2 3-3 5-4 5-5 8-6 6-7 9-8 10-9 11-10 12-11
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Na União Europeia , as autoridades locais e regionais fizeram lóbi para que a sua voz se fizesse mais ouvir nos assuntos da UE .	0-0 1-0 3-1 2-2 7-4 7-5 4-6 5-7 6-8 8-9 9-10 10-11 10-12 16-21 15-23 17-24
The observations suggest 73% of the total energy density of today's universe is in this form .	As observações sugerem que 73 % da densidade total de energia do universo atual encontra - se nesta forma .	0-0 1-1 2-2 3-4 8-7 6-8 7-10 11-12 12-17 13-17 13-18
The U.S. formally apologized to Guatemala for conducting these experiments .	Os EUA apresentaram um pedido de desculpa formal à Guatemala por terem conduzido essas experiências .	0-0 1-1 3-6 2-7 4-8 5-9 6-10 7-11 7-12 8-13 9-14 10-15
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Por outras palavras , a Dinamarca tornou - se um país moderno , o que implicou novas exigências para a monarquia .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 5-7 5-8 6-9 8-10 7-11 9-12 10-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Neste dia , realizaram-se jogos amigáveis , flash mobs , maratonas de rádio , master classes , programas de televisão , sessões de treino abertas , etc.	0-0 1-0 2-1 3-2 24-3 25-3 5-4 4-5 6-6 7-7 8-8 9-9 11-10 10-12 12-13 13-14 14-15 15-16 17-17 16-19 18-20 21-21 20-23 19-24 22-25 23-26
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	O Centro Internacional de Imprensa Infantil reúne os vencedores dos concursos nacionais de Melhor Jovem Jornalista , jovens bloguistas , fotógrafos e escritores .	0-0 4-1 1-2 3-4 2-5 5-6 6-7 7-8 8-9 0-9 14-10 13-11 8-12 0-12 10-13 11-14 12-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23
