With a surface of 84 km² it is the largest natural lake in Iceland .	Con una superficie di 84 km² è il più grande lago di origine naturale dell' isola .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 9-9 11-10 10-13 14-16
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Nonostante il lago Kyoga sia parte del sistema geografico dei grandi laghi africani , non è considerato come uno dei grandi laghi .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-6 10-7 9-9 8-10 9-11 7-12 11-13 14-14 13-15 16-16 17-18 19-19 18-20 19-21 20-22
All human beings are born free and equal in dignity and rights .	Tutti gli esseri umani sono nati liberi e con ugual dignità e diritti .	0-0 1-1 2-2 1-3 3-4 4-5 5-6 6-7 7-9 9-10 10-11 11-12 12-13
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	La garbage collection è stata inventata nel 1959 da John McCarthy per il linguaggio di programmazione Lisp .	0-0 0-1 1-2 2-3 2-4 3-5 7-6 8-7 4-8 5-9 6-10 14-11 15-16 16-17
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	I firmatari del Patto dei sindaci si impegnano volontariamente ad aumentare l' efficienza energetica e l' utilizzo di fonti energetiche rinnovabili nei loro territori .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 7-6 7-7 6-8 8-9 9-10 11-11 11-12 10-13 12-14 13-15 14-16 15-17 18-18 17-19 16-20 19-21 20-22 21-23 22-24
During the night , both armies consolidated their lines .	Durante la notte entrambi gli eserciti consolidarono le proprie linee .	0-0 1-1 2-2 4-3 5-4 5-5 6-6 7-7 7-8 8-9 9-10
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Un' altra breve eruzione esplosiva si ebbe nel gennaio del 1929 , che incluse , oltre ad un' evidente colata piroclastica , un flusso di lava .	0-0 0-1 1-2 3-3 2-4 4-7 5-8 6-9 6-10 8-13 7-15 7-16 9-17 10-18 12-19 11-20 14-22 16-23 15-24 15-25 17-26
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	L' Eccellentissimo Ordine dell' Impero Britannico ( in inglese : The Most Excellent Order of the British Empire ) è un ordine cavalleresco istituito da re Giorgio V il 4 giugno 1917 .	0-2 1-3 2-3 4-4 3-5 6-23 7-24 8-25 9-26 10-27 15-28 16-29 17-30 18-31 19-32
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	L' interfaccia è disponibile nelle 24 lingue ufficiali dell' UE , ma la maggior parte dei metadati sono attualmente forniti in un numero limitato di lingue ( inglese , francese e tedesco ) .	0-0 1-1 2-2 3-4 4-5 7-6 6-7 5-8 5-9 8-10 9-11 10-12 10-13 10-14 11-15 11-16 12-17 13-18 14-19 15-20 16-21 18-22 17-23 19-24 20-25 21-26 22-27 23-28 24-29 25-30 26-31 27-32 28-33
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Il palladianesimo o architettura palladiana è uno stile architettonico ispirato alle opere e ai disegni dell' architetto veneto Andrea Palladio ( 1508 – 1580 ) .	1-3 0-4 2-5 3-6 5-7 6-8 7-8 11-9 12-10 13-10 12-13 13-13 14-14 15-15 16-15 18-16 17-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25
It was their largest ship at the time .	All' epoca era la loro più grande nave .	5-0 6-0 7-1 1-2 2-3 2-4 3-5 3-6 4-7 8-8
When the immune system responds to the infection , even more lung damage may occur .	Quando il sistema immunitario risponde al virus , si possono verificare danni polmonari ancora più gravi .	0-0 1-1 3-2 2-3 4-4 5-5 6-5 7-6 8-7 13-8 13-9 14-10 12-11 11-12 9-13 10-14 12-15 15-16
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Il punto più profondo è al largo dell' isola di Cayman , tra Cuba e la Giamaica , con 7.686 metri sotto il livello del mare .	0-0 3-1 2-2 2-3 4-4 11-10 9-12 13-14 14-15 14-16 15-17 16-18 17-19 18-20 23-21 25-22 25-23 24-24 24-25 26-26
This book is well known and loved in our country by all boys and girls .	Questo libro è molto conosciuto e amato nel nostro Paese da tutti i ragazzi e le ragazze .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15 14-16 15-17
The municipal flag of Jerusalem is based on the flag of Israel .	La bandiera della municipalità di Gerusalemme è basata sulla bandiera di Israele .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 8-8 9-9 10-10 11-11 12-12
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	La strada ha dato agli alpinisti un facile accesso a molte montagne , ghiacciai e laghi d' alta quota della zona .	0-0 1-1 2-2 3-3 4-4 4-5 8-6 7-7 8-8 9-9 11-10 13-11 14-12 15-13 17-14 18-15 19-19 20-19 21-20 22-21
