Viral pneumonia accounts for about 200 million cases .	La polmonite virale conta circa 200 milioni di casi .	1-0 1-1 0-2 2-3 3-3 4-4 5-5 6-6 7-7 7-8 8-9
Maximum plasma concentration is reached in 1 – 2 hours .	La concentrazione plasmatica massima viene raggiunta in 1- 2 ore .	2-0 2-1 1-2 0-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 10-10
January 17 is the 17th day of the year in the Gregorian calendar .	Il 17 gennaio è il 17º giorno del calendario gregoriano .	1-0 1-1 0-2 2-3 3-4 4-5 5-6 6-7 10-7 12-8 11-9 13-10
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	L' incoronazione diede all' Impero l' appoggio della Chiesa e la legittimità permanente del primato carolingio sui Franchi .	0-0 1-1 2-2 4-10 4-11 3-12 5-13 7-14 6-15 8-16 9-16 10-17 11-18
This fear is not without grounds .	Non si trattava di un timore infondato .	3-0 2-1 2-2 2-3 1-5 4-6 5-6 6-7
The state's capital is Baton Rouge , and its largest city is New Orleans .	La capitale è Baton Rouge , mentre la città più grande e famosa è New Orleans .	0-0 2-1 3-2 4-3 5-4 6-5 8-7 10-8 9-9 9-10 11-13 12-14 13-15 14-16
Eating a lot of white rice appears to play a role in increasing risk .	Mangiare molto riso bianco sembra svolgere un ruolo nell' aumento del rischio .	0-0 1-1 2-1 3-1 5-2 4-3 6-4 7-5 8-5 9-6 10-7 11-8 12-9 13-10 13-11 14-12
The winner was chosen by the children who , on the eve of the Forum , took part in global voting held in all 24 participating countries .	Il vincitore è stato eletto dai bambini attraverso una votazione globale tenuta nel giorno della vigilia del forum in tutti i 24 paesi partecipanti .	0-0 1-1 2-2 3-3 3-4 4-5 5-5 6-6 20-8 20-9 19-10 21-11 9-12 10-12 11-13 11-14 11-15 12-16 13-16 14-17 22-18 23-19 26-20 24-21 26-22 25-23 27-24
At that time he was already seriously ill .	A questo punto è già ammalato molto seriamente .	0-0 1-1 2-2 4-3 5-4 7-5 6-6 6-7 8-8
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Sebbene la strategia sia definita a livello comunitario , l' attuazione dei fondi FSE è responsabilità degli Stati membri e delle regioni dell' UE.	0-0 1-1 1-2 3-3 4-4 5-5 7-6 6-7 8-8 9-9 9-10 10-11 12-12 11-13 13-14 15-15 16-16 19-17 18-18 20-19 16-20 21-21 17-22 17-23
The Draw was held in Internet conference mode .	Questa estrazione si è svolta in videoconferenza via Internet.	0-0 1-1 3-2 2-3 3-4 4-5 6-6 5-7 5-8
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Ha il compito di garantire l' attuazione delle decisioni adottate dal Presidente e dall' Ufficio di presidenza e il corretto funzionamento dell' amministrazione .	1-0 2-0 3-0 1-1 2-1 3-1 1-2 2-2 3-2 1-3 2-3 3-3 4-5 4-6 8-7 8-8 5-10 5-11 6-12 7-13 7-14 7-15 7-16 9-17 10-18 11-19 12-20 13-21 14-21 16-22 17-23
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	Nel corso di questo periodo ha investito circa 75 miliardi di euro ( attorno al 10 % del budget comunitario ) in progetti di promozione dell' occupazione .	0-0 0-1 0-2 1-3 2-4 5-5 5-6 6-7 7-8 8-9 7-10 7-11 9-12 10-13 11-14 12-15 12-16 13-17 14-17 16-18 15-19 17-20 18-21 20-22 19-23 19-24 19-25 19-26 21-27
Nizhny Novgorod hosted a friendly match for young footballers from Volga FC , and adult players from the club conducted warm-up and training for the children .	Nizhny Novgorod ha ospitato una partita amichevole per i giovani calciatori del Volga FC , con i giocatori adulti del club a guidare i più piccoli nelle sessioni di riscaldamento e allenamento .	0-0 1-1 2-2 2-3 3-4 5-5 4-6 6-7 8-8 7-9 8-10 9-11 10-12 11-13 12-14 15-16 15-17 14-18 16-19 17-19 18-20 19-21 19-22 24-23 25-24 25-25 20-29 21-30 22-31 26-32
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	In Grecia Theodoras Zagorakis , vincitore del campionato europeo di calcio 2004 , ha assistito all' evento con la sua squadra nazionale .	0-0 1-1 8-2 9-3 2-4 12-5 13-6 14-6 17-7 15-8 16-9 16-10 18-11 10-12 5-13 6-14 3-15 4-16 19-17 23-18 20-19 23-20 22-21 24-22
I hope that you know about this from your history lessons in school .	Spero tu sia a conoscenza di tutto ciò grazie alle lezioni di storia della tua scuola .	1-0 3-1 4-2 5-2 4-3 5-3 4-4 5-4 4-5 5-5 6-6 6-7 7-8 7-9 10-10 9-11 9-12 11-13 12-15 13-16
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Gli esseri umani non hanno alcun diritto di ridurre questa ricchezza e diversità se non per soddisfare bisogni vitali .	0-0 0-1 0-2 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 14-17 13-18 15-19
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	A partire dal portale , gli utenti accedono ai dati pubblicati sui siti web delle varie istituzioni , agenzie e organismi dell' UE.	0-0 0-1 1-2 2-3 3-4 4-5 4-6 6-7 7-8 7-9 8-10 9-11 10-11 11-12 11-13 12-14 13-14 14-15 15-16 16-17 17-18 18-19 20-20 21-21 22-21 23-22
The marriage was suggested as a way of creating friendship between Denmark and Sweden .	Il matrimonio poteva servire anche per attenuare le tensioni tra Svezia e Danimarca .	0-0 1-1 2-2 3-3 4-5 5-5 6-5 7-5 8-6 9-6 8-7 9-7 8-8 9-8 10-9 13-10 12-11 11-12 14-13
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	L' agenda sociale europea riveste anch' essa un ruolo determinante nella definizione delle priorità di spesa del FSE .	0-0 3-1 2-2 1-3 5-4 4-5 6-7 7-8 8-10 9-11 10-12 11-13 12-14 14-15 13-16 13-17 15-18
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	A Roma gli schiavi greci istruiti erano molto ricercati come medici e insegnanti , così che uomini istruiti erano una voce importante dell' esportazione della provincia .	7-0 8-1 2-2 2-3 1-4 0-5 3-6 4-7 5-8 6-8 9-9 10-9 11-9 12-9 13-10 14-11 15-12 16-13 19-16 18-17 20-18 21-19 22-21 23-22 23-23 24-26
He lives with a mild form of Marfan syndrome .	Sivan è affetto da una lieve forma di Sindrome di Marfan .	0-0 1-1 2-1 1-2 2-2 1-3 2-3 3-4 4-5 5-6 6-7 8-8 7-9 7-10 9-11
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Le autorità coloniali francesi lo imprigionarono dal 1930 al 1936 , e nuovamente dal 1939 al 1944 .	2-0 2-1 1-2 0-3 4-4 3-5 5-6 6-7 7-8 8-9 9-11 10-12 11-13 12-14 13-15 14-16 15-17
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Passarono la loro infanzia in tenute comprate dal padre , Graziano il Vecchio , in Africa e in Britannia .	1-0 2-0 3-0 1-1 2-1 3-1 1-2 2-2 3-2 1-3 2-3 3-3 4-4 5-5 6-6 7-7 9-8 10-10 11-11 12-12 13-14 14-15 15-16 13-17 16-18 17-19
The outermost layer of the atmosphere contains crystals of frozen ammonia .	Nelle regioni più esterne dell' atmosfera sono inoltre presenti dei consistenti strati di cristalli di ammoniaca solida .	0-0 2-1 1-2 1-3 3-4 4-4 5-5 6-6 6-7 6-8 7-9 7-13 0-14 10-15 9-16 11-17
IMI has been developed in order to facilitate this day-to-day exchange of information .	L' IMI è stato sviluppato per facilitare lo scambio d' informazioni su base quotidiana .	0-0 0-1 1-2 2-2 1-3 2-3 3-4 4-5 5-5 6-5 7-6 10-7 10-8 11-9 12-10 9-11 9-12 9-13 13-14
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Gli Stati membri designano le autorità nazionali di gestione del FSE responsabili per la selezione dei progetti , per l' erogazione dei fondi e per la valutazione dei progressi e dei risultati dei progetti .	0-0 2-1 1-2 3-3 7-4 7-5 4-6 6-7 6-8 5-9 5-10 10-11 11-12 12-13 12-14 13-15 13-16 14-17 11-18 15-19 15-20 16-21 16-22 18-23 11-24 19-25 19-26 20-27 21-28 22-29 23-30 23-31 24-32 25-33 26-34
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Alcuni dei metadati ( ad esempio i nomi dei fornitori di dati , e la copertura geografica ) sono disponibili in 24 lingue .	0-0 1-1 2-1 3-2 4-3 5-4 5-5 6-6 6-7 7-8 8-8 10-9 9-10 9-11 11-13 13-14 13-15 12-16 14-17 15-18 16-20 17-21 18-22 19-23
This holiday was celebrated for the first time in 2014 in 16 countries .	La giornata è stata celebrata per la prima volta nel 2014 in 16 paesi .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	I programmi operativi di durata settennale sono pianificati dagli Stati membri e dalle loro regioni congiuntamente alla Commissione europea .	2-0 2-1 1-2 3-6 4-7 5-8 7-9 6-10 8-11 9-13 10-14 11-15 15-17 14-18 16-19
This is what the great founder of our state , Vladimir Lenin , taught us .	Questo è ciò che il grande fondatore del nostro stato , Vladimir Lenin , ci ha insegnato .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-14 13-15 13-16 15-17
The ESF is managed through seven-year programming cycles .	L' FSE è gestito tramite cicli di programmazione di durata settennale .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 6-7 5-8 5-9 5-10 8-11
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Fino al 796 , Carlo continuò a espandere il suo regno ancor più a sud est , nell' Austria odierna e in parti della Croazia .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-10 9-11 10-12 11-13 11-14 11-15 12-16 13-17 15-18 14-19 16-20 13-21 17-22 18-23 19-24 20-25
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Tra luglio e agosto le piogge monsoniche possono causare frane di fango che bloccano la strada per ore .	3-0 4-1 5-2 6-3 2-4 2-5 1-6 11-7 7-8 9-9 9-10 9-11 10-12 12-13 13-14 14-15 15-16 16-17 19-18
Several other League One clubs were interested in him .	Alcune grandi della Serie A si erano interessate a lui .	0-0 4-1 2-2 3-2 2-3 3-3 2-4 3-4 6-5 5-6 6-7 7-8 8-9 9-10
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Gli utenti possono segnalare i dati eventualmente mancanti sul portale , nonché inviare commenti sulla qualità dei dati ottenibili .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-6 6-7 7-7 8-8 9-8 10-9 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17 19-18 20-19
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	I due paesi erano in situazione di tensione dopo che la Svezia non aveva assistito la Danimarca durante la guerra con Prussia e Austria nel 1864 .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 6-7 8-8 8-9 9-10 9-11 11-12 10-13 12-14 13-15 13-16 14-17 15-18 16-19 17-20 18-21 19-24 20-25 21-26
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Ogni società nella quale la garanzia dei diritti non è assicurata , né la separazione dei poteri determinata , non ha Costituzione .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	Dal 1853 tornò alla matematica e , in una memoria di quell' anno sulla risolubilità algebrica delle equazioni , estese i risultati di Évariste Galois sulla teoria delle equazioni .	1-1 4-8 5-9 6-13 7-13 9-14 8-15 10-16 11-17 12-19 13-20 14-21 15-22 16-23 17-24 18-25 19-25 20-26 21-27 22-28 23-29
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch annuncia la scoperta del Mycobacterium tuberculosis , il batterio responsabile della tubercolosi .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Sì Samantha , noi nell' Unione Sovietica stiamo tentando di fare tutto il possibile perché non ci siano guerre sulla Terra .	0-0 2-1 1-2 4-3 5-4 6-4 8-5 7-6 9-7 10-8 11-9 12-10 13-11 14-14 15-14 18-15 16-16 17-17 20-18 21-19 22-20 23-21
The palazzo is now the largest museum complex in Florence .	Il palazzo è oggi il più grande complesso museale di Firenze .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 7-7 6-8 8-9 9-10 10-11
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Una volta stabilita la strategia e stanziato il budget , viene adottato un approccio condiviso alla programmazione .	0-0 0-1 6-2 7-2 8-2 1-3 2-4 3-5 5-6 4-7 4-8 9-9 15-10 16-11 10-12 12-13 11-14 13-15 14-16 17-17
More than 7,000 people visited the film's premiere in Damascus .	Oltre 7.000 spettatori hanno assistito alla prima proiezione del film a Damasco .	0-0 1-0 2-1 3-2 4-3 4-4 5-5 7-6 7-7 6-8 6-9 8-10 9-11 10-12
It shares a border with every South American country except Ecuador and Chile .	Confina con tutti i paesi del Sud America , eccetto Ecuador e Cile .	1-0 2-0 3-0 4-1 5-2 8-3 8-4 6-5 6-6 7-7 9-9 10-10 11-11 12-12 13-13
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel non accettò di governare con le restrizioni imposte dalla regina e rassegnò le dimissioni , permettendo così a Melbourne di tornare in carica .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 10-10 12-11 14-12 15-12 16-12 14-13 15-13 16-13 14-14 15-14 16-14 17-15 17-16 18-18 19-19 20-20 21-21 22-21 23-21 21-22 22-22 23-22 21-23 22-23 23-23 24-24
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	L' innalzamento aumentò lo sprofondamento dei letti dei fiumi e dei torrenti , risultanti nella formazione di stretti canyon .	0-0 1-1 2-2 3-3 4-4 5-5 9-6 8-7 8-8 7-9 6-10 6-11 10-12 11-13 12-14 13-14 14-15 15-16 18-17 19-18 20-19
While children often do not have symptoms when infected , they are still able to infect others .	I bambini spesso non presentano sintomi quando vengono infettati sono però in grado di infettare gli altri .	1-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 8-8 11-9 12-10 13-11 13-12 14-13 15-14 16-15 16-16 17-17
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Il materiale era scaricato a Rangoon per poi caricato sui treni fino a Lashio , dove la strada iniziava di nuovo , questa volta in Birmania .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 11-8 12-9 13-10 14-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-24 22-25 23-26
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Garantire un accesso ai dati facile e gratuito contribuisce al loro uso innovativo e ne mette a disposizione il potenziale economico .	0-0 1-0 5-1 5-2 6-3 7-4 2-5 3-6 4-7 15-8 16-8 17-8 15-9 16-9 17-9 9-10 11-11 10-12 12-13 14-18 14-19 13-20
Infants can carry these bacteria without developing symptoms .	I bambini possono essere portatori di questi batteri senza presentare sintomi .	0-0 0-1 1-2 2-3 2-4 3-5 3-6 4-7 5-8 6-9 7-10 8-11
The city was first established as the seat of the British colonial government .	La città fu fondata inizialmente come sede del governo coloniale britannico .	0-0 1-1 2-2 4-3 3-4 5-5 7-6 8-7 9-7 12-8 11-9 10-10 13-11
The process is not completed yet .	Il processo non è ancora completo .	0-0 1-1 3-2 2-3 5-4 4-5 6-6
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	I giovani giornalisti dal centro stampa presentano la loro prospettiva interna al programma attuando il format " dai bambini per i bambini " .	1-0 0-1 1-2 2-3 3-3 5-4 4-5 6-6 7-7 7-8 8-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16 18-18 19-19 20-20 20-21 21-22 22-23
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	La Giornata del Calcio e dell' Amicizia è stata celebrata a Nizhny Novgorod e Kazan .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Il programma ha contato sulla partecipazione di giovani calciatori e giornalisti in rappresentanza di 211 paesi e regioni del mondo .	0-0 1-1 2-5 4-7 5-8 6-9 7-10 8-11 8-12 8-13 9-14 10-15 11-16 12-17 13-18 14-18 15-19 16-20
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Come risultato considerava quale principale compito dei comandanti militari il prevedere estensivamente tutte le possibili evenienze .	0-0 2-1 5-2 7-4 8-5 9-6 11-7 10-8 12-9 13-10 16-11 19-12 21-13 20-14 21-15 22-16
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	Nella mitologia romana , Nettuno è il dio del mare , identificato con il greco Poseidone .	0-0 2-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Il fuoco bruciò almeno 13.200 case e 87 chiese , inclusa la cattedrale di St. Paul.	0-0 0-1 1-2 2-4 3-5 5-7 6-8 7-8 8-9 11-11 11-12 10-13 10-14 10-15
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	Il Diseases Database ( in italiano : database delle malattie ) è un sito web gratuito che fornisce informazioni sulle relazioni tra varie condizioni mediche , sintomi e farmaci .	0-0 1-1 2-2 3-11 4-12 6-13 6-14 5-15 7-16 8-17 9-18 10-19 12-20 13-21 15-23 14-24 16-25 17-26 19-27 20-28 21-29
The observations suggest 73% of the total energy density of today's universe is in this form .	Le osservazioni suggeriscono che il 73 % di tutta la densità di energia dell' universo attuale sia sotto questa forma .	0-0 1-1 2-2 3-4 3-5 3-6 4-7 6-8 5-9 8-10 7-11 7-12 9-13 11-14 10-15 12-16 13-17 14-18 15-19 16-20
The upperside is blue and the underside is green .	La parte superiore è blu , mentre quella inferiore è verde .	0-0 1-1 1-2 2-3 3-4 5-7 6-8 7-9 8-10 9-11
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	Il ciclo di programmazione dell' FSE , dal 2007 al 2013 , è all' insegna dello slogan " Investiamo nelle persone " .	0-0 3-1 2-2 2-3 4-4 5-4 6-5 8-7 9-8 10-9 11-10 12-13 13-13 14-13 12-14 13-14 14-14 12-15 13-15 14-15 15-17 16-18 17-19 18-20 19-21 20-22
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	Nei primi anni venne assegnata anche più di una medaglia per anno , ma a partire dal 1833 si decise di attribuire un' unica onorificenza annuale .	0-0 1-0 2-1 3-2 9-3 11-4 5-6 6-7 7-8 8-9 12-10 13-10 14-11 15-12 16-13 17-14 17-15 17-16 18-17 24-21 20-22 19-23 21-24 25-25 26-25 27-26
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Il CdR può inoltre formulare pareri di propria iniziativa , ponendo così determinati temi all' ordine del giorno dell' Unione europea .	0-0 1-1 2-2 3-3 4-4 5-4 7-5 8-6 9-7 10-7 11-8 12-9 13-10 17-10 18-13 19-14 20-14 22-15 22-16 22-17 21-18 21-19 21-20 23-21
Soviet people well know what a terrible thing war is .	Il popolo sovietico sa bene quale cosa terribile sia la guerra .	1-0 1-1 0-2 3-3 2-4 4-5 5-5 7-6 6-7 9-8 8-9 8-10 10-11
Transmission may occur from drinking contaminated water or when people share personal objects .	La trasmissione può avvenire attraverso l' acqua contaminata o tramite la condivisione di oggetti personali .	0-0 0-1 1-2 2-3 3-4 6-5 6-6 5-7 7-8 10-11 12-13 11-14 13-15
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Lo stadio è stato il principale luogo di ritrovo per i Giochi asiatici del 1990 , dove si sono svolte le cerimonie di apertura e di chiusura .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 5-8 6-9 7-10 10-11 9-12 8-13 8-14 11-15 12-16 19-17 18-18 19-19 13-20 17-21 14-22 14-23 15-24 16-25 16-26 20-27
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Ulteriori indagini , quali analisi del sangue , radiografie e colture , solitamente non sono necessarie .	0-0 1-1 2-2 3-3 4-3 6-4 5-5 5-6 7-7 8-8 10-9 11-10 12-11 14-12 15-13 13-14 16-15 17-16
Most stars are between 1 billion and 10 billion years old .	Gran parte delle stelle ha un' età compresa tra 1 e 10 miliardi di anni .	0-0 0-1 0-2 1-3 2-4 2-5 2-6 3-8 4-9 6-10 7-11 5-12 9-13 10-13 9-14 10-14 11-15
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Calciatori di fama , tra cui il difensore serbo Branislav Ivanovich e l' attaccante olandese Dirk Kuyt hanno preso parte agli eventi svolti in tutto il mondo .	1-0 0-1 0-2 2-3 3-4 3-5 5-6 5-7 4-8 6-9 7-10 9-11 11-12 11-13 10-14 12-15 13-16 15-17 16-17 17-17 15-18 16-18 17-18 15-19 16-19 17-19 15-20 16-20 17-20 18-21 19-23 19-24 20-25 21-26 22-27
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Le ultime parole di Frans Sammut furono : “ Io e mia moglie avremmo dovuto andare a Gerusalemme , ma pare che ci sia un cambio di programma .	4-0 3-1 4-2 0-3 0-4 1-5 5-6 6-7 7-8 11-9 10-10 8-11 9-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-20 20-21 22-22 22-23 23-24 23-25 21-26 21-27 24-28
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Il primo arco di trionfo , in legno , fu costruito in fretta per celebrare l' indipendenza della Romania ottenuta nel 1878 , in modo che le truppe vittoriose vi potessero marciare sotto .	0-0 1-1 6-2 5-3 5-4 2-5 3-6 3-7 4-8 7-9 8-10 9-11 9-12 15-15 15-16 12-18 13-19 17-21 19-22 20-23 20-24 21-25 22-26 24-27 23-28 28-29 25-30 26-31 27-32 29-33
Bacteria can spread also via the blood .	I batteri possono diffondersi anche tramite il sangue .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Parte della legislazione richiede anche che essi informino la Commissione europea ( per esempio quando si tratta di rendere note le misure nazionali di attuazione del diritto dell' Unione europea ) .	0-0 0-1 1-2 3-3 2-4 6-6 7-6 4-7 9-8 11-9 10-10 12-11 13-12 14-13 15-15 16-15 17-15 17-18 17-19 21-20 21-21 19-22 20-23 20-24 22-25 25-26 24-27 24-28 23-29 26-30 27-31
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	L' effetto Dunning -Kruger è una distorsione cognitiva a causa della quale individui poco competenti si illudono di essere superiori considerando erroneamente di avere molte più competenze della media .	1-0 1-1 0-2 0-3 2-4 3-5 5-6 4-7 5-8 6-8 5-9 6-9 5-10 6-10 5-11 6-11 9-12 8-13 8-14 8-15 9-15 10-15 8-16 9-16 10-16 8-17 9-17 10-17 8-18 9-18 10-18 13-19 16-20 15-21 16-22 16-23 19-24 20-25 18-26 21-27 22-28 23-29
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Solo 1800 manoscritti e 30.000 materiali stampati della biblioteca originale sopravvissero alla guerra .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-7 10-8 9-9 11-10 12-11 13-12 14-13
The island can only be reached by boat as it has no airport .	Il comune è raggiungibile solo via nave da Hiva Oa , dato che non esiste alcun aeroporto .	0-0 1-1 2-2 4-2 5-2 2-3 4-3 5-3 3-4 6-5 7-5 6-6 7-6 8-11 8-12 10-14 11-15 12-16 13-17
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Tali priorità comuni sono successivamente adottate negli orientamenti per l' occupazione e incorporate nei programmi nazionali di riforma approntati singolarmente dagli Stati membri .	0-0 2-1 1-2 3-3 4-4 5-5 6-5 7-6 8-6 10-7 7-8 8-9 9-10 11-11 12-12 13-13 14-13 17-14 15-15 16-16 16-17 18-18 19-20 20-20 23-21 22-22 24-23
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Dal 2010 scrive una colonna mensile per la rivista Joods Actueel , la pubblicazione ebraica più diffusa in Belgio .	0-0 1-1 3-2 4-3 6-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 18-13 17-14 13-15 16-16 19-17 20-18 21-19
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	Anche il primo vicepresidente è eletto dall' Assemblea plenaria per un periodo di due anni e mezzo e rappresenta il presidente in sua assenza .	4-0 0-1 1-2 2-3 3-4 5-5 6-6 7-6 9-7 8-8 10-9 11-13 12-14 11-15 11-16 13-17 14-18 15-19 16-20 17-21 18-22 19-22 20-23 21-24
This experience had a strong influence on his later work .	Questa esperienza influenzò molto il suo lavoro successivo .	0-0 1-1 2-2 3-2 5-2 6-2 4-3 7-4 7-5 9-6 8-7 10-8
Treatment requires the use of multiple antibiotics over a long period of time .	Il trattamento richiede l' assunzione di antibiotici multipli per lungo tempo .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 9-9 10-10 13-11
A special Commission for Financial and Administrative Affairs ( CFAA ) is also established to assist the CoR Bureau .	È anche istituita una Commissione speciale affari finanziari e amministrativi ( CAFA ) per assistere l' Ufficio di presidenza del Comitato .	11-0 12-1 13-2 0-3 2-4 1-5 7-6 4-7 5-8 6-9 8-10 9-11 10-12 14-13 15-14 16-15 18-16 18-17 18-18 17-20
The film is based on a true story .	Il film è basato su una storia vera .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	I Fondi strutturali sono strumenti finanziari redistributivi che sostengono la coesione in Europa concentrando i propri contributi sulle regioni meno sviluppate .	0-0 1-1 2-3 5-4 4-5 3-6 6-7 7-8 8-9 8-10 9-11 10-12 11-13 12-13 13-14 13-16 14-17 17-18 16-19 16-20 18-21
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	A Mosca è stato organizzato , con il sostegno della Federazione sportiva per non vedenti , un torneo per le pari opportunità .	0-0 1-1 18-2 18-3 19-4 2-5 3-6 4-7 5-8 6-9 7-9 9-10 8-11 10-12 11-12 12-13 12-14 13-15 14-16 17-17 15-18 15-19 15-20 16-21 20-22
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Così come colpiscono i polmoni , molti virus attaccano contemporaneamente altri organi e quindi possono alterare le funzioni dell' intero organismo .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 10-8 9-9 11-10 12-11 13-12 14-13 15-14 15-15 18-16 18-17 17-18 17-20 19-21
