In 2007 , he negotiated the release of 30 Ethiopian political leaders .	В 2007 году он вел переговоры об освобождении 30 эфиопских политических лидеров .	0-0 1-1 1-2 3-3 4-4 4-5 5-7 6-7 7-11 8-8 9-9 10-10 11-11 12-12
Of these , nearly 19,000 are designated as commercial ones .	Из этих почти 19.000 обозначены как коммерческие .	0-0 1-1 3-2 4-3 5-4 6-4 7-5 8-6 9-6 10-7
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Юпи́тер — крупнейшая планета Солнечной системы , пятая по удалённости от Солнца .	0-0 1-1 2-3 3-7 4-3 5-8 5-9 5-10 6-11 7-11 9-3 10-2 13-4 14-5 15-12
Currently , only 29 % of elderly received old - age pensions from the National Pension Scheme in 2013 .	В настоящее время только 29 % пожилых людей получают пенсии по старости из Национальной пенсионной схемы в 2013 году .	0-0 0-1 0-2 2-3 3-4 4-5 5-7 6-6 6-7 7-8 8-10 8-11 9-10 9-11 10-10 10-11 11-9 12-12 14-13 15-14 16-15 17-16 18-17 18-18 19-19
During evolution , some structures may lose their original function .	В ходе эволюции некоторые структуры могут терять свою основную функцию .	0-0 0-1 1-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
During childhood he also had asthma .	В детстве у него была астма .	0-0 1-1 2-3 4-2 4-4 5-5 6-6
The upperside is blue and the underside is green .	Верхняя часть голубая , а нижняя — зелёная .	0-1 1-0 1-1 3-2 4-4 6-5 7-6 8-7 9-8
The first flight occurred on 4 April 2009 .	Первый полёт произошёл 4 апреля 2009 года .	0-1 1-0 2-1 3-2 5-3 6-4 7-5 7-6 8-7
Near the town are the ruins of a medieval fortress .	Рядом с селом сохранились руины средневековой крепости .	0-0 0-1 2-2 3-3 4-4 5-4 6-6 7-6 8-5 9-6 10-7
Your question is the most important of those that every thinking man can pose .	Твой вопрос — самый главный из тех , что мог бы задать каждый думающий человек .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-8 9-12 10-13 11-14 12-9 12-10 13-11 14-15
Gross domestic product is the value of all final goods and services produced within a nation in a given year .	ВВП — совокупная рыночная стоимость всех конечных товаров и услуг , произведенных на территории данной страны в течение года .	0-0 1-0 2-0 3-1 5-4 6-7 7-5 8-6 9-7 10-8 11-9 12-11 13-13 15-15 16-16 19-18 20-19
The Australian economy is characterised as a " two -speed economy " .	Австралийская экономика характеризуется как « экономика двух скоростей » .	0-1 1-0 2-1 3-2 4-2 5-3 6-5 7-4 8-6 9-7 10-5 11-8 12-9
The family life was not happy .	Семейная жизнь не была счастливой .	0-1 1-0 2-1 3-3 4-2 5-4 6-5
I just want to do God 's will .	Я просто хочу выполнить волю Господа .	0-0 1-1 2-2 3-3 4-3 5-5 6-5 7-4 8-6
His father , Eddie Rashbaum , played the trumpet .	Его отец , Эдди Рашбаум , играл на трубе .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-8 9-9
Each vampire gives Jack a key to the mayor 's house .	Каждый вампир дает Джеку ключ к дому мэра .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-7 10-6 11-8
Among the victims were women and children .	Среди жертв были женщины и дети .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6
Some experts are skeptical about the prospects of projects - winners of GenerationS .	Некоторые специалисты скептически относятся к перспективам проектов -победителей GenerationS .	0-0 1-1 2-3 3-2 4-4 5-5 6-5 7-6 8-6 9-7 10-7 11-8 12-8 13-9
After the war , the church was rebuilt .	Сразу после войны церковь начали восстанавливать .	0-1 1-2 2-2 4-3 5-3 7-5 8-6
This component can be expressed through words or actions .	Этот компонент может быть выражен через слова или действия .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
He supported the annexation of Texas in 1845 .	Он поддержал присоединение Техаса в 1845 году .	0-0 1-1 2-2 3-2 4-3 5-3 6-4 7-5 7-6 8-7
William was content to start small , however .	Однако , Вильям был доволен начать с малого .	0-2 1-3 2-4 3-5 4-5 5-6 5-7 7-0 8-8
In this city lived up 6 thousand inhabitants .	В этом городе жило до 6 тысяч жителей .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	По окончании Форума участники традиционно посетили финальный матч Лиги чемпионов УЕФА .	0-0 1-1 2-1 3-2 4-2 5-2 7-3 8-3 9-4 10-4 11-4 13-5 15-10 16-9 17-8 18-6 18-7 19-11
After Jesus ’ sacrifice on the cross , the sins of humans were forgiven , but their sinful nature was not eradicated .	После жертвы Иисуса на кресте грехи людей были прощены , но их греховная природа не была искоренена .	0-0 1-2 2-2 3-1 4-3 5-4 6-4 8-5 9-5 10-6 11-6 12-7 13-8 14-9 15-10 16-11 17-12 18-13 19-15 20-14 21-16 22-17
Are the orders to destroy it over neutral waters ?	Приказ уничтожить его на нейтральных водах ?	1-0 2-0 4-1 5-2 6-3 7-4 8-5 9-6
I write music every day .	Я пишу музыку каждый день .	0-0 1-1 2-2 3-3 4-4 5-5
During that time he also spent some time in Copenhagen with Niels Bohr .	В этот период он также провёл некоторое время в Копенгагене у Нильса Бора .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13
Some historians believed that he was poisoned .	Некоторые историки предполагали , что он был отравлен .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8
Pneumonia has been a common disease throughout human history .	Пневмония являлась широко распространенным заболеванием в истории человечества .	0-0 1-1 2-1 3-4 4-2 4-3 5-4 6-5 7-7 8-6 9-8
He has studied galaxies with the Schmidt telescope at the Karl Schwarzschild Observatory in Tautenburg , Germany .	Он занимался изучением галактик при помощи Телескопа Шмидта в Обсерватории Карла Шварцшильда в Таутенбурге , Германия .	0-0 1-1 1-2 2-1 2-2 3-3 4-4 4-5 5-6 6-7 7-6 8-8 9-9 10-10 11-11 12-9 13-12 14-13 15-14 16-15 17-16
He does n't know if Amanda is his daughter until he gets the results of the DNA test .	Он не знает , является ли Аманда его дочерью , пока он не получит результаты теста ДНК .	0-0 1-1 2-1 3-2 4-5 5-6 6-4 7-7 8-8 9-10 10-11 11-13 12-14 14-15 15-15 16-16 17-15 18-17
He is mentioned for the first time in the 12th century .	Он впервые упоминается в двенадцатом веке .	0-0 1-2 2-2 3-1 4-1 5-1 6-1 7-3 8-5 10-5 9-4 11-6
The Essonne department was created on 1 January 1968 , from a portion of the former department of Seine - et - Oise .	Департамент Эсон был создан 1 января 1968 г. на части территории бывшего департамента Сена и Уаза .	0-0 1-1 2-0 3-2 4-3 6-4 7-5 8-6 8-7 10-8 11-9 12-9 13-12 14-12 15-11 16-12 17-13 18-13 20-14 22-15 23-16
All organisms on Earth are descended from a common ancestor or ancestral gene pool .	Все организмы на Земле происходят от общего предка или от предкового генофонда .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-7 8-6 10-8 6-9 11-10 12-11 13-11 14-12
Later he fought against the Turks in Hungary .	Затем он сражался против турок в Венгрии .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7
Persia could not fight on two fronts .	Персия не могла воевать на два фронта .	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-7
We shall destroy their docks , their factories , and their communications .	Мы уничтожим их доки , фабрики и их коммуникации .	0-0 1-1 2-1 3-2 4-3 5-4 6-2 7-5 9-6 10-7 11-8 12-9
Dakar is the westernmost city in Africa .	Дакар является самым западным городом Африки .	0-0 1-1 2-4 3-2 3-3 4-4 6-5 7-6
A robot may not injure humanity , or , by inaction , allow humanity to come to harm .	Робот не может причинить вред человечеству или своим бездействием допустить , чтобы человечеству был причинён вред .	0-0 1-0 2-2 3-1 4-3 4-4 5-5 7-6 9-7 10-8 12-9 13-12 15-13 15-14 17-15 18-16
He actually carries the film on his shoulders .	Он на самом деле выносит фильм на своих плечах .	0-0 1-1 1-2 1-3 2-4 4-5 5-6 6-7 7-8 8-9
His research has had major significance for theoretical physics as well as purely mathematical disciplines including number theory .	Его исследование имело большое значение как для теоретической физики , так и для чисто математических дисциплин включая теорию чисел .	0-0 1-1 2-2 3-2 4-3 5-4 6-6 7-7 8-8 9-5 9-10 9-11 10-5 10-10 10-11 11-5 11-10 11-11 12-13 13-14 14-15 15-16 16-18 17-17 18-19
The syndrome is named after John Langdon Down , a British doctor who described it in 1866 .	Синдром получил название в честь английского врача Джона Лэнгдона Дауна , описавшего его в 1866 году .	0-0 1-0 2-1 2-2 3-1 3-2 4-3 4-4 5-7 6-8 7-9 9-6 10-5 11-6 12-11 13-11 14-12 15-13 16-14 16-15 17-16
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	Коронация обеспечила необратимую правомерность главенства Каролингов среди франков .	0-0 1-0 2-1 3-2 4-3 6-5 7-4 8-6 9-7 10-7 11-8
During his tenure as Chief Rabbi of Frankfurt am Main , he regularly wrote articles for " Die Jüdische Allgemeine " .	Во время своего пребывания в качестве главного раввина Франкфурта-на-Майне он регулярно писал статьи для " Die Jüdische Allgemeine " .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-8 8-8 9-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19
Coinfection with helminths affects around 800 million people worldwide .	Коинфекцией гельминтами страдают около 800 миллионов человек по всему миру .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 8-8 8-9 9-10
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier 's planet " .	Некоторое время после открытия Нептун обозначался просто как « внешняя от Урана планета » или как « планета Леверье » .	0-0 0-1 1-2 3-3 5-4 6-5 7-5 9-6 10-7 11-8 12-12 13-12 14-9 15-10 16-11 17-13 18-14 19-15 20-16 21-18 22-18 23-18 24-17 25-19 26-20
The club was founded on 22 May 1898 as FC Olympia Darmstadt .	Клуб был основан 22 мая 1898 года под названием « Олимпия Дармштадт » .	0-0 1-0 2-1 3-2 5-3 6-4 7-5 8-7 8-8 10-10 11-11 12-13
I love the process of recording ; it 's my favorite thing .	Мне нравится процесс записи ; это моя любимая вещь .	0-0 1-1 2-2 3-2 4-3 5-3 6-4 7-5 9-6 10-7 11-8 12-9
The life expectancy is 4 – 6 years .	Продолжительность жизни 4 — 6 лет .	0-1 1-1 2-0 4-2 5-3 6-4 7-5 8-6
After the diagnosis , Zappa devoted most of his energy to modern orchestral and Synclavier works .	После постановки диагноза Заппа тратил большую часть своей энергии на работы для синклавира и оркестра .	0-0 2-2 4-3 5-4 6-5 6-6 7-7 8-8 9-8 10-9 12-14 13-13 14-12 15-10 16-15
He was known for his cruelty .	Был известен своей жестокостью .	1-0 2-1 3-3 4-2 5-3 6-4
Soviet people well know what a terrible thing war is .	Советские люди хорошо знают , какая ужасная вещь война .	0-0 1-1 2-2 3-3 4-5 5-7 6-6 7-7 8-8 10-9
Maximum plasma concentration is reached in 1 – 2 hours .	Максимальная концентрация в плазме крови достигается через 1 - 2 ч. .	0-0 1-3 2-1 3-5 4-5 5-6 6-7 7-8 8-9 9-10 10-11
The new Italian government decided to confiscate many properties of the Church , including even the library .	Новые итальянские власти решили конфисковать у Церкви большое количество имущества , в том числе и библиотеку .	0-2 1-0 2-1 4-3 5-4 6-4 7-7 7-8 8-9 9-5 10-6 11-6 12-10 13-11 13-12 13-13 14-14 15-15 16-15 17-16
The vote takes place in two rounds .	Голосование происходит в два раунда .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5
By the early morning hours , the whole of Greece was in the hands of the colonels .	К раннему утру вся Греция была в руках полковников .	0-0 1-2 2-1 3-2 4-2 6-3 7-3 8-3 9-4 10-5 11-6 12-7 13-7 14-8 15-8 16-8 17-9
The majority of them are Protestants .	Большинство из них являются протестантами .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Vladimir Putin , it was not you who started this war .	Владимир Путин , не ты начал эту войну .	0-0 1-1 2-2 5-3 6-4 8-5 9-6 10-7 11-8
It lies on the Mekong river .	Он расположен на берегу реки Мегхна .	0-0 1-1 2-2 2-3 3-4 4-5 5-4 6-6
In the fifth season the program was implemented in accordance with a new concept .	В пятом сезоне программа реализовывалась в соответствии с новой концепцией .	0-0 1-2 2-1 3-2 4-3 5-3 6-4 7-4 8-5 9-6 10-7 11-8 12-8 13-9 14-10
Vampires can live much longer than humans .	Вампиры могут жить гораздо дольше , чем люди .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8
Mathematically speaking , however , there seems to be no reason for us to reject the negative - energy solutions .	Математически говоря , однако , кажется , нет никакой причины для нас , чтобы отклонить решения отрицательной энергии .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 8-7 9-7 9-8 10-9 11-10 12-11 13-13 14-14 15-15 16-16 18-17 19-15 20-18
The film is based on a true story .	Фильм основан на реальной истории .	0-0 1-0 2-1 3-1 4-2 5-4 6-3 7-4 8-5
She is the prettiest girl in school .	Она самая популярная девушка в школе .	0-0 2-1 3-2 4-3 5-4 6-5 7-6
She raised the children by herself .	Она растила детей одна .	0-0 1-1 2-2 3-2 4-3 5-3 6-4
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Он опубликовал их фотографии в местных газетах именами на груди так , будто они были преступниками .	0-0 1-1 2-3 3-2 4-2 5-4 6-6 7-5 8-6 9-7 10-7 11-7 13-8 14-9 15-9 16-11 17-10 18-12 19-13 20-14 21-15 22-16
